,predicted
10_1,-9.163293716945223
11_1,-8.93641446481858
12_1,-8.47968528117505
13_1,-4.8868418621062535
14_1,-3.9450042797864695
15_1,-2.769142471047199
16_1,-1.0062995749943515
17_1,-2.3834618900438413
18_1,-1.244720274943001
19_1,-1.2932602579062773
1_1,-7.724201863798695
20_1,-3.681091262075894
21_1,-1.580663076892459
22_1,-3.329858753272352
23_1,-0.7922193472500849
24_1,-0.4493275923860125
2_1,-8.586415623657809
3_1,-0.6017757475432224
4_1,-0.4086453134344032
5_1,-7.509393661376855
6_1,-8.413994389869297
7_1,-3.5201416424177943
8_1,-6.24585644418823
9_1,-7.395127368112501
10_2,-9.143104332595072
11_2,-9.102824241569852
12_2,-8.061683024757091
13_2,-6.808184066904366
14_2,-4.43488169657783
15_2,-0.5623492879521726
16_2,-0.8683951878225649
17_2,-3.1886879093933596
18_2,-2.5394186467082274
19_2,-0.8593862540127959
1_2,-8.753955687829965
20_2,-1.9472795016643198
21_2,-5.2489183777374695
22_2,-4.8819822378724576
23_2,-0.8851182231525896
24_2,-0.9763229248336858
2_2,-9.135517652469334
3_2,-0.4696594551686127
4_2,-0.9282471615618811
5_2,-7.731967857857387
6_2,-8.796200421490092
7_2,-4.457285466061477
8_2,-8.495336021682226
9_2,-7.8949946244965465
10_3,-8.377148212039396
11_3,-8.438552197351077
12_3,-7.8153119465276815
13_3,-5.834472974167469
14_3,-5.642726660351343
15_3,-3.068781837814189
16_3,-0.7865263759601194
17_3,-2.6715052780387554
18_3,-1.0037763510120805
19_3,-1.5987670973657304
1_3,-6.263876962845571
20_3,-3.5412346949925775
21_3,-1.9978815587812568
22_3,-5.153961118210289
23_3,-0.684992537458733
24_3,0.18771784344596856
2_3,-8.794387048830501
3_3,-3.351154542006432
4_3,-1.7572833407467605
5_3,-7.410902861007722
6_3,-8.62045003595704
7_3,-3.402147832117476
8_3,-8.10843622807684
9_3,-7.379488184287127
10_4,-8.968805958229888
11_4,-7.865662925122613
12_4,-7.371490196480566
13_4,-4.973119355773357
14_4,-6.5440170038663545
15_4,-1.4933785877363428
16_4,-1.2714758548220408
17_4,-1.6584785117807612
18_4,-1.3041908807004083
19_4,-1.142536155664173
1_4,-7.220743952349612
20_4,-2.657143622538902
21_4,-1.7058019043845531
22_4,-6.451184369785562
23_4,-0.7523504903283282
24_4,0.13274995038261164
2_4,-8.953803688524555
3_4,-5.0002950388020295
4_4,-0.3520587109893833
5_4,-7.756920903131113
6_4,-8.841025381154465
7_4,-2.0284804661776383
8_4,-8.18342044576503
9_4,-9.134264346646257
10_5,-8.206250805664014
11_5,-9.087719270687389
12_5,-8.29849148213826
13_5,-4.532526129570064
14_5,-5.948220311712094
15_5,0.2563237801339832
16_5,-0.9554379830919325
17_5,-1.8003513231432806
18_5,-0.8508446041936495
19_5,-1.7463146210516314
1_5,-7.8834668329294075
20_5,-3.8142073382613835
21_5,-0.9958851970328837
22_5,-2.8518096478258514
23_5,-0.695445160994027
24_5,0.28169281431542076
2_5,-9.09735094559965
3_5,-0.8408765805922706
4_5,0.06962083276108345
5_5,-7.550963279324959
6_5,-8.531574234453386
7_5,-4.188345132240614
8_5,-8.906655492764926
9_5,-7.937103148591677
