,predicted
10_1,2.7627642632735894
11_1,1.6134903936213407
12_1,0.7173984707949032
13_1,0.6459322391044073
14_1,-0.858719538701474
15_1,1.6267981002926852
16_1,1.051136656624599
17_1,0.506418277653757
18_1,-0.40024103708822234
19_1,0.8657151246909032
1_1,-8.78650167321492
20_1,0.5579638158013337
21_1,0.8051771319035559
22_1,0.6923333889777515
23_1,0.5572844292591538
24_1,2.1736433047260775
2_1,3.4794239797924926
3_1,2.1109579973625157
4_1,2.2421653614612636
5_1,1.2513299339606194
6_1,0.33076091614640263
7_1,1.2946756121937195
8_1,-3.1511975916047357
9_1,1.4259309450875917
10_2,3.091449682405496
11_2,2.756663336413226
12_2,0.40273411602709536
13_2,0.5909520302275051
14_2,-1.8720217152849643
15_2,1.4680181033102784
16_2,1.1443270978500768
17_2,0.2719083225442313
18_2,0.4987514100871291
19_2,0.8818542880639763
1_2,-4.988931207429688
20_2,0.697684146748344
21_2,0.7885564633212163
22_2,0.71484755213781
23_2,0.7383593814267564
24_2,1.2243251109904372
2_2,2.820792003346209
3_2,1.2626738026786348
4_2,2.1510719152051325
5_2,0.6595951024886826
6_2,0.1336358744970888
7_2,1.4246540006879556
8_2,1.191608955609781
9_2,1.3966100601207885
10_3,2.613272101821686
11_3,1.9865367763872026
12_3,0.42298721677398166
13_3,0.9721372396118838
14_3,-1.9366452149816706
15_3,1.5487261196508146
16_3,1.238397491931751
17_3,0.4753454824155207
18_3,1.208347579407946
19_3,0.4882856710706767
1_3,-7.457470422829438
20_3,0.5193631039609302
21_3,0.6877916500061864
22_3,0.4042926386992049
23_3,0.5522056696186954
24_3,1.7447865693207354
2_3,2.78063244452846
3_3,1.939926380489841
4_3,1.8973579093428001
5_3,1.208334288200957
6_3,0.5191262635013697
7_3,1.2646613091638441
8_3,1.1347152828987497
9_3,1.3683794944011036
10_4,2.7748422217756197
11_4,1.863431346696343
12_4,1.123128758936535
13_4,1.1444932893287991
14_4,-1.0748974193547958
15_4,1.3621661494854396
16_4,1.167012667156171
17_4,0.4974151005735668
18_4,0.28962293986173804
19_4,0.5843438156802393
1_4,-8.198320112080129
20_4,0.6311450571288324
21_4,0.9164418418748566
22_4,0.6430266764438561
23_4,0.7319534997117706
24_4,2.1959163676503444
2_4,2.9342780041865772
3_4,1.9971615273780017
4_4,2.155950712734319
5_4,1.3910591354568154
6_4,0.7027818440414815
7_4,1.2979385881955736
8_4,1.4208877480645459
9_4,1.4365494065899673
10_5,3.5050407374855275
11_5,0.5370963696314098
12_5,-0.12145027737880265
13_5,0.755387934230874
14_5,-0.26467465018473996
15_5,0.6982606544177533
16_5,1.0737918030399434
17_5,-1.3040839487680402
18_5,-2.133249060107519
19_5,0.8815838821242856
1_5,-9.032030243392473
20_5,0.32174048477452366
21_5,1.003571245302105
22_5,0.3697819825002283
23_5,0.48599228474744616
24_5,2.239913880962553
2_5,3.0094667331151963
3_5,1.16820395606198
4_5,2.122763044035994
5_5,1.3354990410317218
6_5,0.531893709106823
7_5,1.4530629381022062
8_5,1.844281226160663
9_5,1.4455169448197267
