,predicted
10_1,-5.626802410716166
11_1,-3.0616586456766477
12_1,-5.7635427788623925
13_1,-3.4278966065269105
14_1,-3.5157378742459353
15_1,-1.7284719179495627
16_1,-0.17673088394907333
17_1,-1.4151878993445866
18_1,-0.8026804366708761
19_1,-1.2546409917366503
1_1,-7.016277537947102
20_1,-1.859817150840498
21_1,-0.023969781450837502
22_1,-1.0296427036120808
23_1,-0.7422021950582429
24_1,0.5054498747156934
2_1,-7.124600570949905
3_1,-0.16191236588529617
4_1,0.16545200081576364
5_1,-7.451555577528953
6_1,-7.60016925020482
7_1,-2.1089826487304904
8_1,-4.182465304010119
9_1,-6.305387674854709
10_2,-5.763221114204449
11_2,-4.696953228740173
12_2,-6.321552159289167
13_2,-2.5433208303540895
14_2,-4.804093332851697
15_2,-0.7336958382820201
16_2,-0.2808198539810635
17_2,-3.0975141633069807
18_2,-1.4893773873309955
19_2,-0.4730418423810942
1_2,-7.3406630481454185
20_2,-1.7975320021811745
21_2,0.1200115586204587
22_2,-3.173086334900871
23_2,-0.4635541104080032
24_2,0.22968756132763063
2_2,-7.365195062838467
3_2,0.04198455372376445
4_2,-0.2868260630123417
5_2,-7.672821838422808
6_2,-6.130864556905388
7_2,-2.2115573682113623
8_2,-8.023479586171216
9_2,-4.1551949575691625
10_3,-3.2459994384814297
11_3,-2.9819595878596186
12_3,-7.0485030610060155
13_3,-3.1570943522606347
14_3,-5.022497268848943
15_3,-1.090489695151575
16_3,-0.013236623793768514
17_3,-2.7228534825024417
18_3,-1.3686438794372124
19_3,-1.499221460505355
1_3,-7.494583379318393
20_3,-2.54737938857766
21_3,0.2672927505250329
22_3,-0.8856257740327684
23_3,-0.45594679974630475
24_3,0.5965707734233859
2_3,-8.128833951011371
3_3,-2.726832056008716
4_3,-0.5323203512755058
5_3,-7.81936144719809
6_3,-6.794087775972141
7_3,-1.3702950555787945
8_3,-8.068557026844093
9_3,-4.870608634566552
10_4,-7.561509356918561
11_4,-2.2849483602384346
12_4,-3.578941050890135
13_4,-2.7433515399355937
14_4,-5.2845491377239675
15_4,-0.5795659365779011
16_4,-0.25464308845832084
17_4,-1.3945826921171944
18_4,-0.7459600393786342
19_4,-0.9170390736566401
1_4,-8.056256458316295
20_4,-1.665250729329026
21_4,-0.2106449888760976
22_4,-0.5571876995308636
23_4,-0.36181657774737624
24_4,0.5393740134890209
2_4,-8.6441696481341
3_4,-3.536619646638382
4_4,-0.1073967975734025
5_4,-7.977556538299467
6_4,-8.031124492352752
7_4,-0.7272966796744254
8_4,-7.788263161628859
9_4,-7.165069226519011
10_5,-6.4523546140661265
11_5,-2.4310357051395344
12_5,-5.364104210406643
13_5,-2.6403266328177852
14_5,-3.7476559355212213
15_5,0.1341940229379991
16_5,-0.0014847131182578566
17_5,-1.88464199011298
18_5,-0.4373706797669515
19_5,-1.430969106807177
1_5,-8.354860561334528
20_5,-1.53641280905599
21_5,-0.479984617926529
22_5,-1.823438171990631
23_5,-0.38753417717152466
24_5,0.03441009010928057
2_5,-7.5710596395678476
3_5,-0.6074049554107817
4_5,0.32955008082049686
5_5,-7.505218654512377
6_5,-7.287221077331359
7_5,-1.3514098592667032
8_5,-6.681074775226641
9_5,-3.6369245848925313
