,predicted
10_1,1.2965845900404724
11_1,1.5391736782502767
12_1,-0.3584082707217074
13_1,0.052772222256359524
14_1,-0.5708927413194307
15_1,0.26700672333442094
16_1,0.4158515243288833
17_1,-1.5120075469222862
18_1,0.2121646224759982
19_1,-0.2743442198606093
1_1,-5.769613976818392
20_1,-0.032138814098929006
21_1,0.19771820488669126
22_1,-1.5466520815663498
23_1,0.4440358241735257
24_1,1.221957362698868
2_1,1.8693524180696195
3_1,-0.27134582619054276
4_1,0.5948843452389148
5_1,-7.542648901455745
6_1,-0.9851605072979293
7_1,-0.5338372616493006
8_1,0.4274149468279104
9_1,0.3553357011741566
10_2,1.429340372220541
11_2,1.4411087106807925
12_2,0.19565417011147562
13_2,0.148302973131284
14_2,-1.5679368860839629
15_2,0.505224359515388
16_2,-0.09087238041270833
17_2,-1.0067721873903213
18_2,-0.15456737296257755
19_2,-0.030083732005201567
1_2,-5.0943916828181655
20_2,0.259114549195632
21_2,-0.887116578378362
22_2,-2.350287324814647
23_2,0.24783772999309836
24_2,1.080409054052545
2_2,1.7639417523454668
3_2,0.784144362891882
4_2,0.8052004749412639
5_2,-7.588048827921966
6_2,-0.8589057445392767
7_2,-0.2783293566287831
8_2,0.24812067685951664
9_2,-0.08131320562322776
10_3,0.47173607966547865
11_3,1.3256296041716924
12_3,0.06344837150945822
13_3,-2.0921976245793696
14_3,-2.100712080835453
15_3,0.1465435031970858
16_3,-0.3028799732874101
17_3,-1.4748494978621929
18_3,0.39295761849020666
19_3,-0.9441827056813579
1_3,-6.930942957833785
20_3,0.14705536314378267
21_3,-0.618076066228151
22_3,-3.6748067136252973
23_3,0.37631566863065025
24_3,0.9823465105266886
2_3,1.808105163095263
3_3,0.24648837171577787
4_3,0.7631563913255355
5_3,-7.276665618775922
6_3,-0.19032945563891196
7_3,0.059661728743205515
8_3,0.30165693013077616
9_3,0.280641115236559
10_4,0.4417749283319657
11_4,0.05789724424723458
12_4,-0.10379960150382544
13_4,0.3719864272495483
14_4,-1.927607274209781
15_4,0.09083316665633892
16_4,-0.2335491515576163
17_4,-0.2705056836089065
18_4,0.20515689606280915
19_4,0.008500722715889059
1_4,-6.331760793722051
20_4,0.18589865895473104
21_4,-0.6607697307212004
22_4,-1.2572385615978607
23_4,0.28007531602678165
24_4,1.0511272408987398
2_4,1.2438427447349105
3_4,-0.3092895457422393
4_4,0.688646943490707
5_4,-7.3741506923572295
6_4,-0.835372328116889
7_4,0.5703990240091665
8_4,-0.9584209998519725
9_4,0.30479326680563534
10_5,1.1916758186007068
11_5,1.3497483895263203
12_5,0.6416353679534683
13_5,0.40986169845947606
14_5,-1.5551069203843428
15_5,0.6634213525904827
16_5,0.05435402620085987
17_5,-1.7294426240623764
18_5,-0.08140848827148273
19_5,-0.6759223647047176
1_5,-6.912513522606952
20_5,0.1073255949652616
21_5,-1.206574141474129
22_5,-2.5625627498388486
23_5,0.26746492435584646
24_5,0.7221264783877441
2_5,1.486079363632923
3_5,0.6928494364750591
4_5,0.6683229415498237
5_5,-7.520573660340283
6_5,-1.530881198786419
7_5,0.3297838909866328
8_5,-0.5433382903795106
9_5,0.394526925209886
