,predicted
10_1,-9.14475607410782
11_1,-8.601902988359774
12_1,-8.436499305777717
13_1,-6.813550959398949
14_1,-4.969741125477178
15_1,-3.3936032906743288
16_1,-0.11817725134631296
17_1,-1.8435796541047957
18_1,-0.718973745559431
19_1,-0.5825073046899893
1_1,-7.828970809520727
20_1,-3.9201269260737654
21_1,-0.06196883653624846
22_1,-3.6038378458949363
23_1,0.2288138415224028
24_1,0.54544573674575
2_1,-8.732852788343127
3_1,-0.5125018307971879
4_1,-0.3453408837141289
5_1,-7.312352002808405
6_1,-8.38783027822109
7_1,-1.9840396848681296
8_1,-6.813868081006474
9_1,-7.520396805881295
10_2,-9.161864379333721
11_2,-9.185553535626006
12_2,-8.886030424698667
13_2,-4.435073748305981
14_2,-3.557947847294
15_2,-0.5542021479494182
16_2,-0.5834437384294795
17_2,-1.49552615573427
18_2,-0.9804756911778383
19_2,-0.16328350344073556
1_2,-8.699602975799774
20_2,-2.2603949742932463
21_2,-0.9523311229643996
22_2,-5.136542968616359
23_2,0.05509003837053464
24_2,0.26672138914527116
2_2,-9.137417611363716
3_2,0.4100874556486344
4_2,0.08176937480963088
5_2,-7.095646964867881
6_2,-8.455561613727552
7_2,-4.287905949295513
8_2,-9.119647603591954
9_2,-8.343581562647657
10_3,-9.10874072580705
11_3,-8.80215078962613
12_3,-9.112219435098693
13_3,-6.9918545885817505
14_3,-6.014445274453729
15_3,-3.9729669623467556
16_3,-0.49603060275743033
17_3,-2.203145916125442
18_3,-0.7198530003829533
19_3,-0.2872800695036633
1_3,-8.30061763116366
20_3,-3.5248790361144313
21_3,-0.4461622220919578
22_3,-3.9050977083198615
23_3,0.27444663759625093
24_3,0.2319656252249816
2_3,-8.721054232725717
3_3,-2.923722265037037
4_3,-0.9408322647670218
5_3,-6.823561952396571
6_3,-8.949532869910438
7_3,-2.3025747585434018
8_3,-9.109017047974023
9_3,-7.576419190452046
10_4,-8.744879468451774
11_4,-7.935671202352092
12_4,-8.466934602615105
13_4,-5.4126778880101565
14_4,-6.89973999277634
15_4,-1.7795521760437865
16_4,-1.0441556077098206
17_4,-2.2085899039408154
18_4,-1.619719980417895
19_4,-0.40120226661769115
1_4,-6.908982197840758
20_4,-2.425560464078466
21_4,-0.773423970406414
22_4,-2.7801276381008817
23_4,0.19038947986296922
24_4,0.7284138753544172
2_4,-9.190048860980788
3_4,-4.146388369528877
4_4,0.30280758575077577
5_4,-7.7114799163940555
6_4,-9.093799981220318
7_4,-0.8309651965636327
8_4,-8.12625619667234
9_4,-8.73773576281558
10_5,-8.588385754282635
11_5,-9.183894744952692
12_5,-9.052496386344387
13_5,-5.186412734430204
14_5,-5.153159548832227
15_5,0.43029431016202296
16_5,-0.22035017901204712
17_5,-0.9160322230872293
18_5,-0.8551538419534743
19_5,-1.8363223534474375
1_5,-7.671461671727791
20_5,-2.604710833488349
21_5,-1.7373660938348476
22_5,-3.5441584963099295
23_5,0.1058161937695485
24_5,0.9323401862963767
2_5,-8.969682192737228
3_5,-0.2976991388947936
4_5,0.17652211826122113
5_5,-7.582262360074669
6_5,-9.103007121557914
7_5,-1.0518852905547775
8_5,-8.92879543112987
9_5,-8.394103235516912
