,predicted
10_1,4.158606445614215
11_1,2.2044607480076355
12_1,5.246188305933807
13_1,1.9942518469895745
14_1,-0.019146527617013995
15_1,2.2396698232604932
16_1,0.9438648428623887
17_1,0.6735306091861788
18_1,0.7137700661417766
19_1,0.8476858409261443
1_1,-0.43693206390916955
20_1,1.2095485207144727
21_1,0.6539341828968505
22_1,0.8702732801004288
23_1,0.6457827523884652
24_1,2.3558577344083296
2_1,4.824497825289147
3_1,2.2908019377910462
4_1,2.3899824093017896
5_1,1.597019078427079
6_1,2.219356790534611
7_1,1.6086753389905624
8_1,1.9067630744357558
9_1,1.8596084891127
10_2,4.692859631828695
11_2,4.466764532250599
12_2,5.430269619737817
13_2,0.8476001062353226
14_2,-0.368063616492346
15_2,2.201153909479653
16_2,0.7987026163120897
17_2,0.5653992912654249
18_2,2.031719406229737
19_2,0.8941939136726159
1_2,-0.2908671996556419
20_2,0.4369510574218632
21_2,0.7005911943665162
22_2,1.034397459340544
23_2,0.6487681703446563
24_2,2.2414650335467083
2_2,4.705970179421448
3_2,0.15320805942013438
4_2,2.4556111811824555
5_2,1.4888160079473036
6_2,2.144840799618421
7_2,2.033811501869472
8_2,1.9704816133295184
9_2,2.0232794239174847
10_3,4.125012749585505
11_3,2.5638302079940116
12_3,5.1154557326995596
13_3,1.9859964357092492
14_3,-0.21108281090878328
15_3,2.237959467876797
16_3,0.7354742021366816
17_3,0.7867512189009984
18_3,1.1436493766161424
19_3,0.7744107206117142
1_3,-0.23314457441797715
20_3,0.8618150433699435
21_3,0.8627785229267378
22_3,0.9698882870132184
23_3,0.5100929261945729
24_3,2.319857008760542
2_3,4.306690901661923
3_3,2.145929723589426
4_3,2.417759687552343
5_3,1.6708099884047334
6_3,1.9463039457498286
7_3,1.7848873225840152
8_3,2.0205177370468856
9_3,1.9205217364080167
10_4,4.568615620111847
11_4,2.6185442440522038
12_4,5.1751943117999915
13_4,1.8774815403102396
14_4,-0.14345529764479104
15_4,2.250943018900263
16_4,0.90566672201507
17_4,0.6855553577150411
18_4,0.4526962988335835
19_4,0.8118720442208436
1_4,-0.3109176122028963
20_4,1.097339647298224
21_4,1.0437307105250364
22_4,0.8411363687160414
23_4,0.5837056827737711
24_4,2.357608492500878
2_4,4.702008940646494
3_4,2.233666624841882
4_4,2.3125196441317213
5_4,1.5475196362164
6_4,1.9198799496011938
7_4,1.7883036908984806
8_4,1.980255858508965
9_4,1.9927444208572798
10_5,4.740788601418828
11_5,2.4165418904695155
12_5,5.0855901911384525
13_5,1.8893419938029394
14_5,-0.01719697177869297
15_5,2.058544214382972
16_5,0.9436737267409429
17_5,0.5625628537634461
18_5,0.9578169653876368
19_5,0.8324570289354489
1_5,-0.025169940715302756
20_5,0.8939803366469192
21_5,0.8604245277318949
22_5,0.783114206660386
23_5,0.5513922240907756
24_5,2.3346663125809073
2_5,4.366237746201724
3_5,2.1445946785892342
4_5,2.2631589486271273
5_5,1.6380752387687
6_5,1.9785862006874746
7_5,1.7015323073318536
8_5,1.9520998260898057
9_5,2.0292550998626466
