,predicted
10_1,-2.532883124502567
11_1,-1.9992453475466292
12_1,-3.350699013480903
13_1,-1.9079892115461907
14_1,-2.613579005585206
15_1,-0.6308265922846695
16_1,0.760882713432351
17_1,-1.1519469320223603
18_1,-0.35166275264081387
19_1,-0.2917951400411591
1_1,-6.933563719508485
20_1,-1.6967986625398643
21_1,0.392599643104446
22_1,0.35508031155590625
23_1,0.33395736219011707
24_1,1.0274744647446983
2_1,-2.644257605730687
3_1,0.3535769232922814
4_1,0.8209187067631212
5_1,-7.454490349307504
6_1,-2.8725949326323024
7_1,-1.8477989427036536
8_1,-2.661808871569532
9_1,-2.6484594307301137
10_2,-2.0758316883173498
11_2,-1.8882151040271526
12_2,-2.8276715873152467
13_2,-3.2263679553315723
14_2,-2.23903955810436
15_2,0.24511197983227936
16_2,0.7035733209422743
17_2,-1.004745378971763
18_2,-0.777599968575643
19_2,-0.21230166641975715
1_2,-7.789503894780267
20_2,-0.6867997226922774
21_2,0.2395659260517398
22_2,-2.056527376401339
23_2,0.28444728268597835
24_2,1.0966137363894308
2_2,-3.628032482210225
3_2,0.30807169289682235
4_2,0.6849938581747713
5_2,-7.830176126473149
6_2,-3.5900777077103503
7_2,-4.4033766393685125
8_2,-2.0460581961567414
9_2,-1.8250540926190197
10_3,-4.16694893554118
11_3,-1.9099422989439319
12_3,-3.550452130334904
13_3,-3.7438320523170265
14_3,-4.7557217465029
15_3,-1.4716669702628637
16_3,0.7474794785919278
17_3,-1.5954202231308494
18_3,-0.47894477416261955
19_3,-1.2979604210289546
1_3,-8.429094523236603
20_3,-1.0641954855317706
21_3,0.16691608188392415
22_3,-0.887573327019642
23_3,0.32401310253987725
24_3,0.9956765080358785
2_3,-3.3277366301293405
3_3,-1.5022494529753427
4_3,0.39425350422175043
5_3,-7.746398600042987
6_3,-2.548470920517257
7_3,-1.5006900032652042
8_3,-2.1291536099964934
9_3,-2.212280557685012
10_4,-3.956110327681034
11_4,-2.3106034047236075
12_4,-2.391117470690772
13_4,-1.7366739152523272
14_4,-3.9913685779708437
15_4,-0.9356376809338712
16_4,0.6727585105269782
17_4,-1.063908210581355
18_4,-0.6667514324465782
19_4,-0.14560641738063437
1_4,-8.19884654102102
20_4,-0.6041257108816186
21_4,0.2158802730931026
22_4,-0.12837262152605206
23_4,0.21873865872677378
24_4,1.1011324633544404
2_4,-3.3574406874549596
3_4,-1.947152594452271
4_4,0.5434981444211173
5_4,-7.937776238644549
6_4,-4.7465458594966785
7_4,0.08352227782347325
8_4,-3.256785503890116
9_4,-2.758967369257355
10_5,-2.246454518185634
11_5,-1.7987822111776495
12_5,-1.999480561043309
13_5,-2.3327191693785565
14_5,-3.736619641753093
15_5,0.15397413163585694
16_5,0.5601500946057755
17_5,-0.4048203418091319
18_5,0.42468779880435736
19_5,0.006477425420928698
1_5,-8.81570040595559
20_5,-0.8795507688326193
21_5,0.3285225862584217
22_5,-0.4141539930389119
23_5,0.4751633540746301
24_5,-0.07500858675019902
2_5,-3.018075336775799
3_5,0.5851272785906313
4_5,-0.04920517626019794
5_5,-8.0
6_5,-6.985095614887774
7_5,-1.1686329370284887
8_5,-2.440611736508616
9_5,-2.29051086106025
