,predicted
10_1,1.4223721345612128
11_1,-0.8516951130011207
12_1,-1.3817215143505936
13_1,0.2729458537807258
14_1,-3.3459321892762715
15_1,0.7919963521837607
16_1,0.23868608682404477
17_1,-1.4602731189411668
18_1,-1.6125660620029054
19_1,-0.2887986950839727
1_1,-8.410631866973917
20_1,0.6433998937210405
21_1,-1.0348957743764182
22_1,-1.4221215372649423
23_1,-0.7279227953599852
24_1,1.4582131944138472
2_1,1.7242822249652574
3_1,1.2632674464272078
4_1,1.6357571569094507
5_1,1.0877199091909846
6_1,1.2215779347462459
7_1,1.0994287183927238
8_1,0.5765837624744533
9_1,1.207332634731645
10_2,1.915965698987231
11_2,0.599287536930397
12_2,-2.0816386896220074
13_2,0.3616728074165919
14_2,-4.66157760904532
15_2,0.676344155594411
16_2,0.1263016995210393
17_2,-2.1752599326355466
18_2,-0.8255967550915283
19_2,-0.19264537121225309
1_2,-4.916972395603439
20_2,0.44425902769615383
21_2,-0.6537332860388139
22_2,-0.23153725219149968
23_2,-0.5520043322667405
24_2,0.2189773392896263
2_2,1.8758674671891222
3_2,0.2730869400533733
4_2,1.460798874185049
5_2,0.5359223721505721
6_2,1.0560457768054459
7_2,0.9261094616632244
8_2,1.279877909721834
9_2,1.2637198284498121
10_3,1.6075223334176596
11_3,-0.7648352999393258
12_3,-1.3898527867781314
13_3,0.36757471744283954
14_3,-4.272973698782867
15_3,0.8756874828285592
16_3,0.3157305563002521
17_3,-1.5826377176864166
18_3,-0.8617054545292183
19_3,-0.9181736437053266
1_3,-7.652652453436273
20_3,0.5578889406288522
21_3,-0.9108716053030153
22_3,-0.6777442957790405
23_3,-0.7826342910819531
24_3,1.2285251620351365
2_3,1.6394943204351262
3_3,1.2457848093534538
4_3,1.5584347728087045
5_3,0.7778341758935237
6_3,1.1468019639953648
7_3,0.7495775861019575
8_3,1.1770969185712752
9_3,1.1677291493115578
10_4,1.8554566156705972
11_4,-0.28067506693689703
12_4,-1.1620283938355842
13_4,0.7101551359291983
14_4,-3.574896074205191
15_4,0.7119486750025295
16_4,0.38052370381090467
17_4,-1.5040724339254954
18_4,-2.305048399389895
19_4,-0.37137962318447054
1_4,-7.2186479276755895
20_4,0.9095480338121549
21_4,0.3565341268386617
22_4,0.1290375707772619
23_4,-0.9201136132562668
24_4,1.5999550884917406
2_4,1.820248885810148
3_4,1.2406779777813526
4_4,1.689106810964025
5_4,0.34146078614326214
6_4,1.2187126845046623
7_4,1.1723647803755772
8_4,1.1797573565624746
9_4,1.2513722590843492
10_5,1.6584285120566553
11_5,-0.7222196530714826
12_5,-1.0986250758126543
13_5,0.2366415695110717
14_5,-3.007772982246867
15_5,0.24069132901463594
16_5,0.46748083798308376
17_5,-2.3908251576198167
18_5,-1.9282087237663654
19_5,-0.616471670635534
1_5,-7.4173185596098925
20_5,0.6074013723652355
21_5,-1.3961956171267738
22_5,-0.5374511070729259
23_5,-0.52423955423334
24_5,1.4755593946641452
2_5,1.7182966004871238
3_5,1.407753818205301
4_5,1.4899497953041756
5_5,0.9916759633190546
6_5,1.2814301729219824
7_5,1.0133395393823659
8_5,1.1044796021446783
9_5,1.2586880354751062
