,predicted
10_1,-9.104456325197239
11_1,-8.628364994525723
12_1,-7.650906968694789
13_1,-6.0024348128235685
14_1,-6.5956703024331444
15_1,-3.20017716308775
16_1,-2.080336446677382
17_1,-2.520868469861726
18_1,-1.5523560129581941
19_1,-1.597106702779994
1_1,-7.593020604595345
20_1,-4.107284675638862
21_1,-1.2759142465750017
22_1,-1.5651689762022198
23_1,-2.4759898131646194
24_1,0.5303632596880703
2_1,-8.761166536095821
3_1,-1.7748974141411775
4_1,-0.17873737581848428
5_1,-7.286717723857402
6_1,-8.457683497291727
7_1,-4.735211151239464
8_1,-6.165233060014466
9_1,-7.26201580971211
10_2,-9.134369085160456
11_2,-9.177103787232545
12_2,-8.299253027367326
13_2,-5.870286786496719
14_2,-5.332318358398598
15_2,-1.1241443412996965
16_2,-1.4036988171087144
17_2,-3.6130956417280866
18_2,-2.881356515870511
19_2,-1.097089180509228
1_2,-8.154320765414015
20_2,-2.634394232368568
21_2,-4.355745716928935
22_2,-5.256645927994239
23_2,-0.9102792372242904
24_2,0.0375770225595163
2_2,-8.96375943377253
3_2,-0.5583723161906222
4_2,-1.73080308263986
5_2,-7.874908338595144
6_2,-7.892354596108189
7_2,-6.58751761500726
8_2,-8.819451383450025
9_2,-8.228861677218044
10_3,-8.6941642587169
11_3,-8.393687925752497
12_3,-6.785975833415702
13_3,-6.251523088655047
14_3,-4.995965179430415
15_3,-2.059388246740192
16_3,-1.3998330535163526
17_3,-3.6544073303049327
18_3,-1.4001692950966986
19_3,-2.0511072210450916
1_3,-6.35138583474939
20_3,-2.275909016505538
21_3,-2.4277394393948124
22_3,-4.487894864104532
23_3,-2.137486109186893
24_3,-0.015976146429347016
2_3,-8.598087628132324
3_3,-4.106335378989179
4_3,-1.4495099466999455
5_3,-7.675141104796819
6_3,-9.124716738344853
7_3,-3.8662549440518608
8_3,-8.626706730436904
9_3,-7.305928727706717
10_4,-9.095348904142115
11_4,-8.384712134657445
12_4,-7.487623719077314
13_4,-4.737102887794779
14_4,-6.035564190242281
15_4,-0.9848426878376249
16_4,-1.7104763649207078
17_4,-2.745536075081817
18_4,-2.1187418306200034
19_4,-1.1989117386136507
1_4,-7.957687743380951
20_4,-1.8531427566844239
21_4,-1.5875361404325867
22_4,-6.208348536586007
23_4,-3.132190260974007
24_4,-0.6838245303220915
2_4,-8.733409197839887
3_4,-5.392645318696429
4_4,-0.7005514008415945
5_4,-7.924565104703869
6_4,-8.988574939577349
7_4,-3.1997349271816398
8_4,-7.134155911956469
9_4,-8.856430682499829
10_5,-8.457870535910839
11_5,-8.662614221982741
12_5,-8.33825950540784
13_5,-5.674156675403634
14_5,-7.110973316803102
15_5,-0.23790458199107506
16_5,-1.6506663834122282
17_5,-2.767571403374808
18_5,-1.8144955896228026
19_5,-1.4432756634779873
1_5,-8.708811848456746
20_5,-3.751050060236635
21_5,-1.2241417601879516
22_5,-2.3047719459527527
23_5,-3.527622883720525
24_5,-0.08720001950920395
2_5,-8.748285968294153
3_5,-1.9262561243844574
4_5,-0.37315381300411415
5_5,-7.764978978366775
6_5,-8.169696981350704
7_5,-5.221398130670016
8_5,-8.237962356955638
9_5,-8.416755396795775
