,predicted
10_1,-8.879556895090696
11_1,-8.482610494116669
12_1,-8.204657393790638
13_1,-5.683414063618038
14_1,-4.432189595076768
15_1,-2.254252454656211
16_1,0.49316537416334044
17_1,-0.9145211886657344
18_1,-0.4279498782239295
19_1,-0.6544103690389573
1_1,-7.633098288834966
20_1,-4.442796633483402
21_1,0.12670053305694137
22_1,-1.6105754703137516
23_1,0.15014991892187135
24_1,0.5900426987844043
2_1,-7.52828306642011
3_1,-0.09792346738039683
4_1,0.2181675054754866
5_1,-7.734811190668691
6_1,-8.011132953888245
7_1,-2.2419350410975825
8_1,-5.981561380052192
9_1,-7.482474006729393
10_2,-9.247485841096422
11_2,-9.207924865383239
12_2,-8.729868812957474
13_2,-4.029210818550907
14_2,-3.059345683808575
15_2,-0.5772497542750044
16_2,0.44828514840064027
17_2,-1.9793786440385728
18_2,-0.7432048726233376
19_2,-0.38683091501820294
1_2,-8.25783865284592
20_2,-2.5280581277115757
21_2,0.00372321272747226
22_2,-3.3912043475528164
23_2,0.23517853811393394
24_2,0.519035070556834
2_2,-9.158003295016615
3_2,0.18255027932975032
4_2,-0.009317089457335915
5_2,-7.446939060526066
6_2,-8.260141586202359
7_2,-3.789527078165635
8_2,-8.995677025596095
9_2,-8.27462506278452
10_3,-8.58967393218136
11_3,-8.424579124083495
12_3,-7.818278085017414
13_3,-6.198700759534288
14_3,-5.019194684359877
15_3,-3.9223626378442877
16_3,0.557990750784643
17_3,-1.3289397538817238
18_3,-0.5801103090681254
19_3,-0.41967640609168244
1_3,-7.766560105504766
20_3,-2.862100705936803
21_3,-0.6675919564492345
22_3,-4.060211283234261
23_3,0.25450033078993695
24_3,0.4410773194310821
2_3,-8.961249646816679
3_3,-3.30253578885174
4_3,-0.3324201397617968
5_3,-7.550161225769267
6_3,-8.77877359424955
7_3,-2.387395715198995
8_3,-7.401414007332484
9_3,-5.943423512750027
10_4,-8.210888356102549
11_4,-7.809027603669403
12_4,-7.565216435145461
13_4,-4.597677235817601
14_4,-5.578716997719577
15_4,-0.7878720552060564
16_4,0.6911046466164158
17_4,-1.0213198098721137
18_4,-0.6737379281754285
19_4,-0.34163551906475453
1_4,-7.352670881396877
20_4,-2.0262895978487196
21_4,-0.19295426896989618
22_4,-3.6422477827681643
23_4,0.21879563587385847
24_4,0.7997969456636139
2_4,-8.954343168620852
3_4,-3.5910402232291463
4_4,0.4055404552393813
5_4,-7.750532789578128
6_4,-8.193782491025527
7_4,-1.0788431647272618
8_4,-6.2792024274921
9_4,-7.943586513558545
10_5,-7.839586467189463
11_5,-9.163295315048932
12_5,-8.765039161488879
13_5,-5.183381781820158
14_5,-4.957512683452348
15_5,0.27901368205334526
16_5,0.5041007670399213
17_5,-0.8612224641721191
18_5,-0.2504211957556068
19_5,-0.7755646037092028
1_5,-7.930151865286434
20_5,-2.9084228775107794
21_5,-0.3071760668021196
22_5,-3.2700327781111485
23_5,0.3182792500305115
24_5,0.8547175914476713
2_5,-8.985000550125708
3_5,0.3981795804981721
4_5,0.1901631270043762
5_5,-7.325189672085026
6_5,-8.790279554492873
7_5,-1.4815128378009006
8_5,-8.376105223583654
9_5,-8.223815080540227
