,predicted
10_1,-2.1842265693985956
11_1,-2.1971229663041187
12_1,-4.080236013111733
13_1,-0.4712322953280601
14_1,-2.654234335837222
15_1,1.3492146473838333
16_1,0.1547509087212605
17_1,-1.0196011957004192
18_1,-1.2406822794477252
19_1,0.04164278796653909
1_1,-8.687148782243773
20_1,0.1897514837252016
21_1,-0.9589222975288241
22_1,-0.7124363904115691
23_1,-0.6580965160647799
24_1,1.7692469970332576
2_1,-2.251491402849295
3_1,1.7224977834734192
4_1,1.8985616230187061
5_1,-0.22612538532333135
6_1,0.5351760794420768
7_1,-0.911249786333896
8_1,-1.9779398699735167
9_1,0.5814613569362944
10_2,-1.8386522936380783
11_2,-2.256945236447994
12_2,-4.616082794492741
13_2,-0.5507062250381046
14_2,-3.790981273035022
15_2,1.130194625784172
16_2,0.2760224815615554
17_2,-1.3040668277608582
18_2,-1.046149578949762
19_2,0.10837322273348908
1_2,-5.761253765680399
20_2,0.1118369191649264
21_2,-1.3449247506615063
22_2,-0.8131978072202616
23_2,-0.6809914876524691
24_2,0.7972118920748676
2_2,-2.05006433380154
3_2,0.6845540794312892
4_2,1.9237828896371552
5_2,-1.0761606275637787
6_2,0.5396054644026587
7_2,0.435827138709592
8_2,0.650421579774084
9_2,0.4966090074354785
10_3,-2.293393299128628
11_3,-2.6008750596992924
12_3,-4.396432100586946
13_3,-0.12396040441172913
14_3,-2.7591987138176117
15_3,0.7735991672949069
16_3,0.247255650017564
17_3,-0.47619174523154917
18_3,-0.4288216589678957
19_3,-0.49500118501929685
1_3,-6.675591278705183
20_3,0.15318137155734513
21_3,-0.5964231085451006
22_3,-0.27035908223292754
23_3,-0.7745369793450897
24_3,1.6563203307893433
2_3,-2.757357721741673
3_3,1.7004929394022208
4_3,0.9953891286597303
5_3,-0.390197071048334
6_3,0.3902004413452395
7_3,0.6971301722636594
8_3,0.6253414454396531
9_3,0.434470471459635
10_4,-2.285241395518084
11_4,-2.322962101219
12_4,-3.4175051611968983
13_4,-0.16362493205025047
14_4,-3.5286681934453137
15_4,1.4046505179682938
16_4,0.3008922716384417
17_4,-0.5232355450478802
18_4,-1.3473416434700756
19_4,-0.07246295591996002
1_4,-7.621634277939164
20_4,0.307424659041666
21_4,-0.14639909332347345
22_4,0.09692319472254024
23_4,-0.7928262417102344
24_4,1.6544970113060684
2_4,-2.473910069973954
3_4,1.5014200588280278
4_4,1.8030331266612065
5_4,-0.8285670131371364
6_4,0.4174355402600875
7_4,-0.2192761991805837
8_4,0.6085402353061168
9_4,0.5603687871959606
10_5,-2.073796333262141
11_5,-3.308545121226437
12_5,-3.2594296929583484
13_5,-0.8992554014408142
14_5,-2.320793728332988
15_5,0.7600173455909431
16_5,0.22728636700504973
17_5,-1.5565910723452019
18_5,-2.0254206151163934
19_5,0.051657725479507734
1_5,-8.852964884942729
20_5,0.24770150657142725
21_5,-1.6410735135526109
22_5,-1.3649922635348402
23_5,-0.6146948552229473
24_5,1.5839992283513733
2_5,-2.5181984806015127
3_5,1.466698772480451
4_5,1.6296088788898093
5_5,-0.5721768328777049
6_5,0.8173963084762468
7_5,0.17293274667431632
8_5,0.7739118151650831
9_5,0.5754605147689362
