,predicted
10_1,-8.989724600991671
11_1,-8.880714729655873
12_1,-8.444946506613864
13_1,-6.3354810595172975
14_1,-4.984925920049367
15_1,-2.8542376435602743
16_1,0.07557537144923704
17_1,-1.019282065825177
18_1,-0.2493406824642998
19_1,-0.3547808936968459
1_1,-7.27272131715837
20_1,-2.928670528475606
21_1,0.1769279296995434
22_1,0.1449933392078787
23_1,0.13037617340416577
24_1,0.7082820296842395
2_1,-8.562842150807384
3_1,-0.7588739191322466
4_1,0.23184650887268105
5_1,-7.424765191428068
6_1,-8.457404794306436
7_1,-3.644434773526792
8_1,-6.850655606011538
9_1,-7.707286245123807
10_2,-8.99300488581937
11_2,-8.954817755379135
12_2,-8.6435665492921
13_2,-6.479159322842326
14_2,-4.338209069576063
15_2,-0.696549586206876
16_2,0.10007933939227436
17_2,-1.221383150873595
18_2,-0.7657735695465941
19_2,-0.47817600987429815
1_2,-8.29093928014866
20_2,-2.351253652574619
21_2,-0.7246502506122883
22_2,-2.202548623276646
23_2,0.14571077849115027
24_2,0.5679218780066662
2_2,-8.945058330349468
3_2,-0.9486269518390504
4_2,-0.481596746065068
5_2,-7.62204589111641
6_2,-7.94624071810468
7_2,-6.068049694802089
8_2,-8.686026118717539
9_2,-7.911105722862566
10_3,-8.93843824459213
11_3,-8.219494975705286
12_3,-9.007739648653372
13_3,-5.702234543450681
14_3,-6.2923881981419685
15_3,-2.7753307203808975
16_3,0.05918002577727709
17_3,-2.1435618764864848
18_3,-0.396278032261401
19_3,-0.7932769924347643
1_3,-7.271092892033021
20_3,-2.7219947216286546
21_3,-0.7602203004100125
22_3,-3.511314663145762
23_3,0.20823062241424503
24_3,0.5370213434849894
2_3,-8.908125467434251
3_3,-2.87281558722912
4_3,-0.12273838277408414
5_3,-7.087179238487327
6_3,-8.918722622868136
7_3,-3.4146894948220203
8_3,-8.715116608816116
9_3,-7.000021109518343
10_4,-8.804227559473716
11_4,-7.931902219738174
12_4,-7.6441745384647195
13_4,-5.391465242097039
14_4,-5.689317121014725
15_4,-0.23422599885565332
16_4,-0.03730011574353202
17_4,-0.9339887557255444
18_4,-1.1003631532433402
19_4,-0.42615391701530697
1_4,-8.023024960943353
20_4,-2.4266275898287675
21_4,-0.5284564662106048
22_4,-2.4512345641744786
23_4,0.19119191533331598
24_4,0.9352673125538352
2_4,-8.715216743076523
3_4,-5.03460917195094
4_4,0.3623875317254284
5_4,-7.840112462061322
6_4,-8.060942965625623
7_4,-2.139083270941585
8_4,-7.489204619271041
9_4,-8.621287321494945
10_5,-8.66841552527311
11_5,-9.107149553161433
12_5,-8.53786923874094
13_5,-5.868907220153351
14_5,-5.520621342249797
15_5,0.024157983312423425
16_5,0.10558262391757213
17_5,-1.0336967641943158
18_5,-0.4120929135301115
19_5,-0.08390513643741224
1_5,-8.14455083704104
20_5,-2.8820160153570153
21_5,0.14633478274692596
22_5,-1.019170899247677
23_5,0.16591954190902922
24_5,0.4793492532448106
2_5,-8.94928392415354
3_5,-2.1217512920671546
4_5,0.05452988308371448
5_5,-7.428423941439073
6_5,-8.503787836155608
7_5,-4.747644189812526
8_5,-8.923869611816318
9_5,-8.34819406018137
