,predicted
10_1,1.8894156499913322
11_1,0.5128552070888537
12_1,0.051024931798813976
13_1,0.001508918558572196
14_1,-0.8061912620957772
15_1,1.5278511234067798
16_1,0.6315058509742736
17_1,0.20121734040740452
18_1,-0.686358421019049
19_1,0.6029052873210681
1_1,-9.042498754935336
20_1,0.6188668151539369
21_1,0.6498691221025849
22_1,0.7165057941349373
23_1,0.5872303893366151
24_1,2.0051237085875893
2_1,1.899596437955366
3_1,1.9711420116696978
4_1,2.047797477799402
5_1,-8.021163385648462
6_1,-1.0417978426247945
7_1,0.22214426362526993
8_1,1.233473629937876
9_1,1.3418277670845546
10_2,2.3082642459974423
11_2,1.276839680508185
12_2,-0.03689779323183078
13_2,-0.21951965608202417
14_2,-2.5903688823077835
15_2,1.4497441963617412
16_2,0.6836574997827114
17_2,-0.6137218674759589
18_2,-0.9114402453802564
19_2,0.7262964104985847
1_2,-5.111406205283391
20_2,0.3727588923193775
21_2,0.6807679488859961
22_2,0.3537466768754412
23_2,0.7114236310736611
24_2,1.5375371793925614
2_2,1.9030439508260533
3_2,1.0794625506947526
4_2,2.1178576359638925
5_2,-7.127624357965472
6_2,-0.9343877387947044
7_2,0.8657396625180585
8_2,1.1603420606030497
9_2,1.261475429940307
10_3,1.8112374749209559
11_3,0.912995769720452
12_3,0.15394854259571547
13_3,0.061474809986408314
14_3,-2.6209556925888977
15_3,1.3596897926985263
16_3,0.7928923924422874
17_3,0.006730683166243511
18_3,-0.19362548858463263
19_3,0.20109872326209358
1_3,-7.8953144924345
20_3,0.5020201750296657
21_3,0.48530601452066524
22_3,0.47514010833771014
23_3,0.5968346175209406
24_3,1.3515981180035521
2_3,1.7185451561203926
3_3,1.8399489804034457
4_3,1.7207376361608508
5_3,-7.75643281498953
6_3,-1.2465775532532184
7_3,0.8248377777557876
8_3,1.085277526042926
9_3,1.2996415879739607
10_4,2.0609749581828862
11_4,0.8570090712978443
12_4,0.12179703787539621
13_4,0.6829694911679218
14_4,-0.6631410882450709
15_4,1.0517292716599893
16_4,0.8291994559524617
17_4,0.3298791792620767
18_4,0.04994345939893643
19_4,0.16047155795553664
1_4,-8.81088568046445
20_4,0.5942118166965109
21_4,0.7541113687256431
22_4,0.5676175301477179
23_4,0.7682449222130098
24_4,2.148117922579409
2_4,2.2005427010448106
3_4,1.9078558210674617
4_4,2.07252497719165
5_4,-7.943808745346008
6_4,-0.8647493602513057
7_4,0.8562825395473707
8_4,1.282558467102409
9_4,1.277423787516716
10_5,1.010506006074551
11_5,0.34775420278196445
12_5,-0.06824888546150407
13_5,0.7322478377909557
14_5,0.5822838915568773
15_5,-0.10700418183079473
16_5,0.6436440028129696
17_5,-1.3415651684603689
18_5,-0.7865451097850851
19_5,0.7763346604077256
1_5,-8.945649986575114
20_5,0.6868237865905954
21_5,0.15276673751665584
22_5,0.6450010699248814
23_5,0.5806672355593681
24_5,2.030931081399947
2_5,2.1324816815599585
3_5,2.111999219242413
4_5,2.1025218276453663
5_5,-8.041830299622427
6_5,-0.0729212624220079
7_5,1.5091497669172427
8_5,1.3639891354158715
9_5,1.2819060306754602
