,predicted
10_1,4.1629916086847105
11_1,2.432222330520663
12_1,4.2278676555614645
13_1,1.5099963734793405
14_1,-0.7341677665758058
15_1,1.7852298296057734
16_1,0.45232594388899167
17_1,-0.1397738179290433
18_1,-0.08036034060374253
19_1,0.3934543992539923
1_1,-1.2841485926557414
20_1,0.8467634632649127
21_1,0.7663447293301472
22_1,0.8493390990363083
23_1,-0.40541877990221054
24_1,2.0013480572415
2_1,4.5202955541540675
3_1,1.785122333326321
4_1,2.0166479064527305
5_1,1.1656403133705249
6_1,1.8313086368418892
7_1,1.507862077889317
8_1,1.4323727693662525
9_1,1.6202768908206036
10_2,4.461867582624774
11_2,3.9127098526652553
12_2,4.3754921185211755
13_2,1.3057650410972763
14_2,-0.992101782301895
15_2,1.7433710356363283
16_2,0.4208253448535831
17_2,-0.13526852837495515
18_2,0.3078641731914632
19_2,0.3556368952127045
1_2,0.043858463153497826
20_2,0.6888668951333171
21_2,0.5585769092271947
22_2,0.8706106168763513
23_2,-0.327483304061837
24_2,1.9297755044677343
2_2,4.250650327349626
3_2,1.0917220358974853
4_2,2.0815851942051484
5_2,1.011979934752445
6_2,1.5396283291558301
7_2,1.4347305993124764
8_2,1.440725905585239
9_2,1.5148272248675472
10_3,4.062239838481776
11_3,2.573125236579373
12_3,4.324973583076468
13_3,1.4562805669208108
14_3,-1.1318550267446854
15_3,1.7502432835850985
16_3,0.37178834196176486
17_3,-0.045643368740758514
18_3,0.4056187552495188
19_3,0.17091328540883827
1_3,-1.1485890285572031
20_3,0.5663816623760091
21_3,0.798698140568904
22_3,0.8507748060000428
23_3,-0.38085118491845715
24_3,1.961354504394189
2_3,4.36914364370939
3_3,1.7939801266392879
4_3,2.016036038584404
5_3,1.1579284015465945
6_3,1.5217625045266105
7_3,1.51445525916799
8_3,1.4902046551571881
9_3,1.5401037532268198
10_4,4.493891507524352
11_4,2.635069597301946
12_4,4.310116786800562
13_4,1.4597720106617549
14_4,-0.9027545878769949
15_4,1.7857541276447315
16_4,0.3673630539617693
17_4,-0.047662252346347155
18_4,-0.4382868715059286
19_4,0.30398090921757925
1_4,-0.9615034206279581
20_4,0.8176466621906275
21_4,0.7237967314774632
22_4,0.7896108537643528
23_4,-0.3415348543344855
24_4,1.9610154888932279
2_4,4.517799527513611
3_4,1.7540136807901057
4_4,2.019702339700324
5_4,1.2164003380711637
6_4,1.6522535958979934
7_4,1.4871971075308748
8_4,1.522696689315044
9_4,1.558551980063065
10_5,4.440805620072382
11_5,2.4065571380114616
12_5,4.295381964749354
13_5,1.4067058515619248
14_5,-0.9414855442092461
15_5,1.7128110761082402
16_5,0.46531891817156273
17_5,-0.2898029660653391
18_5,0.12528223868913088
19_5,0.3749727508141263
1_5,-0.8464753515784735
20_5,0.6747590507073563
21_5,0.6770077542283465
22_5,0.6913964524565424
23_5,-0.2265612635766466
24_5,1.8134699348324643
2_5,4.0974257479213465
3_5,1.7448735520290801
4_5,1.9862527801422691
5_5,1.1771789840826345
6_5,1.6204319367317803
7_5,1.3946088225393505
8_5,1.496808918476225
9_5,1.495851605831956
