,predicted
10_1,-9.02394820733697
11_1,-8.71272236135952
12_1,-8.150423145771457
13_1,-5.566427994571128
14_1,-5.298091129668212
15_1,-2.516042971400977
16_1,-0.0842876163720692
17_1,-1.519858487845782
18_1,-0.2087748256498265
19_1,-0.5335090302523268
1_1,-7.587919811834767
20_1,-3.4685573116166726
21_1,-0.12215561219549938
22_1,-0.6862931593817843
23_1,0.15856838450134242
24_1,0.603655495242325
2_1,-8.950649271972146
3_1,-0.5611488375088841
4_1,-0.08976846172701831
5_1,-7.0932615884330685
6_1,-8.580191747992892
7_1,-2.631435212180611
8_1,-6.010908197255529
9_1,-7.851242343463646
10_2,-9.18039449631808
11_2,-8.861098017273047
12_2,-8.798514014309246
13_2,-3.7518087727549614
14_2,-3.6524648616873936
15_2,-0.3126048881070921
16_2,-0.10410310620684664
17_2,-1.644466213605945
18_2,-0.5723317200934765
19_2,-0.5289760874952231
1_2,-8.2032076522938
20_2,-2.4128229196628155
21_2,-0.7731445960627913
22_2,-4.170315126257037
23_2,0.21572022353357478
24_2,0.15208896215642925
2_2,-8.62612935254874
3_2,0.17747059040818447
4_2,0.14559106544684963
5_2,-7.166130711771372
6_2,-8.503231588618872
7_2,-3.7558389734220934
8_2,-8.930990679707234
9_2,-8.049470207852544
10_3,-8.92049120663144
11_3,-8.45967131607717
12_3,-8.700110810273166
13_3,-6.315698119676606
14_3,-6.0275601671697165
15_3,-3.344841892462784
16_3,-0.0317347830128367
17_3,-1.9707348302770165
18_3,-0.6551895488337379
19_3,-0.8659180118699104
1_3,-8.231900228728966
20_3,-3.5481914608191203
21_3,-0.8927158703579926
22_3,-2.9857636747992813
23_3,0.0646555083892422
24_3,0.4916368915797122
2_3,-8.8233892709664
3_3,-3.0966339247698964
4_3,0.12922804525753945
5_3,-7.873575616466077
6_3,-9.12901778775045
7_3,-1.6880273616105532
8_3,-8.773407679384407
9_3,-5.133933625869999
10_4,-9.065039783122115
11_4,-3.9265035038761007
12_4,-8.023447832735677
13_4,-5.645011103088367
14_4,-7.188949878853251
15_4,-0.26450445944653195
16_4,-3.5391616586041037
17_4,-0.8979165011054859
18_4,-0.6762255597640601
19_4,-0.17235276972467267
1_4,-8.198821459058106
20_4,-1.821224730811131
21_4,-0.25896131363171687
22_4,-1.0504784484773975
23_4,0.013468054106899524
24_4,0.9265247270369131
2_4,-8.205699443579897
3_4,-1.2179500700115167
4_4,0.9249016847135457
5_4,-7.9052381731259365
6_4,-8.434234112067529
7_4,-2.848310462677489
8_4,-7.676668636886648
9_4,-7.650485022210171
10_5,-8.626009941364087
11_5,-9.00096189590406
12_5,-8.83413425537882
13_5,-6.130709366851115
14_5,-4.6174532631385725
15_5,0.031022576759640427
16_5,0.0853232377524536
17_5,-1.455123806684654
18_5,-0.7232354561076764
19_5,-1.3395214364020416
1_5,-8.395305993164545
20_5,-2.144588627935203
21_5,-1.2690096513628928
22_5,-2.004930532407545
23_5,0.1213181557960828
24_5,0.26439467291408214
2_5,-8.856869306838473
3_5,-0.1725573666848255
4_5,0.35887276837762655
5_5,-7.598808462666808
6_5,-8.904478143996059
7_5,-1.216679725960937
8_5,-9.022968052239433
9_5,-6.864195701088656
