,predicted
10_1,4.05661794742963
11_1,2.4242279579939727
12_1,1.0829921507648765
13_1,0.5489897044692391
14_1,-1.2268920337626281
15_1,1.8821863676037642
16_1,0.5638944703313256
17_1,-0.7460310798349952
18_1,-0.7570228401747172
19_1,0.7330207234029454
1_1,-5.07455797532128
20_1,0.5698937307466181
21_1,0.49880637084112645
22_1,0.8146538460203657
23_1,0.5986403973550029
24_1,2.2736430707977164
2_1,4.247400014041935
3_1,1.676027796696125
4_1,1.9476558239742183
5_1,0.7775754357684187
6_1,1.2540954754722087
7_1,1.0580076540537517
8_1,-0.03206480541583133
9_1,1.4197932671342908
10_2,4.131285813246754
11_2,3.1189029841690505
12_2,1.3682500937603552
13_2,0.6782213353362896
14_2,-1.6297940126621993
15_2,1.6528743194950468
16_2,0.5161182190772228
17_2,-0.7050594386747823
18_2,-0.1004948672858707
19_2,0.7562644591407728
1_2,-1.867859761745596
20_2,0.4731432752847511
21_2,0.9341986856984026
22_2,1.0561993699184342
23_2,0.5988402791467418
24_2,1.2543560573896932
2_2,3.995141836552458
3_2,0.8965950112976817
4_2,1.8726445191239636
5_2,0.6298697360584768
6_2,1.0555114881785872
7_2,1.0544754898194852
8_2,1.4184749441018758
9_2,1.4393939963116946
10_3,3.689414389327211
11_3,2.6638742493330976
12_3,1.116040787574875
13_3,0.6383067943959058
14_3,-1.5066230203520732
15_3,1.8516895466418115
16_3,0.5090328142326491
17_3,-0.40148503684223613
18_3,0.7928767390716875
19_3,0.2920536220091578
1_3,-3.5259257280606633
20_3,0.49630604917299614
21_3,0.37373898177793136
22_3,0.8916803934348226
23_3,0.5698534933157161
24_3,2.1253100637317535
2_3,3.88235197979155
3_3,1.8072243668010959
4_3,1.858194386153139
5_3,1.388303183295147
6_3,0.9625954579149154
7_3,0.9952350907446522
8_3,1.419742958536589
9_3,1.4801250292751893
10_4,4.124929632056951
11_4,2.607225176615142
12_4,1.137713515752138
13_4,0.5972099560022034
14_4,-1.0010355613274984
15_4,1.8053274258124925
16_4,0.41589832900155066
17_4,-0.3664342867924176
18_4,-0.6502605182346393
19_4,0.5595323894661322
1_4,-4.32623784075197
20_4,1.0197393791311375
21_4,0.7104281164940753
22_4,0.8563654043844164
23_4,0.6396020641265322
24_4,2.322585164293585
2_4,4.210999748271478
3_4,1.6286827037858476
4_4,1.8930552639851514
5_4,1.5522846501337153
6_4,1.0307138394557407
7_4,1.1581947703334408
8_4,1.4512917767017837
9_4,1.4435609649654237
10_5,3.917624050715967
11_5,2.4478703220288636
12_5,1.1713592512807482
13_5,0.5194159037738278
14_5,-0.9914553616542781
15_5,1.6554103781433647
16_5,0.4840125168696037
17_5,-0.9771228822500185
18_5,-0.6345249046351574
19_5,0.6491058450112642
1_5,-5.175111050422966
20_5,0.5479684470851665
21_5,0.743613135115194
22_5,0.698093278268597
23_5,0.5597688109000487
24_5,2.1132204719090906
2_5,4.01091023619182
3_5,1.453474801980014
4_5,1.9374122650042782
5_5,0.924607066759447
6_5,0.823805317620086
7_5,1.0916375278779806
8_5,1.4494432803297688
9_5,1.4231799064059991
