,predicted
10_1,4.224043666796454
11_1,2.2708546817577733
12_1,5.479021443383046
13_1,2.061335016215475
14_1,0.01721278811121212
15_1,2.0998825182031045
16_1,1.2037927010113718
17_1,0.4746692261171054
18_1,0.6212380896233509
19_1,0.8328335262399237
1_1,0.11340063864527762
20_1,1.2367431854690134
21_1,0.5509096118372324
22_1,0.691226592438057
23_1,0.8089753533476012
24_1,2.4322962250669486
2_1,4.829969092960439
3_1,2.109130446788994
4_1,2.115916581638328
5_1,1.4754560874690927
6_1,2.2886601391798442
7_1,1.6041055963203232
8_1,2.0587457102941085
9_1,1.9959147877864556
10_2,4.811312776661793
11_2,4.7541411850199
12_2,5.651049777168189
13_2,0.8285982050273994
14_2,-0.18857927384566464
15_2,2.126586674938329
16_2,0.9325238885684937
17_2,0.19462423653443459
18_2,1.1197105349342353
19_2,0.8674526665276976
1_2,0.33047313416305585
20_2,0.4775878452960446
21_2,0.6480741148403608
22_2,1.6660414520952742
23_2,0.9239725482167562
24_2,2.3310457835809077
2_2,4.872812766532989
3_2,1.25023214293157
4_2,2.317707804264725
5_2,1.3744054051536043
6_2,1.886504566744469
7_2,1.94995800061344
8_2,2.0167522752456755
9_2,2.0156573912540967
10_3,4.684833924643143
11_3,2.3302603910094777
12_3,5.672222679084716
13_3,1.9155959293151734
14_3,-0.2105651835091316
15_3,2.159244090536828
16_3,1.1841686142607635
17_3,0.5160347997462585
18_3,1.1325024522311544
19_3,0.8556001081544067
1_3,-0.023310790755802266
20_3,0.5275062951713205
21_3,0.7702442711003001
22_3,0.9230888061416958
23_3,0.7422992068063533
24_3,2.388485053299753
2_3,4.921213129288046
3_3,2.160434110945086
4_3,2.340290564915541
5_3,1.2837908943518532
6_3,1.7700186169122798
7_3,1.928365304218184
8_3,2.059982778768575
9_3,1.9305568400217268
10_4,4.691356922974299
11_4,2.6244525003860617
12_4,5.701424361049324
13_4,1.9105163816213664
14_4,-0.07771920273947859
15_4,2.0037710984602515
16_4,1.198641094324767
17_4,0.5492819600108138
18_4,0.3514960322514035
19_4,0.839186955571918
1_4,0.1968288061547203
20_4,1.0099172769241511
21_4,0.8307714179201785
22_4,0.873705085488928
23_4,0.7530875575528192
24_4,2.348465518215322
2_4,4.817521655465525
3_4,2.0155440735016716
4_4,2.2568733272243304
5_4,1.476964795909773
6_4,1.847777121711337
7_4,1.6371433667008224
8_4,2.071167599011626
9_4,1.969933313784796
10_5,4.715273538600605
11_5,2.3374623451594085
12_5,5.587248368739717
13_5,1.9388119983456147
14_5,0.08738670897113979
15_5,1.8656880306283334
16_5,1.3205155238930153
17_5,0.33029150504191146
18_5,0.7886812477888733
19_5,0.8713641414470443
1_5,0.1709350154792187
20_5,0.93167522424586
21_5,0.5883030293460103
22_5,0.740985281502986
23_5,0.7078767131666412
24_5,2.2351089743305614
2_5,4.397172686650918
3_5,1.9583807011496437
4_5,2.141502067778244
5_5,1.4939428127712653
6_5,1.8585346569905175
7_5,1.5711308450436272
8_5,1.9440617199871877
9_5,1.9729144178228049
