,predicted
10_1,1.6158180454103814
11_1,1.8730862654613534
12_1,0.7787496158888578
13_1,0.018517816390155654
14_1,-0.9849585214614636
15_1,0.272297376880289
16_1,-0.01759677544030179
17_1,-0.7611692176294984
18_1,-0.23043800210898044
19_1,-0.512778447489127
1_1,-3.639741374849424
20_1,0.037403133155145804
21_1,0.2262002303790975
22_1,0.13283366073486014
23_1,-0.07736706422776221
24_1,0.904017500423716
2_1,2.1790531739001735
3_1,0.00951891686313423
4_1,0.6781652087822656
5_1,-7.029111802781469
6_1,-0.6922790586201915
7_1,-0.6674089705439392
8_1,0.41444929038090705
9_1,0.41042845011911383
10_2,1.8100887295409225
11_2,1.7174356480568855
12_2,1.454508423967966
13_2,0.203155227840292
14_2,-1.4671040426303785
15_2,0.3169822129636996
16_2,-0.06968403345472858
17_2,-1.401444322704976
18_2,-0.5259057187061354
19_2,-0.430659441509581
1_2,-2.9729656443955697
20_2,0.36976818451860616
21_2,-0.04209939693968113
22_2,-0.7534467389677966
23_2,-0.13081523312681492
24_2,0.5082078505825528
2_2,1.703125986182937
3_2,0.49291653511076816
4_2,0.38281425425127696
5_2,-4.7498872681256
6_2,-0.2810217212798929
7_2,0.08518909961830093
8_2,0.2289284905286286
9_2,-0.09793306595846843
10_3,1.1021677037244477
11_3,1.5218223324421294
12_3,1.2351543420071245
13_3,-1.1352195247313273
14_3,-2.118212779743169
15_3,0.37561002115463776
16_3,-0.0670913411399209
17_3,-1.579782503542418
18_3,-0.1881532127950064
19_3,-0.888534454519131
1_3,-4.1333980525206035
20_3,0.37857178671349007
21_3,-0.3124717156554341
22_3,-1.335653167334968
23_3,-0.14933511587095286
24_3,0.5488029296002365
2_3,1.9748779614501775
3_3,0.11870752496488265
4_3,0.4028187509396606
5_3,-4.701019989127158
6_3,-0.10861023688834395
7_3,-0.011306426946985004
8_3,0.3939946614573117
9_3,0.4060995571498155
10_4,1.3537482026548548
11_4,1.412541490438477
12_4,1.428049771328254
13_4,0.2977480744643699
14_4,-1.6006865204812017
15_4,0.1924361076611474
16_4,-0.06592457772484915
17_4,-0.2667839569185756
18_4,0.026037801238422524
19_4,-0.13359505731143753
1_4,-3.5968752216305533
20_4,0.3164903633418762
21_4,-0.255005165214863
22_4,-0.729445429139261
23_4,-0.0996177989905648
24_4,0.34286537073098505
2_4,2.0947556236453106
3_4,-0.051982873087750965
4_4,0.23045916980568187
5_4,-4.411814447629238
6_4,-0.34640448629538056
7_4,0.26533235549955214
8_4,0.12843388351102947
9_4,0.25756450861884084
10_5,1.6325954888715017
11_5,1.6761590369885548
12_5,1.3594371744531628
13_5,0.48012121696667975
14_5,-1.6190749079428763
15_5,0.5539925918536897
16_5,-0.15507003532771646
17_5,-0.648291155330972
18_5,-0.20593048479554002
19_5,-0.651819912223494
1_5,-3.9197176377427336
20_5,0.22483368162613374
21_5,-0.21773589293544376
22_5,-1.2286849627053849
23_5,-0.08246136491827961
24_5,0.5799980503550181
2_5,1.7120837481340414
3_5,0.40116450745931703
4_5,0.48847414922055415
5_5,-6.181828084256226
6_5,-0.7545179856966797
7_5,0.20037809205757387
8_5,-0.1319339067510309
9_5,0.4469916339072752
