,predicted
10_1,4.16998350823327
11_1,2.127377225205146
12_1,4.429810764351561
13_1,1.9176254388230014
14_1,-0.6932073695425348
15_1,2.4751958059106935
16_1,1.003392573186515
17_1,0.7527582549848788
18_1,0.7373800830504283
19_1,0.9835585150758602
1_1,-0.8276635740475333
20_1,0.9672016684958871
21_1,0.8840192865718702
22_1,0.7973150156191166
23_1,0.08549246940564872
24_1,2.5501072484988594
2_1,4.874291095441494
3_1,2.4559737104511097
4_1,2.5553823199219696
5_1,1.706795201853322
6_1,2.289476074021506
7_1,1.7809447150566386
8_1,2.139136502074142
9_1,2.3933182821145884
10_2,4.939670783510108
11_2,4.892041525007197
12_2,4.511098533069972
13_2,1.2618908168653857
14_2,-0.756082661438604
15_2,2.372527882693494
16_2,1.0632944082058355
17_2,0.9318278016896299
18_2,1.6570324901935714
19_2,0.9674387097895464
1_2,-0.691070184817154
20_2,0.637638684664544
21_2,0.7673080482707845
22_2,1.032937531526253
23_2,0.3349780435579105
24_2,2.513595077522712
2_2,4.856527624294741
3_2,1.1432275671633922
4_2,2.6024823144961995
5_2,1.7855372238171798
6_2,2.1950144393583604
7_2,1.9825685586364126
8_2,1.9861798661210768
9_2,2.6153617310254043
10_3,4.561069429699741
11_3,2.3685669741761215
12_3,4.402010177697
13_3,1.9687627159640844
14_3,-0.7067314024248041
15_3,2.390132613559774
16_3,0.9965151168683754
17_3,0.7368422819359528
18_3,1.580588724945019
19_3,0.8623323936888054
1_3,-1.1336169267343812
20_3,0.6498799158809777
21_3,0.6871439093482363
22_3,0.7672580257089616
23_3,0.2480412851356125
24_3,2.6605236902857627
2_3,4.775842674188189
3_3,2.4090556851989167
4_3,2.508427033806386
5_3,1.64109001284889
6_3,2.0947765401386245
7_3,2.058270922814174
8_3,2.1071667487408563
9_3,2.3133302892949033
10_4,4.819390881171136
11_4,2.519609392674857
12_4,4.632250302162961
13_4,1.9936835986061614
14_4,-0.6487407053040689
15_4,2.17939669759298
16_4,1.161422707006677
17_4,0.665273493458083
18_4,-0.2855517193410473
19_4,0.7870005803287554
1_4,-1.33850413687924
20_4,0.854398781038509
21_4,0.8870312434032006
22_4,0.625676553501117
23_4,0.4322961549239019
24_4,2.607531242324429
2_4,4.698473933219882
3_4,2.0525866100055317
4_4,2.339594548083971
5_4,1.871961434204419
6_4,1.758731501551182
7_4,1.7204630773442275
8_4,2.055395055314361
9_4,2.6044000971825207
10_5,4.895383393183658
11_5,2.3183689071654654
12_5,4.46206421792403
13_5,1.8446802638239725
14_5,-0.9583189433140115
15_5,2.2907383545322126
16_5,1.0990022330459974
17_5,0.7295757095920736
18_5,1.3054343439518639
19_5,0.9862197323610596
1_5,-0.6893254799856681
20_5,0.7301906339640891
21_5,0.7997302960175453
22_5,0.34868285685187245
23_5,0.18057900843201888
24_5,2.6159756882048026
2_5,4.928946236718826
3_5,2.1160990715927683
4_5,2.674140255188616
5_5,1.5906700861414915
6_5,2.146883711242461
7_5,1.8200862268614972
8_5,2.362080430929249
9_5,2.531020216872218
