,predicted
10_1,-9.080638281158402
11_1,-8.680092849361197
12_1,-6.613615589026989
13_1,-4.04542866188414
14_1,-5.331626299707745
15_1,-0.8370809230554032
16_1,0.07732774723762331
17_1,-1.3129385118471013
18_1,-0.3018676419320813
19_1,-0.012852253145073052
1_1,-6.953334521599242
20_1,-3.4837965148008037
21_1,-0.041479497770466445
22_1,0.22155501262856145
23_1,0.19255042713010265
24_1,0.8150759230263883
2_1,-8.451854745549092
3_1,0.035090790277372504
4_1,0.16409416656906273
5_1,-7.219330975546883
6_1,-8.236221656089434
7_1,-1.6069446943679313
8_1,-5.721100368185159
9_1,-7.732693412059782
10_2,-9.280971107529814
11_2,-8.510763044788106
12_2,-6.689857727623238
13_2,-3.1369040326080557
14_2,-5.010481225165329
15_2,-0.08450218103506044
16_2,0.22497896475786722
17_2,-1.180367376899639
18_2,-0.5874912603974071
19_2,0.14304679203035786
1_2,-7.753536214636953
20_2,-1.8759649612599383
21_2,0.1757936277930201
22_2,-1.6569008840986714
23_2,0.25883303876931096
24_2,0.4096939594077791
2_2,-8.917582499299645
3_2,0.6446880219845583
4_2,0.05748208920597944
5_2,-7.531194762330493
6_2,-7.446211919783455
7_2,-2.1607380884162892
8_2,-8.987200918270567
9_2,-7.732802605400038
10_3,-9.215195518080055
11_3,-8.292116387726713
12_3,-7.46436357516064
13_3,-4.259625496068085
14_3,-5.163861709233456
15_3,-3.1191420931077674
16_3,0.20024231952851718
17_3,-1.6146634926843475
18_3,-0.32145387378676793
19_3,-1.1866608958231608
1_3,-7.6857468176643895
20_3,-2.7846471000715307
21_3,-0.504802675508569
22_3,-2.5754178918704076
23_3,0.17895988689849873
24_3,0.7107125387609966
2_3,-8.97165083906099
3_3,-2.417078832957237
4_3,-0.5849723634649078
5_3,-7.463825658181023
6_3,-8.513153234106278
7_3,-1.77083942843962
8_3,-8.510240821361934
9_3,-7.14217206612709
10_4,-9.156108571721761
11_4,-7.11920337569479
12_4,-4.688226706289209
13_4,-4.125161600685561
14_4,-3.7199102912693705
15_4,-1.0491807506149688
16_4,0.1407974944393776
17_4,-1.0990031357996133
18_4,-1.010813185127436
19_4,-0.31447451170640434
1_4,-8.41785647898232
20_4,-2.3809358658271575
21_4,0.04920852653080563
22_4,-2.4356858884446884
23_4,0.09465884771761696
24_4,1.0416162496599535
2_4,-8.501385243006945
3_4,-4.122063353086492
4_4,-0.25013203721876487
5_4,-7.358589715830867
6_4,-7.997711451676581
7_4,-0.5948060491076966
8_4,-7.592094147394707
9_4,-8.449998893065064
10_5,-8.604931483860609
11_5,-9.077143986747593
12_5,-6.882093752772368
13_5,-3.726483991911586
14_5,-4.823161419302691
15_5,0.7230015460356362
16_5,-0.1021296918411569
17_5,-0.5388479959023252
18_5,-0.09212706426379624
19_5,-0.4914334790196692
1_5,-7.959461606533008
20_5,-1.756538282521423
21_5,-0.15436649230658295
22_5,-2.0843464049419635
23_5,0.09795408902605265
24_5,0.8083143200232691
2_5,-9.148461483882492
3_5,-0.11571020844708153
4_5,0.22471407716669706
5_5,-7.39945569208046
6_5,-8.639464730733858
7_5,-0.6230795748281708
8_5,-8.240116266832134
9_5,-8.778682586791232
