,predicted
10_1,1.5097793125191137
11_1,1.6140172742898173
12_1,0.37581064505053763
13_1,0.27309470034697164
14_1,-0.9721193539719509
15_1,0.03462428479549418
16_1,-0.1756738709284225
17_1,-1.1536981166380798
18_1,-0.4920103753606564
19_1,-0.43710462560062346
1_1,-5.430670212956919
20_1,-0.07010788078239089
21_1,0.08863684975901402
22_1,0.2530084020374696
23_1,0.286012124449803
24_1,0.9613163139734047
2_1,1.837160472714546
3_1,-0.10645583955419259
4_1,0.623197420530045
5_1,-6.935419381628257
6_1,-0.7484433345400019
7_1,-0.8400940464507193
8_1,0.3247694402144316
9_1,0.30659599961870504
10_2,1.8849853960984861
11_2,1.5656439448169601
12_2,0.5116700630259124
13_2,0.23598896304638045
14_2,-0.3124760671550822
15_2,0.42315502109410746
16_2,-0.09999402191677169
17_2,-1.0606654457310518
18_2,-0.707161888483047
19_2,-0.08345031630823965
1_2,-5.197100944625956
20_2,0.2888168826246286
21_2,0.18554340985069914
22_2,-0.594576223906185
23_2,0.3000671897791795
24_2,1.1480700990789365
2_2,1.9022857400508075
3_2,0.4634083070121292
4_2,0.5630009259858958
5_2,-7.912237434236868
6_2,-0.6398809421951005
7_2,-0.34498159339766454
8_2,0.07041343097873105
9_2,0.08370608600194467
10_3,1.1475867399326765
11_3,1.1233948276497208
12_3,0.4070053619165313
13_3,-0.36575312433326396
14_3,-1.9486775775433793
15_3,0.5111317699954266
16_3,-0.24533397847134084
17_3,-1.998918803112066
18_3,-0.8312151346757477
19_3,-0.32879894168387286
1_3,-6.727946459079264
20_3,0.2828649659810434
21_3,0.10073416574051032
22_3,-2.018052126842989
23_3,0.18863481240630148
24_3,0.994252382273051
2_3,2.1069544006769028
3_3,-0.3262793012280577
4_3,0.5473941038114173
5_3,-7.774635333435531
6_3,-0.21288057657632692
7_3,-0.5250960642767323
8_3,0.30477613368231665
9_3,0.21535251532149002
10_4,1.4872468697929446
11_4,1.1186415454407508
12_4,0.5019649302092702
13_4,0.34750265146282283
14_4,-1.6844569741264603
15_4,-0.29859191616959524
16_4,-0.22737090893783443
17_4,-0.8179323436456023
18_4,-0.5120713704685225
19_4,-0.018367060024945977
1_4,-6.690399909894481
20_4,0.3089906175556294
21_4,0.25558572548303765
22_4,0.2986919802100845
23_4,0.1869611989458127
24_4,1.1527801521503969
2_4,1.885340464190361
3_4,0.3775912158165507
4_4,0.5921275769671296
5_4,-7.829083994016491
6_4,-0.7227107988487042
7_4,0.46043530332375693
8_4,0.07428074263240353
9_4,0.23488691866953737
10_5,1.346533909980302
11_5,1.544188444462693
12_5,0.34537137401924917
13_5,0.3957636688439423
14_5,-2.0271815200563355
15_5,0.5966004371471552
16_5,-0.07837171259491005
17_5,-0.07370543066014265
18_5,-0.10916554228092623
19_5,0.03417330187442272
1_5,-6.862006180109102
20_5,0.12249801307983098
21_5,0.25102415899809033
22_5,0.4336419546243896
23_5,0.16086969918559052
24_5,1.0072928144115296
2_5,1.8149174101760042
3_5,0.47751062961552876
4_5,-0.09127860942841454
5_5,-7.740268986253809
6_5,-1.1698231234244878
7_5,0.0653608914324954
8_5,-0.43253470212161554
9_5,0.06881041987568615
