,predicted
10_1,-9.004650647497396
11_1,-9.008724303240621
12_1,-8.425713413500505
13_1,-6.035809637771691
14_1,-5.670947134336188
15_1,-4.406993611864395
16_1,-1.9803910298652112
17_1,-3.416143377039735
18_1,-2.1741572648407
19_1,-2.438282816965311
1_1,-7.349537055195604
20_1,-3.720893716301201
21_1,-1.4413183410558525
22_1,-2.84624819242887
23_1,-1.0282552514327752
24_1,-0.05981957086692263
2_1,-8.036922393722229
3_1,-0.8302776256838029
4_1,-1.2417066147498104
5_1,-7.782859213698618
6_1,-8.675214876646129
7_1,-5.335335734681546
8_1,-5.773449581925788
9_1,-7.9982964572352895
10_2,-9.147829950293492
11_2,-8.97458482936167
12_2,-8.945934047715284
13_2,-5.738480124152135
14_2,-5.997984491478997
15_2,-1.7202372717561025
16_2,-2.2286856237514234
17_2,-6.642955361945223
18_2,-3.030155934604519
19_2,-1.7736888845042962
1_2,-8.194948975654622
20_2,-2.078350618625235
21_2,-5.088179190313908
22_2,-5.198140011567623
23_2,-1.0910914740688975
24_2,-0.697278262358666
2_2,-9.208183149231898
3_2,-0.5222763029467398
4_2,-0.9391932608990827
5_2,-7.933501675618841
6_2,-8.804810488946757
7_2,-6.352263059808637
8_2,-9.180284991609506
9_2,-8.391497713298294
10_3,-8.83063073336846
11_3,-8.564822667758385
12_3,-8.439083548787663
13_3,-5.904543684003663
14_3,-6.113157665899947
15_3,-2.163097971538656
16_3,-2.3561456598506667
17_3,-5.222746035771903
18_3,-2.2732778092705987
19_3,-2.269412144371425
1_3,-6.285825483561557
20_3,-2.6699868478932856
21_3,-3.099294068712673
22_3,-4.808464016359641
23_3,-1.0347298198219435
24_3,-0.3350660597983031
2_3,-8.912106748732295
3_3,-3.6249246721123374
4_3,-2.280526385572162
5_3,-7.454034323156971
6_3,-8.82421186068407
7_3,-3.953825058507913
8_3,-8.58960363833537
9_3,-7.818258759900305
10_4,-9.125756810842304
11_4,-7.217587226296319
12_4,-8.96610533144898
13_4,-3.6605522891101696
14_4,-7.20416229376242
15_4,-1.466059315358648
16_4,-3.077862623627239
17_4,-2.251789042168134
18_4,-2.768393433695822
19_4,-0.8183315068950486
1_4,-8.122098456739838
20_4,-2.644952834816761
21_4,-1.5452274845323997
22_4,-5.837795172847191
23_4,-1.0990903904895484
24_4,0.3961048603165738
2_4,-8.754880110161045
3_4,-6.055779711332864
4_4,0.3595940238589136
5_4,-8.187651069105373
6_4,-9.025046286278759
7_4,-4.772456261556538
8_4,-8.52109258674497
9_4,-8.934439675404091
10_5,-8.573056764142036
11_5,-9.043292031187944
12_5,-9.066027293953768
13_5,-5.8704160206384834
14_5,-6.441091040782603
15_5,-0.5268780754055679
16_5,-2.1492385590368803
17_5,-3.065443150952311
18_5,-1.8020615569951035
19_5,-1.8590309943204875
1_5,-8.080213674076647
20_5,-2.6600628271537357
21_5,-2.055184673678016
22_5,-3.8652291762247213
23_5,-1.1770505867378973
24_5,-0.48178940852779273
2_5,-9.132625036838993
3_5,-1.033208502157248
4_5,-0.8016139403636255
5_5,-7.131372762417266
6_5,-9.130463781347789
7_5,-3.843589678712702
8_5,-8.452920829615373
9_5,-8.38747489724509
