,predicted
10_1,-8.944511766482867
11_1,-8.540816438786539
12_1,-5.955326584010797
13_1,-4.634854519100577
14_1,-5.052264576408191
15_1,-1.8519631572962245
16_1,-0.8707112088204664
17_1,-2.3423827277854747
18_1,-0.9096004378555389
19_1,-1.0907609993205072
1_1,-7.883527441459552
20_1,-3.4787707349977692
21_1,-2.1404865068921874
22_1,-3.3804790521127885
23_1,-0.8178292366661181
24_1,-0.7690163598314851
2_1,-7.2757251011967705
3_1,-0.890771483197995
4_1,-0.1292927213359217
5_1,-7.2296012974085535
6_1,-6.891938159373002
7_1,-4.0424014285339345
8_1,-6.228584616556829
9_1,-7.411743418437549
10_2,-8.252012148257263
11_2,-8.881178615150395
12_2,-5.484861219483277
13_2,-6.346625736375934
14_2,-4.329680421282938
15_2,-0.28814138963500374
16_2,-0.994007611339222
17_2,-4.201269068781051
18_2,-2.1771861012546654
19_2,-0.9980159873820652
1_2,-8.375779406340275
20_2,-2.3405262718951327
21_2,-5.377913321316706
22_2,-5.428743210667139
23_2,-1.0771366664188375
24_2,-0.6780075108192516
2_2,-8.889931901561614
3_2,-0.16214982051826957
4_2,-0.15195349315462184
5_2,-7.852464314095716
6_2,-5.244946252976836
7_2,-4.012885820686907
8_2,-7.818371439222262
9_2,-7.677402320769459
10_3,-8.171240020006847
11_3,-8.591460880255513
12_3,-5.514840826511126
13_3,-6.011125944122467
14_3,-6.336694995243518
15_3,-2.753701172156809
16_3,-0.9788085892773261
17_3,-2.860848625095016
18_3,-1.1881879641563324
19_3,-1.1068698116982014
1_3,-7.2145298794954265
20_3,-2.417270066683819
21_3,-1.5913079989086973
22_3,-4.795741269007085
23_3,-0.6317876542924634
24_3,-0.12756393877294603
2_3,-8.665656092843301
3_3,-3.6576187396864572
4_3,-1.1714462383073039
5_3,-7.814327454836762
6_3,-7.772685030268496
7_3,-3.5544050581402087
8_3,-7.009982421046866
9_3,-7.450336860038793
10_4,-8.423849804919477
11_4,-6.983776029209472
12_4,-5.172838659623438
13_4,-5.563428467285183
14_4,-6.644879509943312
15_4,-1.396200358393406
16_4,-0.8761296233968976
17_4,-2.8080089691368117
18_4,-2.3425746565140795
19_4,-1.0699074586958468
1_4,-7.611114605380092
20_4,-2.8324563059082903
21_4,-1.4547297094014096
22_4,-6.804657919521009
23_4,-0.6975447332757315
24_4,-0.536039399815557
2_4,-8.453560711004855
3_4,-4.889933884473841
4_4,-0.7106911585877269
5_4,-7.931184491350334
6_4,-6.791775032466786
7_4,-2.672370512127379
8_4,-6.989087297274099
9_4,-8.680386731341544
10_5,-6.042824802715976
11_5,-8.675834957097205
12_5,-7.434462312517972
13_5,-4.854788039573479
14_5,-5.392662542550227
15_5,-0.8681247583758647
16_5,-1.0591086390813047
17_5,-2.253078979526038
18_5,-1.3543471896354127
19_5,-1.5894438613157746
1_5,-7.447361022101945
20_5,-3.6027763753214077
21_5,-1.7960299119825094
22_5,-3.5911381010832564
23_5,-1.0968279097019737
24_5,-0.6942786510156966
2_5,-8.607374374203246
3_5,-1.5390436074615952
4_5,-0.8260957542457702
5_5,-7.447452133293629
6_5,-5.058565034243068
7_5,-3.081932256906622
8_5,-8.234541322252309
9_5,-8.264476277329416
