,predicted
10_1,-7.470356685333359
11_1,-6.533283845902308
12_1,-5.54785099623771
13_1,-2.9790426888168002
14_1,-3.5275334226076733
15_1,-1.3305436943061577
16_1,0.27290700290353653
17_1,-1.3746376573755885
18_1,-0.23654638991818985
19_1,-0.05015604998490606
1_1,-7.460507694551613
20_1,-3.386226380427954
21_1,-0.47024366396754175
22_1,-0.12736403631532833
23_1,0.3158478860953277
24_1,0.6629503507778665
2_1,-8.286639164275543
3_1,0.17210027657742927
4_1,0.5589912786134396
5_1,-7.724425320003354
6_1,-7.978615770648248
7_1,-2.5062517676821194
8_1,-6.349812123984907
9_1,-7.266639388800432
10_2,-8.130779651538091
11_2,-6.847742534101034
12_2,-4.214439669280492
13_2,-3.7867233058234895
14_2,-3.6314675916801438
15_2,-0.6821130103550185
16_2,-0.10410913034389772
17_2,-1.4321462703428645
18_2,-0.6770570250176138
19_2,-0.3967922481951706
1_2,-7.149044475681872
20_2,-2.249630773303048
21_2,-1.8267677271230394
22_2,-1.9090453849113984
23_2,-0.2606802789209098
24_2,-0.24558447064782796
2_2,-8.319204468665138
3_2,-0.3869658497477399
4_2,0.03569089091636794
5_2,-7.594153479820388
6_2,-7.397274491750481
7_2,-2.3102720603386806
8_2,-8.099651500499972
9_2,-7.748197797709253
10_3,-6.304384467417817
11_3,-5.695745502832228
12_3,-5.668796700696109
13_3,-3.8106298987743368
14_3,-5.097802281030881
15_3,-2.496048231876244
16_3,0.1161735591705468
17_3,-2.5517164008028446
18_3,-0.6683750128574253
19_3,-1.358948261658452
1_3,-8.139060723275584
20_3,-2.790693714988634
21_3,-0.5878321928994167
22_3,-3.490554672127658
23_3,0.259084348817565
24_3,0.4602805161319845
2_3,-8.444400581133179
3_3,-1.6998149410009782
4_3,-0.39319518398520065
5_3,-8.04600405011204
6_3,-8.315380206391152
7_3,-2.272418869376411
8_3,-8.212880664054405
9_3,-7.5148881417303315
10_4,-7.9451434357178865
11_4,-3.4126574591118533
12_4,-4.669644003827615
13_4,-2.855844290411695
14_4,-4.323170967053031
15_4,-0.1109685439327834
16_4,0.3223267529101493
17_4,-0.6705269414419326
18_4,-0.34324310238900824
19_4,0.08206260489758377
1_4,-7.252965685098063
20_4,-3.6006694424695866
21_4,0.18826820240988384
22_4,-2.3553208543601114
23_4,0.2908433727548835
24_4,0.11189502315375233
2_4,-8.052453451173434
3_4,-3.6374068027041426
4_4,1.040194991054485
5_4,-8.170039486964978
6_4,-9.028316283872291
7_4,-1.5966262337570534
8_4,-8.334496708522845
9_4,-8.236207473598897
10_5,-7.3746960261669665
11_5,-5.22561766419133
12_5,-5.249034735665521
13_5,-3.1004325971582447
14_5,-4.598744777120184
15_5,0.26399091255532886
16_5,-0.08378170769284825
17_5,-1.1724484035663045
18_5,-0.26743153084987725
19_5,-0.5155496459731266
1_5,-8.404155946341552
20_5,-3.363793992593322
21_5,-0.005707228308133855
22_5,-2.3286687497714538
23_5,0.1090535268081563
24_5,0.8359809563127556
2_5,-8.345851072724592
3_5,-0.5902327014704998
4_5,0.09735483120466996
5_5,-7.27483622047695
6_5,-8.554679567715825
7_5,-1.017959664609326
8_5,-8.439539622741167
9_5,-8.664364098991681
