,predicted
10_1,-3.098921417810664
11_1,-7.893350350571484
12_1,-7.173816889964837
13_1,-1.408980209587302
14_1,-3.371799766412367
15_1,1.5453959396007328
16_1,0.7143761771366467
17_1,-1.279891461552949
18_1,-1.6032995989628864
19_1,0.46497552989831076
1_1,-7.809433664056827
20_1,0.624606268210986
21_1,0.646787372067665
22_1,0.61137882056321
23_1,0.5993093719409319
24_1,1.921714478053079
2_1,-4.253994413375753
3_1,1.80617392481895
4_1,1.5151122870856466
5_1,-7.437809114673236
6_1,-3.2346271683188808
7_1,-2.3141440405338813
8_1,-1.5090456021776912
9_1,-0.8790155520384108
10_2,-3.346038796628254
11_2,-6.237390863731871
12_2,-8.260779676405335
13_2,-0.4520204572029882
14_2,-3.5840149604415528
15_2,1.2166404192463631
16_2,0.5767908450980591
17_2,-2.1660159806130417
18_2,-2.2867577581102183
19_2,0.6483882524240567
1_2,-5.679713570987979
20_2,0.3246288301877221
21_2,0.4417711523903632
22_2,-0.3826698365277083
23_2,0.5401378796252932
24_2,1.367579874523853
2_2,-3.6687676695175417
3_2,0.848567138616991
4_2,1.9232895581053415
5_2,-7.2060785613214415
6_2,-2.7445410404794317
7_2,0.6213383969624351
8_2,-1.6380455932881886
9_2,-1.1385607589062872
10_3,-4.677214096072652
11_3,-8.085916631707978
12_3,-7.572989193811433
13_3,-1.5692009345767972
14_3,-4.467869917776087
15_3,1.1750148970659695
16_3,0.01756540523097183
17_3,-0.12398034631071544
18_3,-0.9093481464330526
19_3,-0.27641625033812145
1_3,-7.074967219827142
20_3,0.2365921950722841
21_3,0.8550419038754613
22_3,0.19026272106256076
23_3,0.5419573202318313
24_3,0.8418058565004308
2_3,-4.658086318730568
3_3,1.6038054648681825
4_3,1.757206873600455
5_3,-7.615380643911331
6_3,-2.706432272559158
7_3,1.1620890156790151
8_3,-1.2330226873103516
9_3,-1.97391477893598
10_4,-4.087174517013585
11_4,-7.845758464851683
12_4,-7.733317983708261
13_4,0.3488802558441934
14_4,-3.387384832392647
15_4,1.4357746764782564
16_4,0.7639807730532509
17_4,-0.11303286798037283
18_4,-0.7393468106852917
19_4,0.187897910479737
1_4,-7.909604055618956
20_4,0.5711801897461379
21_4,0.8814834472453181
22_4,0.8798906458125016
23_4,0.49585134551250576
24_4,1.9070627752435962
2_4,-3.840655237176688
3_4,1.6069627913702849
4_4,1.4191409309069165
5_4,-7.726901269998045
6_4,-2.8956275481580045
7_4,-0.38888947191869866
8_4,-1.4671664539306273
9_4,-1.33112331661538
10_5,-3.9540678090694383
11_5,-7.463069962494318
12_5,-8.507063082478805
13_5,-0.005747301450209925
14_5,-2.818920076439482
15_5,-0.4180677093948445
16_5,0.8011696827899161
17_5,-2.0187080170099096
18_5,-2.2413072240083256
19_5,0.5325272992225291
1_5,-7.93667979325505
20_5,-0.16680727714173116
21_5,0.6276723539567516
22_5,0.5290477144369907
23_5,0.5883028144208446
24_5,1.8755924634601377
2_5,-4.197172204602464
3_5,1.4126610348302935
4_5,1.5884307933363757
5_5,-7.896949976485603
6_5,-3.175383969944503
7_5,0.6606682301976409
8_5,-0.848059162483173
9_5,-0.8136659653580122
