,predicted
10_1,-8.654564923363402
11_1,-8.88839119354159
12_1,-7.592233254689815
13_1,-5.410158667478848
14_1,-5.459202257599676
15_1,-3.8152411927420524
16_1,-0.8671519942881828
17_1,-2.675970367361383
18_1,-1.7116330001779259
19_1,-1.9720644794070297
1_1,-7.3112174651576245
20_1,-3.993998601563277
21_1,-0.266794907482076
22_1,-2.2929449514177453
23_1,-1.5730164463279737
24_1,-0.06634728582467735
2_1,-8.717683608406633
3_1,-1.3702482319652531
4_1,-0.6586546067247825
5_1,-6.811029133432059
6_1,-7.476563721540105
7_1,-3.4431166882188116
8_1,-6.7913975995572
9_1,-8.022637530715764
10_2,-8.958611762417815
11_2,-8.746080384894816
12_2,-7.979539215340743
13_2,-5.209377006396474
14_2,-4.56838619420576
15_2,-0.4811325027604986
16_2,-0.6488652428512574
17_2,-3.7939080787678074
18_2,-1.9743801999763329
19_2,-0.8296631404383799
1_2,-8.600924826637888
20_2,-2.5959447203271817
21_2,-0.945760782524134
22_2,-2.952321076076993
23_2,-0.6219803672710094
24_2,-0.0791522941007222
2_2,-8.829383146359413
3_2,-0.4423950584265635
4_2,-1.3663812566200846
5_2,-7.711829380689927
6_2,-7.629059213582447
7_2,-3.8668131990510455
8_2,-8.746024657857548
9_2,-8.250566479754172
10_3,-7.2537995287534285
11_3,-8.095169872423616
12_3,-6.812190646936666
13_3,-6.565634143281341
14_3,-6.7126825968833055
15_3,-4.092431648930136
16_3,-0.7001314959717968
17_3,-3.5119471469258827
18_3,-1.948411421261927
19_3,-1.5399805569885892
1_3,-7.776332553756743
20_3,-3.5847649316143744
21_3,-0.8634518973581824
22_3,-4.718463072835682
23_3,-1.330589662352172
24_3,-0.35098388316102586
2_3,-8.829254040498412
3_3,-2.8984338232528173
4_3,-1.3809215673694755
5_3,-7.915453136159525
6_3,-8.237640702076298
7_3,-2.186911518492721
8_3,-8.11397655615466
9_3,-7.636314488643134
10_4,-8.41679663301273
11_4,-7.248068166504453
12_4,-7.328998800858476
13_4,-4.545576873673057
14_4,-5.8502301774541525
15_4,-1.7066978804944184
16_4,-0.764172026741901
17_4,-2.123837946394378
18_4,-1.4443557987626046
19_4,-1.31282269754853
1_4,-7.294461014595857
20_4,-2.029226198610409
21_4,-0.6014973333515381
22_4,-5.885718413460794
23_4,-1.341487314426806
24_4,0.3601979555387794
2_4,-8.673909569889043
3_4,-3.0943123381068602
4_4,0.34469167011158286
5_4,-7.658106369081025
6_4,-7.7849631691330865
7_4,-0.8673705467816787
8_4,-7.9416588415355704
9_4,-8.81908381735208
10_5,-8.405829112783708
11_5,-9.041855892322033
12_5,-7.3465948960683685
13_5,-6.158767172137642
14_5,-7.122928588977731
15_5,0.2236429668697373
16_5,-0.853215278366952
17_5,-2.0141721948522213
18_5,-0.8906538552057569
19_5,-1.282096764380865
1_5,-8.188474603659675
20_5,-2.5643836074497153
21_5,-0.7063995985234943
22_5,-3.4642016013003722
23_5,-1.7429715913211
24_5,0.441007754338844
2_5,-9.166382417366332
3_5,-0.7667989625597366
4_5,-0.6437746336324601
5_5,-7.846570894289755
6_5,-7.904693768775765
7_5,-1.9061408934476405
8_5,-8.02290265953292
9_5,-8.574921110058611
