,predicted
10_1,1.2175445097913418
11_1,-1.1476559483065445
12_1,-2.5384271469080613
13_1,-0.22482602141195152
14_1,-3.427094298618401
15_1,1.0503728969334507
16_1,-0.1001946010176522
17_1,-1.2846409202162223
18_1,-1.7500203680118525
19_1,-0.34074378742516287
1_1,-7.681887576002129
20_1,0.5420612908751415
21_1,-1.3275928430494712
22_1,-1.4253521653821195
23_1,-0.7404454408388047
24_1,1.6859039263292295
2_1,1.074411855943369
3_1,1.4126127709253868
4_1,1.8066256553045403
5_1,0.7920332824991348
6_1,0.2798037807773676
7_1,1.048262500765151
8_1,0.4823441607562588
9_1,1.1396476034006435
10_2,1.16920317916024
11_2,-0.483033764824569
12_2,-2.6715482915601005
13_2,-0.0753766985521704
14_2,-4.006595045938336
15_2,0.6470062128020192
16_2,-0.0071573122375245875
17_2,-0.8317809308520165
18_2,-0.8978806299739235
19_2,-0.43963954251307114
1_2,-5.55759338882584
20_2,0.29110998889067136
21_2,-2.231887448400983
22_2,-0.6978008419383481
23_2,-0.6699116879562454
24_2,0.3758537141874698
2_2,1.0837989843832145
3_2,0.5705882077857141
4_2,1.7409661310756388
5_2,0.03732069702968876
6_2,0.2983776621019365
7_2,0.9799716081791768
8_2,1.0727070211860108
9_2,1.1081525816662405
10_3,1.1469544619242138
11_3,-1.4785824030000134
12_3,-2.4368956325641355
13_3,-0.29802051430515897
14_3,-4.332100037719693
15_3,0.5749332906107895
16_3,-0.01403314459311825
17_3,-0.9838272570967587
18_3,-0.8174892177634356
19_3,-1.082244334170725
1_3,-7.880294176907923
20_3,0.4301061398492417
21_3,-2.670185808670768
22_3,-0.9761593416749664
23_3,-0.7704304432116096
24_3,1.0979929038408534
2_3,0.9405486179825465
3_3,1.110389559012429
4_3,1.147150326390891
5_3,0.893563864134383
6_3,0.20970428037475805
7_3,0.36162999965754195
8_3,1.1052097390937654
9_3,0.8518184858327679
10_4,1.1276609595930116
11_4,-1.160893190132939
12_4,-2.5392145365340504
13_4,0.2459530303490541
14_4,-4.242989112845449
15_4,0.7524618884474775
16_4,0.18322294063866015
17_4,-1.895798446005545
18_4,-2.3708310732781404
19_4,-0.4324145887691026
1_4,-7.5489747001239005
20_4,0.6903028274353192
21_4,-2.454115783656907
22_4,-1.0846908744921107
23_4,-0.8149781381399696
24_4,1.6201579289157635
2_4,1.030102933017059
3_4,1.2028135738034882
4_4,1.5445609381108687
5_4,0.3555384266948203
6_4,0.5659134370250957
7_4,0.9847452951506271
8_4,1.104697737470667
9_4,0.9636338709464787
10_5,0.5618195610723506
11_5,-1.4042313039991599
12_5,-1.9758124144988782
13_5,-0.16284577865045013
14_5,-2.538784940107013
15_5,-0.09429820971867069
16_5,0.15620486165118286
17_5,-2.7851066853787536
18_5,-1.3157384785462367
19_5,-0.6917270200307454
1_5,-7.239906188665925
20_5,0.49709805070952784
21_5,-2.881671981193739
22_5,-1.6835615184485115
23_5,-0.6628217932379377
24_5,1.635027342568871
2_5,0.9403122771063042
3_5,1.2449972133332716
4_5,1.6231211568405184
5_5,0.9925605084848934
6_5,0.1361001714981254
7_5,1.0118194298617287
8_5,0.8959542934002234
9_5,1.0987738796647477
