,predicted
10_1,3.871828039394285
11_1,2.2121148301606066
12_1,0.7845836009421241
13_1,0.637505222199875
14_1,-0.642890196751498
15_1,1.7606980278056268
16_1,0.953505997872393
17_1,0.27808107940594945
18_1,0.03739927231979017
19_1,0.8580257328441604
1_1,-6.2815239165362575
20_1,0.7996855237667433
21_1,0.8112741754239746
22_1,0.8887179469452997
23_1,0.8399243789107403
24_1,2.048958950304611
2_1,3.9962157856133995
3_1,1.842366295242144
4_1,2.0735376847291977
5_1,1.1604017208274113
6_1,0.6095886639968991
7_1,1.1288754374063008
8_1,0.9499162694054611
9_1,1.4572087167962244
10_2,3.7061183796137267
11_2,3.1536771672330035
12_2,1.1516654137750155
13_2,0.6605493018078767
14_2,-1.7125162553475355
15_2,1.43831056843739
16_2,0.9170502028707749
17_2,0.15707985320592935
18_2,0.3130699793920072
19_2,0.8403042815035053
1_2,-4.048313525673481
20_2,0.6013399857174534
21_2,0.8194364691273879
22_2,0.8964766090834898
23_2,0.7845914400938477
24_2,1.433727807522732
2_2,3.2954393921503913
3_2,0.9838752699843021
4_2,2.1860030806951682
5_2,0.6773300748795722
6_2,0.7293998678487641
7_2,1.418757283366856
8_2,1.4808817556924112
9_2,1.4521615773465735
10_3,3.362621891475622
11_3,2.44241736499434
12_3,1.0259504671918052
13_3,0.8074858970536504
14_3,-1.412005682038722
15_3,1.5473946735775126
16_3,0.8765848280599693
17_3,0.3023746795687599
18_3,1.1298882500375889
19_3,0.48995474853152365
1_3,-5.4920496005534
20_3,0.6482589206508164
21_3,0.6521857057053421
22_3,0.7925974462593129
23_3,0.6688022836685914
24_3,1.7468194466033427
2_3,3.35570666939936
3_3,1.8921951180549317
4_3,1.9278284110045458
5_3,1.121004148860983
6_3,0.8848286462100866
7_3,1.173784368215842
8_3,1.4948571709325846
9_3,1.4299171498223626
10_4,3.763129813282408
11_4,2.3598063951387425
12_4,0.8253538094318869
13_4,1.0308100838842966
14_4,-1.1566800893221474
15_4,1.7013529526484985
16_4,0.9329620468451176
17_4,0.16064183938921336
18_4,-0.20512052064371927
19_4,0.7312949676873132
1_4,-5.208301668164412
20_4,1.1022644913652513
21_4,0.608410014970272
22_4,0.6074622813311582
23_4,0.6461302007328781
24_4,2.3752375762700706
2_4,3.5342987811162976
3_4,1.764541809049044
4_4,1.9835893590447622
5_4,1.2061794656621492
6_4,1.0360363665790184
7_4,1.2605105105368888
8_4,1.5111342826095444
9_4,1.435202824026432
10_5,3.6216975127634883
11_5,2.2506556408068836
12_5,1.0392450571499352
13_5,0.6431934664318938
14_5,-1.0325594670230642
15_5,1.389095975613898
16_5,1.0119950912283915
17_5,-0.33082296560143215
18_5,0.2521301789211556
19_5,0.45997905136441575
1_5,-5.317265199019094
20_5,0.6670675571486423
21_5,0.7027405541430649
22_5,0.7265382951869819
23_5,0.7058326692268355
24_5,2.2108436556164937
2_5,3.867033062503474
3_5,1.6890678284414848
4_5,2.151573202490773
5_5,1.1790344087195814
6_5,0.8781217024631072
7_5,1.1912525549000685
8_5,1.4448379165705245
9_5,1.428371249449868
