,predicted
10_1,-9.01516311782172
11_1,-8.95748317700749
12_1,-8.748459187941044
13_1,-6.34420566756205
14_1,-5.178074370362715
15_1,-3.2036138002859813
16_1,-0.3379991698171012
17_1,-1.2599591309264988
18_1,-0.7269798958993796
19_1,-0.40131158926313965
1_1,-7.419122792540895
20_1,-3.4765137662753247
21_1,-0.11045893846047587
22_1,-0.20596473101220225
23_1,0.040480979142463444
24_1,0.6936522041530705
2_1,-8.54652413975952
3_1,-0.8733273856559348
4_1,0.08385261701976152
5_1,-7.578640115262159
6_1,-8.693340218803947
7_1,-4.646684237295956
8_1,-6.787837541976767
9_1,-7.739404381184252
10_2,-8.9694978225236
11_2,-9.005555445208515
12_2,-8.752344211416558
13_2,-5.57667389665381
14_2,-4.869882304396205
15_2,-1.036279947191828
16_2,-0.32518924508543356
17_2,-1.3119563425969738
18_2,-0.7858388751148692
19_2,-0.3993218240863889
1_2,-8.292207841113362
20_2,-2.540986203572372
21_2,-0.3111968302662604
22_2,-2.436791453783728
23_2,0.08621089903675817
24_2,0.5057912775616127
2_2,-8.956549701052744
3_2,-0.9933782608751607
4_2,-0.8081818775239619
5_2,-7.654976921733478
6_2,-8.015389266001895
7_2,-6.421161034461765
8_2,-8.763062380523149
9_2,-7.865045908233777
10_3,-9.07387749948694
11_3,-8.466279750993612
12_3,-8.388088429632015
13_3,-6.1169727213378025
14_3,-5.48497599391431
15_3,-2.6339266204481895
16_3,-0.876183984015137
17_3,-1.7494250481377562
18_3,-0.5756483083269456
19_3,-1.0609810250003981
1_3,-6.89006874759269
20_3,-2.8975025114465294
21_3,-1.1136447659101512
22_3,-3.5162143481806583
23_3,0.09099289470063972
24_3,0.7640327993088533
2_3,-8.72732688090434
3_3,-3.641653069077438
4_3,-1.5673453754073463
5_3,-7.031556328062038
6_3,-8.74878537932812
7_3,-3.160448710988797
8_3,-8.579274294986053
9_3,-7.913548803289488
10_4,-8.719344124068988
11_4,-7.907938288781387
12_4,-8.638824402543966
13_4,-5.224044615847341
14_4,-5.536646344727218
15_4,-0.9472227152412116
16_4,-0.8052048568868562
17_4,-1.8550843391986371
18_4,-1.7756981924442095
19_4,-0.7537458148271872
1_4,-8.11411217504819
20_4,-2.2142172968142972
21_4,-0.5702477748907789
22_4,-2.5254870496401205
23_4,0.07388980850723484
24_4,0.651255057713283
2_4,-8.826871758652276
3_4,-4.7937403713483615
4_4,0.3779985506774333
5_4,-7.967037774810823
6_4,-8.46704153524078
7_4,-4.49759996766826
8_4,-8.04407825990296
9_4,-8.830871432158279
10_5,-8.546541971593179
11_5,-8.97469173733659
12_5,-8.966175341450592
13_5,-5.621638776559414
14_5,-5.843973135354077
15_5,0.2015096576012692
16_5,-0.4635766878656459
17_5,-1.1996037882906143
18_5,-0.7445539555226964
19_5,-0.4674595505884344
1_5,-7.955956999771187
20_5,-3.5396315895461696
21_5,-0.4565723461741832
22_5,-2.250127999228211
23_5,-0.10708247952664822
24_5,0.5182934519998796
2_5,-9.078722651052049
3_5,-1.2587429399643966
4_5,0.18874374750747794
5_5,-7.473179909575767
6_5,-8.365927469854359
7_5,-3.1059138681178986
8_5,-8.561604595384363
9_5,-8.47873477031007
