,predicted
10_1,5.018551831439079
11_1,2.513085698935173
12_1,7.158627020100638
13_1,2.8893573881917116
14_1,1.11327656334159
15_1,2.6426739385832003
16_1,1.204943097801693
17_1,0.9247134960535957
18_1,0.9451163559177459
19_1,1.1532764404295577
1_1,1.6318502921006848
20_1,3.546950015186015
21_1,1.6509984462185086
22_1,1.6564887164774524
23_1,0.5198648578269046
24_1,2.687656732578497
2_1,5.759477934735564
3_1,2.6542442105976733
4_1,2.8187322560913053
5_1,2.0578354817808147
6_1,3.0007190134366675
7_1,2.3632626654312516
8_1,4.3110741392186585
9_1,4.419447493626509
10_2,5.859318458689284
11_2,5.796934896469907
12_2,7.332575464768797
13_2,3.135326436561587
14_2,1.1014057419411323
15_2,2.6797668336753855
16_2,0.6954479734635606
17_2,0.8524366369306251
18_2,1.3936547688199026
19_2,1.0574189488775196
1_2,2.0121074725791477
20_2,3.8894324729402383
21_2,1.627746336213493
22_2,2.032780232927175
23_2,0.5133043217321793
24_2,2.6753405008193125
2_2,5.991894456237853
3_2,2.723294312304223
4_2,2.820612412737567
5_2,2.2700502948868437
6_2,2.884172238709323
7_2,2.4156771677146187
8_2,4.305161686320253
9_2,4.490445640481601
10_3,5.3265349020393895
11_3,2.806211636727105
12_3,7.116842917903301
13_3,2.9466504826527324
14_3,1.1712109314937786
15_3,2.5939027680812647
16_3,1.3043700839439427
17_3,1.0588107686386672
18_3,1.2635648540428681
19_3,1.0924796234318364
1_3,1.7209346352501504
20_3,3.8815867001841418
21_3,1.6172414007518015
22_3,1.6745206480152683
23_3,0.6266158347112952
24_3,2.6538652835729817
2_3,5.736423415546515
3_3,2.6944108610263875
4_3,2.7724677546317507
5_3,2.112901503263691
6_3,3.1406145057186965
7_3,2.4709600852939047
8_3,4.206953148477927
9_3,4.485292937032634
10_4,5.851834576750138
11_4,2.785320272037596
12_4,7.670101400056734
13_4,2.898106288417025
14_4,1.1529815581854848
15_4,2.623548665901374
16_4,1.410891228781656
17_4,0.7755304372268252
18_4,1.036863700273699
19_4,1.068291649192175
1_4,1.681589945486478
20_4,3.909710124437286
21_4,1.6288898243451737
22_4,1.6366070997117759
23_4,0.5080855109978165
24_4,2.6892392357106516
2_4,5.8436558500364075
3_4,2.508323253883609
4_4,3.2587715507855166
5_4,2.524407108568046
6_4,3.4478907173898796
7_4,2.425193673327692
8_4,4.360125885415224
9_4,4.497452825151283
10_5,5.646442092194872
11_5,2.71937450214786
12_5,7.2311590169082
13_5,2.926516349707454
14_5,1.1915542062571765
15_5,2.443651206765553
16_5,1.3529237929073414
17_5,0.9906936000829255
18_5,1.248692754323481
19_5,1.147584302923512
1_5,1.3900769236263069
20_5,3.9241673379427566
21_5,1.5658686507929738
22_5,1.5470201239867998
23_5,0.8019413279636426
24_5,2.5536956713732164
2_5,5.775083855365109
3_5,2.7752006613489755
4_5,2.8157407255674536
5_5,2.048561781893644
6_5,3.2162260899740063
7_5,2.38194230793591
8_5,4.14711638943475
9_5,4.340766862808257
