,predicted
10_1,3.621040081653185
11_1,2.342177508237337
12_1,0.6814179020741752
13_1,0.6007571913105253
14_1,-0.6910936743425341
15_1,1.5360804590081352
16_1,1.2665076884285198
17_1,0.03648013085502102
18_1,0.3494211676183533
19_1,0.8062561949731805
1_1,-6.2139148566286755
20_1,0.6914358389120892
21_1,0.8219910739205478
22_1,0.789169195132545
23_1,0.9059351929584399
24_1,2.2351772334644218
2_1,3.8909208755698717
3_1,1.907624150830097
4_1,2.093811665823134
5_1,1.1680522946445244
6_1,0.6377307513373841
7_1,1.1045871625431638
8_1,0.7722215490342055
9_1,1.371757866354656
10_2,3.7366615809928567
11_2,3.0587214982376776
12_2,0.8460388526910569
13_2,0.783263477093287
14_2,-1.3951155007774307
15_2,1.4233467003373694
16_2,1.0837880437023912
17_2,0.09111484983570572
18_2,0.30448911841214016
19_2,0.8322840423529592
1_2,-3.2540670370568687
20_2,0.5600789563050925
21_2,1.0135425133409675
22_2,0.8791701214397156
23_2,0.885547386455607
24_2,1.563104228106792
2_2,3.437572883539138
3_2,1.0168137865036682
4_2,2.129672553262015
5_2,0.5670320291900669
6_2,0.7889144350293675
7_2,1.4293075267173263
8_2,1.4328825633264342
9_2,1.417717670503794
10_3,3.6340682454809285
11_3,2.4936374188626114
12_3,0.6677979520185267
13_3,0.761768004114894
14_3,-1.3845622923366505
15_3,1.4979927259875248
16_3,1.278876265694292
17_3,0.5094730051485356
18_3,1.3882918026461484
19_3,0.4985914845382937
1_3,-5.355486642387507
20_3,0.5194067653035637
21_3,0.9168644555889551
22_3,0.8693702631506172
23_3,0.7340862085119559
24_3,1.919873083756148
2_3,3.428452301034475
3_3,1.9003893022653375
4_3,1.738940615289164
5_3,1.2923655969672867
6_3,0.7125907539683836
7_3,1.2449744439550257
8_3,1.3746764659893298
9_3,1.3566941333610245
10_4,3.7893304263707894
11_4,2.3913915137557935
12_4,0.8399772010048762
13_4,1.1920973255680811
14_4,-1.1249176865200348
15_4,1.6267844257217763
16_4,1.380313959508174
17_4,0.37139116992168986
18_4,0.058051163661367575
19_4,0.778191750720221
1_4,-5.674401756787566
20_4,1.1213169165372667
21_4,0.9144850233642352
22_4,0.6927491959703409
23_4,0.6555027176639566
24_4,2.2587744288611358
2_4,3.319216880441609
3_4,1.8635099634564312
4_4,1.996511137309198
5_4,1.182380395092871
6_4,0.9820638120077051
7_4,1.2800533228642803
8_4,1.456985574820622
9_4,1.4271655302877726
10_5,3.6874557310265117
11_5,2.238302162746394
12_5,0.8144244356339713
13_5,0.6177957250636343
14_5,-0.7601788580392295
15_5,1.3543704324058174
16_5,1.2535910755825417
17_5,-0.10703491631551418
18_5,0.1830974771424083
19_5,0.5745842437982894
1_5,-5.373632078439828
20_5,0.6270799015076103
21_5,0.8154380213838914
22_5,0.739808482327069
23_5,0.7220850368647488
24_5,2.2198944173418633
2_5,3.6431105552072665
3_5,1.8023996245480383
4_5,2.05533219539201
5_5,1.1697413365163607
6_5,0.7422306657915381
7_5,1.3171672837419137
8_5,1.3213912399047916
9_5,1.4293870173517267
