,predicted
10_1,-9.085038273094142
11_1,-8.864867409838617
12_1,-8.577407119696073
13_1,-6.226565695790842
14_1,-5.231836373887251
15_1,-1.9153031932859705
16_1,-0.05290831843007693
17_1,-1.3286816512187989
18_1,-0.5742981515386327
19_1,-0.7308411904226644
1_1,-7.677082687698138
20_1,-3.941878858445465
21_1,0.21004495303050003
22_1,-0.7019020333368097
23_1,-0.15098896736686368
24_1,0.48896711450670305
2_1,-8.537676230675746
3_1,-1.4147808002726003
4_1,0.34919132533776276
5_1,-7.273096560260631
6_1,-8.501938862258411
7_1,-1.988778032216467
8_1,-6.594436896899925
9_1,-7.7739767688253
10_2,-9.174678491019916
11_2,-9.028941792969274
12_2,-7.841677280560943
13_2,-4.722529106160155
14_2,-4.43850757273312
15_2,-0.8906519680382086
16_2,-0.3955936277686723
17_2,-1.1034520390489737
18_2,-0.8024220270391744
19_2,-0.7598742755144982
1_2,-7.494833247287609
20_2,-2.8383084387789976
21_2,-0.1516934269918998
22_2,-3.0417756293610068
23_2,-0.9089384554053972
24_2,0.15098611833046133
2_2,-8.925132858481579
3_2,0.16070642706643198
4_2,-0.9531788078321859
5_2,-7.695743220258828
6_2,-8.335474741681962
7_2,-3.6941030528318364
8_2,-8.903457537257422
9_2,-7.964391810851587
10_3,-8.598056419284896
11_3,-8.435672362656293
12_3,-8.61023923421816
13_3,-6.247615421337742
14_3,-6.113322740892596
15_3,-3.3824889661753126
16_3,-0.13174467513126692
17_3,-2.4123900338821773
18_3,-0.5917492286655933
19_3,-1.6966397049054869
1_3,-7.694056747972995
20_3,-3.0639804552554164
21_3,0.19046086735884737
22_3,0.3054792733229108
23_3,-0.12448524649062702
24_3,0.43868395059228066
2_3,-8.704617507762697
3_3,-3.2847948675264997
4_3,-0.6917579120294054
5_3,-7.357534608776491
6_3,-8.533519260884717
7_3,-2.3830919651977602
8_3,-8.84673961913244
9_3,-7.232587417229988
10_4,-8.923363374422054
11_4,-7.265017183104854
12_4,-7.702527282990143
13_4,-4.947602765082941
14_4,-5.511588228004793
15_4,-1.0261005103028322
16_4,-0.3606785280263692
17_4,-0.7221591019319084
18_4,-0.5416320869193463
19_4,-0.3288737487405604
1_4,-6.846523145805895
20_4,-3.3037200525191763
21_4,-0.35218795464535957
22_4,-0.6493516542754483
23_4,-0.24654960817375177
24_4,-0.04646691914430337
2_4,-9.145233190529854
3_4,-4.0826012414693755
4_4,0.06632048728888328
5_4,-7.717770799349376
6_4,-8.940556399751069
7_4,-1.4044606103784145
8_4,-8.255534874953247
9_4,-8.16811454193434
10_5,-8.5003760851598
11_5,-8.75908976091199
12_5,-8.205001714513264
13_5,-5.889740529024387
14_5,-5.613697217600315
15_5,0.42273102186549466
16_5,-0.2134146229647334
17_5,-1.1507206848288274
18_5,-0.47514785140245513
19_5,-0.8963521531718738
1_5,-8.098882215151672
20_5,-3.3069059824302274
21_5,-0.7158926689172469
22_5,-0.7353330196660334
23_5,-0.12112774980485168
24_5,0.45531652913903875
2_5,-8.898864104845691
3_5,-0.9689744432903512
4_5,0.1286521894606157
5_5,-7.212502036121459
6_5,-8.23990838814687
7_5,-1.7610966058541542
8_5,-8.39101804193966
9_5,-8.337552128250548
