,predicted
10_1,-9.094771344148402
11_1,-7.988614850348677
12_1,-8.436430740857437
13_1,-5.945604808256818
14_1,-4.900157067819993
15_1,-2.2939352906890598
16_1,0.37224841876086295
17_1,-1.8326842075898853
18_1,-0.8242225208514785
19_1,-0.4020858690958221
1_1,-7.7345137249781155
20_1,-3.495153156133148
21_1,-0.02076435500623749
22_1,-1.3067062622047423
23_1,0.29264776219038224
24_1,0.6690148846700442
2_1,-7.4797845885408165
3_1,-0.8096632197503397
4_1,0.009348547093985362
5_1,-7.612697365642759
6_1,-7.454813162279419
7_1,-2.8845101918200773
8_1,-5.819000123291795
9_1,-7.231193064137422
10_2,-9.160731408395227
11_2,-9.0429739284316
12_2,-8.85837254552169
13_2,-5.031105091862407
14_2,-3.6568873576620766
15_2,-0.5129702231746904
16_2,0.4610660687912297
17_2,-1.962307335005636
18_2,-0.6417428496678584
19_2,-0.18872528468872488
1_2,-8.264491048223265
20_2,-1.7666436830582577
21_2,-0.566179917430741
22_2,-3.190688477234111
23_2,0.1922043279915687
24_2,0.6051405146106185
2_2,-8.995419165093988
3_2,-0.1993610627625265
4_2,-0.06444674381317626
5_2,-7.577027033611335
6_2,-8.167450171052362
7_2,-3.6605777043228294
8_2,-9.050018248057876
9_2,-8.111785828174396
10_3,-8.76626691401407
11_3,-8.394320656446409
12_3,-7.853205500714698
13_3,-6.483230485585492
14_3,-5.043875158628175
15_3,-4.21403171054448
16_3,0.4929776012527561
17_3,-1.7178435426748728
18_3,-0.4745012620446661
19_3,-0.6632202770760618
1_3,-7.7479426078115
20_3,-2.1322750936217085
21_3,-0.6234651926896475
22_3,-3.766431925811702
23_3,0.2314069010630354
24_3,0.3860462074073254
2_3,-8.766235937520932
3_3,-2.7471228558373606
4_3,-0.3331280544514964
5_3,-7.895067144993034
6_3,-8.393566554182694
7_3,-2.1282610800669777
8_3,-7.984476199367156
9_3,-6.3445971899466596
10_4,-8.476680787924886
11_4,-7.918445760999549
12_4,-8.077176404926199
13_4,-4.647926134442162
14_4,-5.608514434871583
15_4,-0.8054829110697128
16_4,0.6140714113659246
17_4,-0.9661576152277758
18_4,-0.7642018146187208
19_4,-0.5187017603641274
1_4,-7.444128351741611
20_4,-2.2430390043709734
21_4,-0.21965802850260205
22_4,-3.6178258396513607
23_4,0.21404674092767437
24_4,0.8340478648409893
2_4,-9.036513563088223
3_4,-3.667959642700768
4_4,0.40014505169416975
5_4,-7.6435033022993855
6_4,-8.44504874434235
7_4,-1.0896613946338953
8_4,-6.670980879800599
9_4,-7.777899998226793
10_5,-8.423393814816775
11_5,-8.732678462957741
12_5,-8.590494436886324
13_5,-5.914093313062847
14_5,-5.468264344602734
15_5,0.3952096636598039
16_5,0.3915828494453284
17_5,-1.032103932319954
18_5,-0.12489262189911544
19_5,-0.6508307913777591
1_5,-8.209362083174096
20_5,-3.0565074906818928
21_5,-0.2525707637150621
22_5,-2.8950850463501374
23_5,0.20789533721024542
24_5,0.7073155797033504
2_5,-8.940412147138034
3_5,-0.8263538344199554
4_5,0.053959302034504865
5_5,-7.250363846617193
6_5,-8.086493000731519
7_5,-1.4167969840045718
8_5,-8.039766209106158
9_5,-8.007539826541175
