,predicted
10_1,3.8097965003009318
11_1,2.071410260197321
12_1,0.9352583641290508
13_1,0.396836785496397
14_1,-1.4728778512883425
15_1,1.5323364977925287
16_1,0.18012185218635285
17_1,-0.7295866477183991
18_1,-0.45321068341512893
19_1,0.18171324826832538
1_1,-4.902998507257393
20_1,0.726912480015324
21_1,0.6309086438815372
22_1,0.7498317102739392
23_1,-0.5948400864664198
24_1,1.8163530257386824
2_1,3.755128543274541
3_1,1.4965246115475725
4_1,1.952425743992451
5_1,1.1104161288728875
6_1,1.272878827613326
7_1,1.2504050753372753
8_1,1.0739281566561323
9_1,1.4161032148529185
10_2,3.8059096200604308
11_2,2.961525822253259
12_2,1.0364583447063178
13_2,0.5986791306461824
14_2,-1.9333731651702863
15_2,1.112664742616941
16_2,0.17156521193066443
17_2,-0.7708258459995078
18_2,-0.10278625758866113
19_2,0.10351089130254265
1_2,-2.297333223321236
20_2,0.44577219016549025
21_2,0.8470593587772656
22_2,0.838128267767004
23_2,-0.4990666969977465
24_2,1.3959218000708997
2_2,3.3318058552221013
3_2,0.6613375433936315
4_2,1.9235880113520747
5_2,0.684845046259204
6_2,1.100722729950964
7_2,1.3633486387596727
8_2,1.385936501757081
9_2,1.4322464292600858
10_3,3.4874875213073504
11_3,2.1633513294320883
12_3,1.0676635708540163
13_3,0.3336459845676439
14_3,-1.8902180363837173
15_3,1.2467048894998056
16_3,0.16354272630923053
17_3,-0.534399724790653
18_3,0.7919847992537768
19_3,-0.247545347653419
1_3,-4.090916456288123
20_3,0.5575577204838698
21_3,0.5496007142962569
22_3,0.8323252786660842
23_3,-0.48494593000030534
24_3,1.6405181094311794
2_3,3.4729796557258026
3_3,1.6623604637856346
4_3,1.7945454879617762
5_3,1.3327081449388922
6_3,1.154899996412261
7_3,1.13236742985015
8_3,1.429955398274102
9_3,1.3728220124919808
10_4,3.872656124357212
11_4,2.250533302009469
12_4,0.8446238055783514
13_4,0.5086902404252749
14_4,-1.853630573958332
15_4,1.4757010383890403
16_4,0.10686235678072825
17_4,-0.6119402064617536
18_4,-1.037144731971108
19_4,0.1198102276034221
1_4,-4.361343928253001
20_4,0.965863948824965
21_4,0.9587401672600433
22_4,0.6899919559428115
23_4,-0.6975679243346208
24_4,1.8312515722199025
2_4,3.506355349066047
3_4,1.3385534846512934
4_4,1.903959278066936
5_4,1.381066726606573
6_4,1.2814808432953775
7_4,1.2346058452770652
8_4,1.4192782129969623
9_4,1.4490179461642092
10_5,3.7609358269960436
11_5,2.0136708261625182
12_5,0.932887935503153
13_5,0.3280967492653337
14_5,-1.6759214680349328
15_5,1.3669548242822323
16_5,0.2644750383124349
17_5,-1.0109977077360746
18_5,-0.5116868360408048
19_5,0.01822047592698141
1_5,-4.081362185527157
20_5,0.5700507965640113
21_5,0.5541597273085789
22_5,0.6333967873368168
23_5,-0.4875419842033291
24_5,1.7420973162800883
2_5,3.6109637773995624
3_5,1.5533953919471064
4_5,1.8904998087951834
5_5,1.0091192036975851
6_5,1.2294778683420655
7_5,1.3124727705844472
8_5,1.3233659615248015
9_5,1.4394084117996515
