,predicted
10_1,2.6052554604918408
11_1,1.0418661164727816
12_1,0.09621120794521353
13_1,0.47365186011392846
14_1,-2.2203886444289322
15_1,1.3273700699978408
16_1,0.4434126567367049
17_1,-0.928802851084435
18_1,-1.6477549777698044
19_1,-0.2148603356961133
1_1,-8.597734872710062
20_1,0.5561237440483832
21_1,0.7359207682767551
22_1,0.5663883556306345
23_1,-0.6101560406246161
24_1,1.7395532660651924
2_1,2.993878039343432
3_1,1.6085947544559611
4_1,1.938893662595821
5_1,1.1868279713711392
6_1,0.5827456688963963
7_1,1.1270822721616605
8_1,-1.5410145639565482
9_1,1.314498880881207
10_2,2.923155821355957
11_2,2.384830649818221
12_2,0.3949326236809319
13_2,0.3398642229628125
14_2,-2.7637258937662468
15_2,1.1942998107693863
16_2,0.1538026464349994
17_2,-0.8465997811403408
18_2,-0.5994551714734384
19_2,-0.20427967598104654
1_2,-4.510379132050306
20_2,0.5196360439108562
21_2,0.7003688646827905
22_2,0.4677372109569589
23_2,-0.48099462597292814
24_2,0.45252865584284485
2_2,2.79788148674332
3_2,0.7751743989718076
4_2,1.9172392521591661
5_2,0.316743537153281
6_2,0.5157051580009633
7_2,1.320009260883446
8_2,1.2456521420092315
9_2,1.35012077544964
10_3,2.559090247038357
11_3,1.3724026114890098
12_3,0.499378318194449
13_3,0.3974967148420335
14_3,-2.684227452580582
15_3,1.1840430232250614
16_3,0.41164280380041274
17_3,-0.5523799743879785
18_3,0.4620308580672417
19_3,-0.5880514276325866
1_3,-7.876788321984859
20_3,0.5338168270434712
21_3,0.4106795978979045
22_3,0.5608389075303628
23_3,-0.4932748095626947
24_3,1.3868597337651334
2_3,2.5901840300150627
3_3,1.5372473121585863
4_3,1.5445881142779394
5_3,1.4662407280024448
6_3,0.7364964830753563
7_3,0.9769329038822967
8_3,1.2445563387726934
9_3,1.1889305329146922
10_4,2.9655668752682307
11_4,1.6049433874559582
12_4,0.21850589580723823
13_4,0.7890874449568951
14_4,-2.2814736649494436
15_4,1.3480868723655064
16_4,0.3525539042030369
17_4,-0.8400019015687993
18_4,-1.395147202115819
19_4,-0.4313324844727863
1_4,-7.882970416473476
20_4,0.9539976187231527
21_4,0.5906423940672293
22_4,0.07495354204418957
23_4,-0.6510691143463019
24_4,1.7447743296383609
2_4,2.643602765785334
3_4,1.5255670817361675
4_4,1.862814862558391
5_4,1.1678962718915988
6_4,0.8981310180532515
7_4,1.1724071063183308
8_4,1.364921193683435
9_4,1.3848682625154731
10_5,2.8153877161316903
11_5,1.1106240158200738
12_5,0.26983199399603675
13_5,0.26488953299370543
14_5,-2.509186714140317
15_5,0.9292158466150557
16_5,0.4978887920541039
17_5,-0.7093370284346104
18_5,-1.8650594679952517
19_5,-0.21352411832804913
1_5,-8.761091149724557
20_5,0.527317189679187
21_5,0.9100086590353003
22_5,0.288328381912632
23_5,-0.05616013488975716
24_5,1.4611232635982836
2_5,2.9045060045863997
3_5,1.3005595040639744
4_5,1.9725017319979141
5_5,1.225863640913241
6_5,0.7021139807729199
7_5,1.1816130890705894
8_5,1.3495131873032324
9_5,1.331960719296711
