,predicted
10_1,3.3635879948346377
11_1,2.1369626005670614
12_1,6.13692777764142
13_1,2.6685086232267374
14_1,0.6735116631043561
15_1,2.480040625013887
16_1,1.0656301975924953
17_1,0.6643887744656563
18_1,0.5345142398249283
19_1,1.0387195747516107
1_1,1.0664676554017525
20_1,2.7200197872924163
21_1,0.7020242630182938
22_1,1.1089378983763232
23_1,0.5086569969492524
24_1,2.5201136349883306
2_1,3.1959094422807817
3_1,2.2108056819763595
4_1,2.6422166648231187
5_1,1.3534888558506013
6_1,2.031854811333876
7_1,1.419634795196711
8_1,3.5871648653123875
9_1,3.7935894039124483
10_2,3.3545897741948787
11_2,3.0950688693935016
12_2,6.9271948270376
13_2,2.822277953268778
14_2,0.6246097851678908
15_2,2.282064773770677
16_2,0.6751600017038982
17_2,0.40918300362732907
18_2,0.9505645352101768
19_2,0.7744090286625797
1_2,1.0087360946042225
20_2,2.928308178488984
21_2,0.804052328005266
22_2,1.1834220625261793
23_2,0.528677419537342
24_2,2.4476498284314676
2_2,3.2280881907077434
3_2,2.0986402098680625
4_2,2.4846346338556184
5_2,1.2688595305390469
6_2,2.1764983387148806
7_2,1.1144400416596612
8_2,3.5471223401147918
9_2,3.9466814494061637
10_3,3.0390851679811384
11_3,1.9106321271027182
12_3,6.785247813305949
13_3,2.619040506477125
14_3,0.4769807868656538
15_3,2.29897258836959
16_3,1.4046660033449838
17_3,0.31864329067493025
18_3,0.6641175967917771
19_3,0.7232229484095645
1_3,0.8929313247474525
20_3,2.5867046954101607
21_3,0.6063341112347287
22_3,1.25700234793285
23_3,0.5575347127954567
24_3,2.335803322392888
2_3,2.833407700745559
3_3,2.2996743088478273
4_3,2.417141161189101
5_3,1.2826514376649192
6_3,2.0260304971385517
7_3,1.7794406611673363
8_3,3.5708032018257474
9_3,3.8457057403410215
10_4,3.2247751539116387
11_4,2.2298736962455257
12_4,7.022204273854759
13_4,2.740674587133159
14_4,0.6590125951965884
15_4,2.306074067754059
16_4,1.3760445958810874
17_4,0.43205662179682003
18_4,0.28784188911840447
19_4,0.7613842281984124
1_4,0.9279492362506205
20_4,2.911887416782915
21_4,0.7951470153911898
22_4,0.9810892202821286
23_4,0.5329584299742078
24_4,2.4218914954599433
2_4,3.120544113162318
3_4,2.4035139585027303
4_4,2.7977746819351172
5_4,1.2129644182233763
6_4,1.5526171201430503
7_4,1.4889859570698938
8_4,3.439698687747042
9_4,3.9899406031906954
10_5,2.932090246210431
11_5,1.8297426782779251
12_5,7.092327997341727
13_5,2.51708328470927
14_5,0.7293040021440849
15_5,1.9833000719452887
16_5,1.1835333899396085
17_5,0.39039978405815573
18_5,0.46462397916705866
19_5,1.0388770765519426
1_5,0.9810357046457927
20_5,2.5811664110719894
21_5,0.8622934697773857
22_5,0.8344588234339307
23_5,0.6110500602411182
24_5,2.248249299327087
2_5,3.1998969227676453
3_5,2.547962774235016
4_5,2.4332142897063904
5_5,1.1136109737797484
6_5,2.335268813262722
7_5,1.3408605439359698
8_5,2.8721325655258276
9_5,4.020332647210807
