,predicted
10_1,-8.814728623798892
11_1,-9.10893692097053
12_1,-8.901245699630204
13_1,-4.853307072591825
14_1,-4.1750065167670005
15_1,-2.150441839759627
16_1,0.3176407094225055
17_1,-2.0542679461552535
18_1,-0.2850379506819469
19_1,-0.2347826941698291
1_1,-7.350422587240825
20_1,-3.555334453457497
21_1,-4.050505622668593
22_1,-1.718340949334634
23_1,0.28208360323269466
24_1,0.2660390257525062
2_1,-8.901586497086072
3_1,-0.2034805027123858
4_1,0.22841389522306152
5_1,-7.462806914106846
6_1,-8.658569991195108
7_1,-2.078559974839568
8_1,-6.884416028415936
9_1,-7.642363006482538
10_2,-9.124459623188883
11_2,-8.82445572913601
12_2,-8.842150364258776
13_2,-4.977786678406131
14_2,-3.0289630588330665
15_2,-0.7196754752981527
16_2,-0.02523358592203155
17_2,-2.3975657179651138
18_2,-0.9653229944087918
19_2,-0.2364730819735281
1_2,-8.448454757694702
20_2,-1.7715494704795192
21_2,-3.8039820835717966
22_2,-4.526323333451852
23_2,0.32348582826392575
24_2,-0.32767248257810777
2_2,-8.931080548233616
3_2,-0.29339736791850163
4_2,0.1725797437775228
5_2,-7.708577678251868
6_2,-8.614995042054328
7_2,-3.801503361443522
8_2,-8.923442364668036
9_2,-8.453798701369855
10_3,-8.83081196614167
11_3,-8.326995545150904
12_3,-8.805857667981966
13_3,-5.729330494965363
14_3,-5.951983808853813
15_3,-3.176120996714391
16_3,0.017090058171272154
17_3,-2.664981078771966
18_3,-0.5589150228156746
19_3,-1.3759932647272168
1_3,-7.244784296998715
20_3,-3.079292544347117
21_3,-2.735550942054029
22_3,-1.5056540824649818
23_3,-0.007951154602460094
24_3,0.6108795691625704
2_3,-8.767409209103901
3_3,-3.144942242203304
4_3,-1.3501536291621565
5_3,-7.388791636074289
6_3,-8.63461273036936
7_3,-2.0513690412989214
8_3,-8.624483659985632
9_3,-7.983932982143378
10_4,-9.142051710217965
11_4,-7.677927765035131
12_4,-8.863853106271264
13_4,-4.851881437891262
14_4,-5.882103877452172
15_4,-0.9328350247663483
16_4,-0.020660921820187524
17_4,-0.9295818075957334
18_4,-1.2095073481362444
19_4,-0.14415215540099902
1_4,-8.21805119394474
20_4,-2.885919267509255
21_4,-0.9496838474314718
22_4,-2.291063472925709
23_4,0.1842171024357765
24_4,0.32090535567106615
2_4,-8.679732845509673
3_4,-3.17306044894609
4_4,-0.12476297012761661
5_4,-7.81296627124107
6_4,-8.603464238858075
7_4,-1.347303215892608
8_4,-8.029272472384402
9_4,-8.98123939803674
10_5,-8.640754149565844
11_5,-8.693343661703413
12_5,-8.750846905749249
13_5,-5.607953491914989
14_5,-5.911496429451932
15_5,0.31674847199914846
16_5,0.6031479289816021
17_5,-1.789212101023915
18_5,-0.2629752716921879
19_5,-0.5854569936557974
1_5,-8.145115684986875
20_5,-3.2881837788212835
21_5,-1.3081065934177543
22_5,-1.4277063858869445
23_5,0.09045996360806535
24_5,0.6289648390305486
2_5,-8.950413551915084
3_5,-1.287108486148139
4_5,-0.015317782299561437
5_5,-7.217804131908595
6_5,-8.396487926791098
7_5,-3.2891804303743437
8_5,-8.255430075145243
9_5,-8.44912471849561
