,predicted
10_1,-0.8114844067074884
11_1,-7.150450907639122
12_1,-4.160100471559476
13_1,-0.661915295074307
14_1,-3.1044099588538137
15_1,1.136941535964158
16_1,0.8202457952080283
17_1,-1.9090034870682555
18_1,-1.750940901295719
19_1,0.5063388430186765
1_1,-7.8298017521554515
20_1,0.5681198334966986
21_1,0.7935196994070693
22_1,0.6253267451613187
23_1,0.5472357349418149
24_1,2.045256730265769
2_1,-0.44841965372802695
3_1,1.6405858742396917
4_1,1.862806370432326
5_1,-7.7097031363379065
6_1,-2.0397894304013295
7_1,-0.6667648043014064
8_1,0.5555545157267289
9_1,0.8917089900190677
10_2,-0.5746267015903518
11_2,-6.053503461178736
12_2,-5.193079561113077
13_2,-0.41201105425543433
14_2,-3.9991862175125323
15_2,1.1272864010209955
16_2,0.7383190978818354
17_2,-2.1086409880889834
18_2,-2.6393214833507908
19_2,0.8990559475111856
1_2,-5.430019269733248
20_2,0.24008179912850938
21_2,0.5420048719985427
22_2,-0.24371223826224486
23_2,0.6603430644808667
24_2,1.4383025457120078
2_2,-0.24997696741251768
3_2,0.9613765560841746
4_2,1.7455865690161674
5_2,-7.304386503296066
6_2,-1.309155280028523
7_2,0.29853688705515613
8_2,0.9203495193315047
9_2,0.9312538994086175
10_3,-0.21306634259664878
11_3,-7.7281312474791495
12_3,-5.1903374717206745
13_3,-0.12442174372879858
14_3,-4.010306982806267
15_3,0.5555912129943719
16_3,1.0455564573000589
17_3,-0.7825795052917165
18_3,-0.8040435836083512
19_3,0.41299272367721274
1_3,-7.746949277366305
20_3,0.4123959654507081
21_3,0.7752388517568967
22_3,0.053364821275847706
23_3,0.6426022175904518
24_3,1.7121154558195573
2_3,-0.0012523782267775051
3_3,1.6371349054009015
4_3,0.7875195815864353
5_3,-8.0
6_3,-1.8701233044609682
7_3,0.512912274005233
8_3,0.8026370023042633
9_3,0.31816190612222656
10_4,-1.3953703225552507
11_4,-7.0259475836909315
12_4,-4.439121275067574
13_4,0.5185797230313107
14_4,-3.246439346664609
15_4,1.0498660327898206
16_4,0.986379563009678
17_4,-0.7334483524232656
18_4,-1.61323579036345
19_4,0.7404515141610417
1_4,-7.915180225800666
20_4,0.683615272644657
21_4,0.8352901658264034
22_4,0.8631336889014602
23_4,0.6182188848683898
24_4,2.2676527443402037
2_4,-0.23772507062557677
3_4,1.457109618046844
4_4,1.7582847032277136
5_4,-7.771115308596179
6_4,-1.7804369422699793
7_4,-0.4189190890007378
8_4,0.8622277722247818
9_4,0.9428667544499099
10_5,-1.8225372266030704
11_5,-4.694152827793074
12_5,-4.495985174382482
13_5,-0.38214474814152116
14_5,-2.6543843528384423
15_5,0.4055629402300075
16_5,0.8426437976143768
17_5,-2.8137760268758916
18_5,-5.638702284178789
19_5,0.7424394757335608
1_5,-4.430185602771734
20_5,0.5643848164797497
21_5,0.8513685007827341
22_5,-0.23890201038987477
23_5,0.6814807469018246
24_5,2.2823251721584885
2_5,0.14850605934275407
3_5,1.3317505174394895
4_5,2.0818376607367055
5_5,-8.0
6_5,-1.76064575501687
7_5,0.9925345342803581
8_5,0.6649829702101829
9_5,0.7998683675695737
