,predicted
10_1,1.7318872955776763
11_1,2.440582347444638
12_1,1.9500559904811607
13_1,0.4718281345874693
14_1,-0.052739444869338604
15_1,0.3546886128431791
16_1,-0.05013291615534801
17_1,-0.701089180007192
18_1,0.33811207883901134
19_1,0.12397275634430205
1_1,-2.523512257465389
20_1,0.10682797411850103
21_1,0.01625139818765245
22_1,0.2799749792957976
23_1,0.22436286145784268
24_1,0.8925659151832884
2_1,2.66763432720664
3_1,0.38291620223687517
4_1,0.857935307450878
5_1,-6.845415088773162
6_1,0.060867372911100774
7_1,-0.05511760200163698
8_1,0.5402542566703409
9_1,0.4866473263332669
10_2,2.18650846360129
11_2,1.6051334871137721
12_2,2.566057297293171
13_2,-2.7136777867102277
14_2,-0.6262745100714614
15_2,0.5314406456185384
16_2,0.020250532760006736
17_2,-0.2951139206055635
18_2,-0.3233059263805574
19_2,0.17012072914403514
1_2,-1.799188089686736
20_2,0.44236932501703313
21_2,-1.1178241026117186
22_2,-0.5895441241098633
23_2,0.5782875821665703
24_2,1.1732683043463976
2_2,1.7864599462281825
3_2,0.6818980494771734
4_2,0.7487640419827778
5_2,-8.0
6_2,-0.1811673391937877
7_2,0.5796597106408898
8_2,0.5435428910963195
9_2,0.20396307529216426
10_3,1.3550920465553546
11_3,1.997212896361524
12_3,1.5919840242034766
13_3,-1.3622421988939102
14_3,-1.3645619585356519
15_3,0.464159802647506
16_3,0.3693480659672823
17_3,-1.1652879131595555
18_3,0.47291064758534984
19_3,-0.36591669601893506
1_3,-2.8389048838395445
20_3,0.3380675196426603
21_3,-0.5733205949755134
22_3,0.09387091261665374
23_3,0.35479581902274826
24_3,0.8235081347471117
2_3,3.1079008077266432
3_3,0.28771579081343346
4_3,0.7644280717953599
5_3,-7.355203358985075
6_3,0.5088869082551135
7_3,0.24130529076289706
8_3,0.446610195450995
9_3,0.4506130080520537
10_4,2.1126335565730012
11_4,1.2793943286818938
12_4,1.6507767029727578
13_4,0.9173938545508866
14_4,-0.8638972302497967
15_4,0.4579589935160147
16_4,0.06927349746469516
17_4,-0.08383946191204245
18_4,0.2645650799580565
19_4,0.28178420357445993
1_4,-2.926425834608237
20_4,0.3544265254949975
21_4,0.3627566094934249
22_4,-0.5107418838137238
23_4,0.5078185949284081
24_4,0.8705284697502041
2_4,2.5230381295302693
3_4,0.47284538451485764
4_4,0.8041576172874484
5_4,-7.06972771045002
6_4,0.25499508812631166
7_4,0.9048391047358305
8_4,0.037809611638554605
9_4,0.5247502474902656
10_5,2.8770601756239156
11_5,1.9508203714231056
12_5,2.442149873360342
13_5,0.7193504118891183
14_5,-0.9213289617125393
15_5,0.9209300119204228
16_5,0.3645671807718229
17_5,0.24784649285506505
18_5,0.40219945369400417
19_5,0.3223030126652048
1_5,-3.7478154878392127
20_5,0.2425754724626176
21_5,0.38720550949952626
22_5,0.38124989441803747
23_5,0.36690714445988787
24_5,0.9378219953896383
2_5,2.618843573170171
3_5,0.8246537144331973
4_5,0.5098040352921022
5_5,-7.502853099779871
6_5,0.02310402041762831
7_5,0.5028772896327541
8_5,0.3147409835777901
9_5,0.33543613061753835
