,predicted
10_1,-9.215092537685875
11_1,-9.196433183588574
12_1,-7.114327591100663
13_1,-5.890596621549414
14_1,-4.123927708982436
15_1,-1.8856942501319605
16_1,-1.1682264592790383
17_1,-1.1865824211800993
18_1,-0.4802250359130329
19_1,-0.04029765215722616
1_1,-7.842746550785881
20_1,-3.755304302026249
21_1,-0.13242956179578666
22_1,-1.062058463640026
23_1,-0.6934222622450182
24_1,0.8747103275546911
2_1,-8.97623135208135
3_1,-1.142067676737213
4_1,0.1752966210247121
5_1,-7.404634767829954
6_1,-8.640912562888785
7_1,-4.816480697079386
8_1,-6.680198130203971
9_1,-7.587758516865895
10_2,-9.057438676903768
11_2,-9.10010329377519
12_2,-8.788303088323664
13_2,-5.434179284263747
14_2,-3.0812717969234393
15_2,-1.4897876152009653
16_2,-0.6009892216110212
17_2,-2.192258697218792
18_2,-0.8766181678389303
19_2,-0.17159768343272375
1_2,-9.136228878828007
20_2,-1.8605296688051647
21_2,-0.9749001609706086
22_2,-4.765027553005057
23_2,-0.01767561839621947
24_2,0.15721702218442005
2_2,-8.986721557914516
3_2,-0.14040762407076704
4_2,-0.8689197146525458
5_2,-7.3885001783248665
6_2,-8.751507029539086
7_2,-5.108072492556013
8_2,-8.565937362392324
9_2,-8.576870166592734
10_3,-9.031405778057634
11_3,-8.421429962612436
12_3,-7.10768137846074
13_3,-6.346423394335185
14_3,-5.213164007038479
15_3,-3.159236783235987
16_3,0.16056698724142773
17_3,-2.201723281384426
18_3,-0.8668932654065951
19_3,-1.5531151818185618
1_3,-6.713804064406813
20_3,-2.9231590185441583
21_3,-0.6812021375679902
22_3,-3.0459991853712904
23_3,0.26109190283417927
24_3,0.6788533290736649
2_3,-8.87003180890169
3_3,-2.8915189329072404
4_3,-0.4489333001050106
5_3,-7.3534537934232675
6_3,-8.825226772771822
7_3,-3.039049780407304
8_3,-9.136939180589396
9_3,-7.762507019935657
10_4,-8.326523598198602
11_4,-8.032827624718514
12_4,-6.648340709458203
13_4,-5.0857801384434635
14_4,-5.934504068744672
15_4,-0.8094832044523091
16_4,-1.1654577059702766
17_4,-1.2057646450108839
18_4,-1.5661374232652714
19_4,-0.389211221119421
1_4,-7.982545009602674
20_4,-2.336948186184959
21_4,-1.3719531477420468
22_4,-2.817380480487421
23_4,0.010253928940116465
24_4,0.5111517866245102
2_4,-8.798991709862289
3_4,-3.897735285509396
4_4,0.43365751341805225
5_4,-7.8793244486872505
6_4,-8.210490313775924
7_4,-2.8984030078386915
8_4,-7.595317086752312
9_4,-8.697093093392994
10_5,-8.519696644724284
11_5,-8.924988875041189
12_5,-8.061510564116931
13_5,-5.895612978954133
14_5,-5.512129728277976
15_5,0.09883630753027506
16_5,-0.3114553440107942
17_5,-1.2470944096811338
18_5,-0.4323649826817578
19_5,-1.0394967121082102
1_5,-8.258737980638962
20_5,-3.3165675451775756
21_5,-1.0958912040637183
22_5,-2.3424538265396726
23_5,0.041072807459275495
24_5,0.36846441474091657
2_5,-8.919713459758661
3_5,-1.309305519520151
4_5,0.04941546460964173
5_5,-7.387888946872504
6_5,-8.039074693832287
7_5,-2.9586696858729695
8_5,-8.49736475112827
9_5,-8.507092928244465
