,predicted
10_1,4.018971619351175
11_1,2.2007327194443453
12_1,3.198160183561977
13_1,1.3638656701737808
14_1,-0.4710127984880751
15_1,1.9552422904897397
16_1,1.3185735315246487
17_1,0.11098074829403001
18_1,0.33169297585295426
19_1,0.792153035828591
1_1,-2.4959806971862633
20_1,1.0813186077400017
21_1,1.0735385668387516
22_1,1.0014114551579196
23_1,0.7411185425740576
24_1,2.332154304393279
2_1,4.414945480326059
3_1,1.7836474510655171
4_1,2.0868529638777513
5_1,1.5078891808568173
6_1,1.7752556145648466
7_1,1.3959529102703598
8_1,1.2293561741351264
9_1,1.5115658034642623
10_2,4.407196215052767
11_2,3.717812816615276
12_2,3.458122793472049
13_2,1.3160100250641837
14_2,-1.1011406042994998
15_2,1.8782162274338572
16_2,1.2148423652496105
17_2,0.06275891951122564
18_2,0.5167156670154456
19_2,0.809174193584504
1_2,-1.0798541307819303
20_2,0.8408034422597371
21_2,0.9653560675357609
22_2,1.1088458423706395
23_2,0.7836879276319532
24_2,2.1989527631074237
2_2,3.874891314107964
3_2,0.8485919952641696
4_2,2.174025905273508
5_2,1.5643781462346291
6_2,1.5532287656964008
7_2,1.4326150007284204
8_2,1.4551414641345812
9_2,1.426423514908096
10_3,3.8451164360742816
11_3,2.3062281857534854
12_3,3.294661139360385
13_3,1.3628161672605044
14_3,-1.151145743273973
15_3,2.0414188524129293
16_3,1.202645594682216
17_3,0.4424119208180287
18_3,0.9185952298685988
19_3,0.5143567382481145
1_3,-2.22694239233997
20_3,0.7403174070804466
21_3,0.9646491462369551
22_3,0.9634607518714479
23_3,0.7313115380962822
24_3,2.1918355536396046
2_3,4.091324179628804
3_3,1.9737773675077972
4_3,2.0978444731578114
5_3,1.4321000005003448
6_3,1.567583298772869
7_3,1.570058222769911
8_3,1.4711619081373342
9_3,1.4417145440912655
10_4,4.374120315741639
11_4,2.4418085397027296
12_4,3.2479934242912525
13_4,1.3904355815788803
14_4,-0.9840118073134293
15_4,2.048731970569368
16_4,1.1512196357272373
17_4,0.12973015162251753
18_4,-0.16751339479922828
19_4,0.6497247959601206
1_4,-2.1540801324978878
20_4,0.8584014198452482
21_4,0.8786399447291287
22_4,0.8700141457710039
23_4,0.7760923987411
24_4,2.338018700251216
2_4,4.447566017510189
3_4,1.8387738170302412
4_4,1.973505495012967
5_4,1.4094897164351061
6_4,1.6371756016335859
7_4,1.525995908074879
8_4,1.4684185689526903
9_4,1.4668639269219776
10_5,4.394740498799426
11_5,2.2800531708268874
12_5,3.139425526847102
13_5,1.3737472786856375
14_5,-0.7895484282518983
15_5,1.962202092978438
16_5,1.4241448505277747
17_5,-0.2306772756855732
18_5,0.3924924921147528
19_5,0.5310383687929421
1_5,-2.0097619141862904
20_5,0.8379353152064187
21_5,0.9549845531230048
22_5,0.9028885514245415
23_5,0.7838946345360536
24_5,2.234592139113501
2_5,4.219466234217504
3_5,1.7494181667783206
4_5,1.9650886063348472
5_5,1.4192668954173115
6_5,1.536331735585155
7_5,1.4345638776470961
8_5,1.5653257146964414
9_5,1.6297140900172848
