,predicted
10_1,2.3559710220431165
11_1,1.5992102952441618
12_1,2.903421890558488
13_1,0.958605577129588
14_1,-0.5466263288884148
15_1,0.5649333894559904
16_1,0.839221364065342
17_1,-0.39435187015345163
18_1,0.5849256010342967
19_1,0.2044199301862098
1_1,-2.1943388080022217
20_1,0.2517491450300731
21_1,0.2991855805952168
22_1,0.45390892939760663
23_1,0.5481952142796153
24_1,1.4124454039314578
2_1,2.3937557437087498
3_1,1.1475478630858729
4_1,0.7766502320124098
5_1,-8.0
6_1,-0.6146045903262191
7_1,0.08093785586766446
8_1,0.34519533913277606
9_1,0.47107971139082594
10_2,2.1964138902521984
11_2,1.547101556744424
12_2,2.7374615217836684
13_2,-0.5395251528113504
14_2,-0.8943141021875759
15_2,0.758614145374303
16_2,0.12094391996239295
17_2,-0.5090220233411664
18_2,-0.07731754828263408
19_2,0.2556812230566323
1_2,-1.135928233932287
20_2,0.348752074277415
21_2,-0.18570176030094082
22_2,-0.33869241837135716
23_2,0.5177572596265793
24_2,1.351386964544819
2_2,2.105433203330294
3_2,0.7543029109270672
4_2,0.5792584725754386
5_2,-8.0
6_2,0.15997113860664589
7_2,0.5940109651769724
8_2,0.5892819252148608
9_2,0.20896109644289948
10_3,1.38715001178402
11_3,1.9399454923612263
12_3,2.6724934648596217
13_3,-0.07458748328069496
14_3,-1.307587665628994
15_3,0.9121643350879867
16_3,0.28272145645101676
17_3,-0.9784574775082129
18_3,-0.013040631738955945
19_3,-0.5922894253416636
1_3,-3.098718117821847
20_3,0.33591219910329156
21_3,-0.3784784910958385
22_3,-0.7844342522556882
23_3,0.44811065805134853
24_3,1.0658875265967842
2_3,2.67988615073873
3_3,0.17124997316142793
4_3,0.729648790406601
5_3,-7.573932730371263
6_3,0.41604759854225704
7_3,0.08019393681328593
8_3,0.5778992940604071
9_3,0.48216718680996357
10_4,2.7900796317173517
11_4,1.0734991133365712
12_4,2.6438168528843975
13_4,1.0110548699242654
14_4,-1.0808809406933033
15_4,0.40587999828122234
16_4,0.6874604697905431
17_4,-0.20440454213401066
18_4,-0.08515416684982874
19_4,0.25652369137694203
1_4,-2.5099259613639955
20_4,0.30507012999543204
21_4,0.35294500569126275
22_4,0.006279000729080672
23_4,0.4724853586520642
24_4,1.0799596292399931
2_4,2.5847457393941338
3_4,0.8520927816813085
4_4,0.9165515229978926
5_4,-7.663310734050262
6_4,0.5665986561101374
7_4,0.5552281352537763
8_4,0.1715872430078458
9_4,0.5352280084166702
10_5,3.180308480523626
11_5,1.92006707883535
12_5,2.855088185731097
13_5,0.9069916845845496
14_5,-0.9392528968003603
15_5,0.7962060207031322
16_5,0.6113575014531959
17_5,0.23405489638884674
18_5,0.5529792889095174
19_5,0.13865416261068483
1_5,-2.7736466946454694
20_5,0.37935185204565347
21_5,0.40459459910334133
22_5,0.31940218027330153
23_5,0.4932444755182682
24_5,1.076503844525158
2_5,2.7039365590185467
3_5,0.6776211910924864
4_5,0.3198491014870962
5_5,-7.641098206971211
6_5,0.5986108919080045
7_5,0.5179785607840656
8_5,0.2985221632127729
9_5,0.40035037695484665
