,predicted
10_1,-9.1377966554792
11_1,-9.190243854252289
12_1,-8.053120206720392
13_1,-6.365932792436468
14_1,-5.947533817879759
15_1,-3.4446293818767875
16_1,-2.302213971107361
17_1,-2.2516663373810486
18_1,-1.4983494142375733
19_1,-0.7153584185986465
1_1,-7.523151788258315
20_1,-4.017035532840479
21_1,-3.488423260939945
22_1,-1.8870986095863822
23_1,-0.7618647840018745
24_1,0.17511155452670363
2_1,-8.980303700517897
3_1,0.04364190150930229
4_1,-0.44339588186273404
5_1,-7.683623939814103
6_1,-8.451124042107944
7_1,-3.960685809147993
8_1,-6.115990860747247
9_1,-7.545516797630726
10_2,-8.911189068446733
11_2,-8.713249907565599
12_2,-8.543151996838208
13_2,-4.790093763178442
14_2,-5.2361199600545545
15_2,-1.156085960281239
16_2,-0.8682999893488211
17_2,-2.6640658154960484
18_2,-2.2288735706069467
19_2,-0.7308957557447643
1_2,-7.767842683567567
20_2,-2.4409909127983846
21_2,-2.086873120422504
22_2,-3.035466270746633
23_2,-0.2154175693956919
24_2,0.2878884266950647
2_2,-8.535944682604175
3_2,-0.14335034950177378
4_2,-0.8471435660498601
5_2,-7.569067228716558
6_2,-8.171493910030723
7_2,-4.733402385773403
8_2,-8.972039205817774
9_2,-7.585995973388934
10_3,-8.852027436696117
11_3,-8.601160106426185
12_3,-7.480433175509386
13_3,-6.200630001643576
14_3,-6.244670188381008
15_3,-2.296384753780927
16_3,0.5071938010940464
17_3,-2.92132817934607
18_3,-0.9630919715961178
19_3,-1.8030603577383975
1_3,-7.137579563760068
20_3,-3.0714222441507086
21_3,-1.8315917255963095
22_3,-2.184348536682705
23_3,0.17279868160308967
24_3,0.24193744629533484
2_3,-8.768102371569608
3_3,-3.3367749422118944
4_3,-2.5228693694980064
5_3,-7.12611895874217
6_3,-8.359905398836327
7_3,-4.653622519301325
8_3,-8.737523741924575
9_3,-5.975353705936177
10_4,-8.637849480948764
11_4,-7.690201678381984
12_4,-7.679830983260031
13_4,-4.678960943862591
14_4,-5.558252062366531
15_4,-0.7665007903971088
16_4,-0.9155036906041272
17_4,-1.8730359071387934
18_4,-1.1299521489580093
19_4,-0.2082389346791455
1_4,-7.379344107189066
20_4,-2.2029806945436667
21_4,-2.3186907584518273
22_4,-2.0620465983800162
23_4,0.2007439190719451
24_4,-0.32638941989595305
2_4,-8.921472509081063
3_4,-3.7463115187748115
4_4,0.5450446390887257
5_4,-7.787193231451674
6_4,-8.744807816974228
7_4,-2.1486401174886915
8_4,-8.562447781440646
9_4,-6.747150220734463
10_5,-8.298432381771297
11_5,-8.810739464824897
12_5,-8.318054103574172
13_5,-5.630994047329458
14_5,-6.383994880510787
15_5,0.3985272740483478
16_5,-0.13840189831480174
17_5,-1.881744392392194
18_5,-0.7886586303746121
19_5,-1.0238529325900079
1_5,-8.116104515390374
20_5,-3.6771256759392865
21_5,-3.745343013369912
22_5,-2.113637672072327
23_5,0.054967762104057995
24_5,0.4439150075024871
2_5,-8.804478613767307
3_5,-1.2274071431560114
4_5,0.01316578085885213
5_5,-7.492311496394327
6_5,-8.431796676468222
7_5,-2.851397441767457
8_5,-8.336696743309504
9_5,-6.9993045933658165
