,predicted
10_1,-3.1229454301176913
11_1,-2.0278226454022867
12_1,-4.468788565434466
13_1,-2.6182084698700097
14_1,-3.0245624447714716
15_1,-1.0927952518513036
16_1,0.5101014200823313
17_1,-0.622922127442572
18_1,-0.1270109300845665
19_1,-0.18249011624555234
1_1,-7.094297678447888
20_1,-1.9814026829720157
21_1,0.339548070397858
22_1,0.2656365639380156
23_1,0.31339262735115675
24_1,0.8161104664140811
2_1,-3.321124660644051
3_1,-0.26640612332255376
4_1,0.534734379501406
5_1,-7.36564354794679
6_1,-4.1085928573186195
7_1,-1.5587715771207808
8_1,-2.5903663865584274
9_1,-3.227732736453357
10_2,-2.7006001123313172
11_2,-2.2045623985201264
12_2,-2.9855060221152825
13_2,-3.039654434153279
14_2,-2.3342899781848603
15_2,0.774776243484937
16_2,0.41043959567004656
17_2,-0.6428830295239905
18_2,-0.6599204414606449
19_2,-0.5196019671459237
1_2,-8.389273125385971
20_2,-0.8722156947648724
21_2,0.2913075011345057
22_2,-0.6555345339271283
23_2,0.2981544929879784
24_2,1.1514365594370686
2_2,-5.360058118423297
3_2,0.2437912943680257
4_2,0.45808925844266357
5_2,-7.7833830264901644
6_2,-5.204070911555146
7_2,-3.3258806280523134
8_2,-3.581615792913921
9_2,-3.2490118321279318
10_3,-2.3103216568545157
11_3,-1.6362082388938848
12_3,-5.435015220163007
13_3,-5.0917337936454015
14_3,-3.870612541770842
15_3,-2.8262549105719232
16_3,0.3457200985595783
17_3,-1.3284684677956222
18_3,-1.0702266034416845
19_3,-0.48196930611298794
1_3,-8.711388075986449
20_3,-1.6739560945874146
21_3,-0.37981063935396775
22_3,-2.7490792028235096
23_3,0.3591828937656038
24_3,0.654439196453269
2_3,-4.347877164092789
3_3,-2.0133777964205244
4_3,-0.31068309553630175
5_3,-6.872829339390064
6_3,-3.102904584665773
7_3,-2.2748779713829648
8_3,-3.934128741424558
9_3,-2.9278708752639475
10_4,-4.199511297234793
11_4,-2.728108447969514
12_4,-3.1274640686539565
13_4,-1.8651291361661595
14_4,-4.164887611079959
15_4,-1.4011181578351932
16_4,0.38811674823212244
17_4,-1.3983377434328874
18_4,-0.6575067703225271
19_4,-0.46561453214752485
1_4,-7.775106013355187
20_4,-1.35241467260121
21_4,-0.09156375404311255
22_4,-1.6793491220548342
23_4,0.23549158965107636
24_4,1.0949833862815936
2_4,-4.511676914442466
3_4,-2.7072244313393945
4_4,0.6059057311895227
5_4,-7.515856881535899
6_4,-4.932996990385771
7_4,-0.12289089030883563
8_4,-4.515998192599631
9_4,-3.653782003938309
10_5,-3.0394218980006165
11_5,-2.828015586740787
12_5,-2.999316532422439
13_5,-0.596702258453199
14_5,-4.056682625556986
15_5,0.7251707672038882
16_5,0.21085218033025876
17_5,-0.5952216441235325
18_5,0.10698799379048651
19_5,-0.04222823154836162
1_5,-7.577646524094305
20_5,-0.7007159211426586
21_5,-0.13403466250053522
22_5,-0.3586627515512103
23_5,0.3301297818478593
24_5,0.05156088561065071
2_5,-5.266370439788575
3_5,0.5930599437598632
4_5,0.5018451722577882
5_5,-6.678279511817513
6_5,-8.327755726869544
7_5,0.12828530740919458
8_5,-5.807227323244692
9_5,-2.9581786652567326
