,predicted
10_1,-9.1600979448889
11_1,-8.775359617836163
12_1,-7.551328307928672
13_1,-6.2017593595705485
14_1,-4.883176696455291
15_1,-2.774191235834709
16_1,-2.6496969650184496
17_1,-2.444096153594039
18_1,-0.7825992260178487
19_1,-0.4720420731686673
1_1,-7.0548642970303765
20_1,-2.67926609244076
21_1,-3.937237823529017
22_1,-1.5599933923786886
23_1,-1.1503802525203068
24_1,0.6169657462236576
2_1,-8.554169446149935
3_1,-0.28899221834400546
4_1,0.27034710158646513
5_1,-7.555631139834636
6_1,-8.334733023823025
7_1,-3.4455833622611682
8_1,-5.980605972102718
9_1,-7.3084635298661365
10_2,-8.860399759151488
11_2,-9.053331587600404
12_2,-7.19159401391425
13_2,-4.1779116968994945
14_2,-4.790481436014691
15_2,-1.153275458039445
16_2,-0.5516464035198542
17_2,-2.44227060191087
18_2,-1.4485427110358657
19_2,-0.34608607743399417
1_2,-7.420331397390071
20_2,-2.1563824968361054
21_2,-2.2387195579784676
22_2,-3.2788463749907186
23_2,0.07161725084751919
24_2,0.7598975880107526
2_2,-8.97346300393459
3_2,-0.675181355158735
4_2,-0.5670407187671899
5_2,-7.580223072724344
6_2,-8.111271546433104
7_2,-4.843792469796934
8_2,-8.903038063607001
9_2,-7.045714225172995
10_3,-8.839083030190213
11_3,-8.766053282704577
12_3,-6.194694559628325
13_3,-5.88064053185721
14_3,-5.511034602898101
15_3,-1.8855656734257562
16_3,0.6894094410991101
17_3,-2.5307641335838538
18_3,-0.6289232909615127
19_3,-1.1579439615411145
1_3,-6.863236803316458
20_3,-3.574745307601616
21_3,-1.5164062225996096
22_3,-0.9715789887238198
23_3,0.3987084689966411
24_3,0.47978944884967123
2_3,-8.672841205639804
3_3,-3.211963193321249
4_3,-1.4137688369385786
5_3,-7.304429394518068
6_3,-8.144687299470517
7_3,-4.216698296844861
8_3,-8.779535377158949
9_3,-6.055754395475024
10_4,-8.842446873187335
11_4,-7.8163406050977615
12_4,-3.9713115303530206
13_4,-4.403008067346771
14_4,-5.960593998453934
15_4,-0.3493582401141741
16_4,-1.5239702622921407
17_4,-1.1604999833070213
18_4,-1.2412648406319509
19_4,-0.5412083068550554
1_4,-7.355131464635315
20_4,-2.0290347406630516
21_4,-2.5827022601449174
22_4,-1.9648207276455458
23_4,0.2161731514038184
24_4,-0.29212891963674426
2_4,-8.141613070222588
3_4,-3.97649513708261
4_4,0.7401171720682751
5_4,-8.060915149811214
6_4,-8.424282747946274
7_4,-2.8497773139455216
8_4,-7.8828799386635
9_4,-7.0663461015305655
10_5,-7.723654144281486
11_5,-8.547270695388523
12_5,-4.989592316179372
13_5,-4.585223819690344
14_5,-6.076906353273591
15_5,0.110397950793603
16_5,-0.10179016560479505
17_5,-1.482106524724643
18_5,-0.5063544190114715
19_5,-0.7127641705370814
1_5,-6.920043739560957
20_5,-3.6762137832294184
21_5,-3.9985363346239917
22_5,-2.7980476463049335
23_5,0.08773354125916512
24_5,0.39023876900091936
2_5,-8.621674482609796
3_5,-0.8668255650356188
4_5,-0.41053542348901173
5_5,-7.4892429346748575
6_5,-8.397675437978277
7_5,-2.0796058147111633
8_5,-7.978179215295792
9_5,-5.94782689638426
