,predicted
10_1,-3.291466174263826
11_1,-2.8032407940823663
12_1,-5.242429315831373
13_1,-1.6987767273733296
14_1,-2.7886958198725087
15_1,-0.6011592635206046
16_1,-0.027421359365998786
17_1,-1.2321024285607816
18_1,-0.6358011809616149
19_1,-0.7111669729085501
1_1,-7.486146859080293
20_1,-1.4685875691980959
21_1,0.042149137093966775
22_1,0.1387833121175654
23_1,0.053020590478274336
24_1,0.36349292271974787
2_1,-5.18445292262827
3_1,-0.2539601243028455
4_1,-0.02817879000722461
5_1,-4.874853726317566
6_1,-4.59383771959419
7_1,-1.6208379934188266
8_1,-4.06930780272172
9_1,-5.513275509698156
10_2,-3.215254907743876
11_2,-2.349644430504495
12_2,-3.53242315772801
13_2,-3.585087453583771
14_2,-3.0392516435322805
15_2,0.33697463156848734
16_2,0.07217022298414667
17_2,-1.4126050334064482
18_2,-1.0880397769594874
19_2,-0.66607950361289
1_2,-7.599064641405414
20_2,-0.8062177328333692
21_2,-2.571420666341749
22_2,-1.63646932183443
23_2,-0.009285429996673956
24_2,0.6943488219096843
2_2,-5.579682815206745
3_2,0.011692443925523852
4_2,0.17978670175206374
5_2,-5.2638651034100805
6_2,-4.486980827411
7_2,-0.8375776490048351
8_2,-3.771453268910777
9_2,-4.75826849477352
10_3,-3.401629912031559
11_3,-1.8611539577302114
12_3,-5.751907168457749
13_3,-2.863407618754491
14_3,-4.079117479281792
15_3,-2.342031580935284
16_3,0.17152964992909714
17_3,-1.9775022113685186
18_3,-0.7659241012306093
19_3,-1.7817618785671232
1_3,-7.730941388575778
20_3,-2.165324478765533
21_3,-1.0387449540970444
22_3,-0.6427048200883432
23_3,-0.04490753479690603
24_3,0.3163588606297745
2_3,-5.607342645553129
3_3,-2.0151150986816218
4_3,-0.7810821748729855
5_3,-5.694358993678036
6_3,-4.596500917260161
7_3,-1.757067116955204
8_3,-4.747394033385459
9_3,-5.835696578604253
10_4,-5.645347336037828
11_4,-1.2473622955902142
12_4,-3.7645630088262783
13_4,-1.405319149111859
14_4,-4.4839676277176626
15_4,-0.9521922922338862
16_4,0.09606094199053969
17_4,-1.3923622762267847
18_4,-0.5951247508833922
19_4,-0.912659909646576
1_4,-7.471188968053491
20_4,-1.071566315934277
21_4,-0.3216604343529545
22_4,-0.5289625178692449
23_4,-0.047135136343536034
24_4,-0.14911264403312527
2_4,-6.122880642000897
3_4,-2.653120288141831
4_4,0.0896357340020744
5_4,-5.6696676595787805
6_4,-4.766622008961195
7_4,-0.4778735279452201
8_4,-4.569716347117722
9_4,-6.473729715043832
10_5,-3.8170288760080626
11_5,-1.8974035534160967
12_5,-4.505736034819131
13_5,-3.013958316679383
14_5,-4.15355787499772
15_5,0.4023997048528901
16_5,0.19667989751936832
17_5,-0.5701310252300922
18_5,-0.3629333477133091
19_5,-0.8907405819358203
1_5,-8.033691120188061
20_5,-1.495257386374528
21_5,0.17686552188147453
22_5,-0.4686388136882003
23_5,0.049930675702730146
24_5,0.35365880535082644
2_5,-4.929533457300329
3_5,-0.5315987843348409
4_5,0.08630313125311564
5_5,-3.927383126618458
6_5,-4.436424268919048
7_5,-0.9358035001925958
8_5,-4.592176320877219
9_5,-5.650057539085967
