,predicted
10_1,2.381980364306281
11_1,1.2791886530413548
12_1,3.8919317302005694
13_1,0.833477369013487
14_1,-1.4103753588177168
15_1,1.7406760523923606
16_1,-0.3276925503857822
17_1,-0.7241075089656092
18_1,-0.4553738578381069
19_1,-0.34030411714912717
1_1,-2.294222953230093
20_1,0.8229755253915225
21_1,0.4583173456313957
22_1,0.694886803137805
23_1,-0.8954954522405255
24_1,1.8702273186257685
2_1,2.8595361302689777
3_1,1.7239770396169383
4_1,2.1436365308464906
5_1,1.5254342082779453
6_1,1.690259343479576
7_1,1.043606910571526
8_1,1.4769130039127298
9_1,1.4921263016644386
10_2,3.09679876391153
11_2,3.0221027138047476
12_2,3.8301620829871514
13_2,0.838421400901079
14_2,-1.5139038804158247
15_2,1.2705790845344396
16_2,-0.19002482019497993
17_2,-0.7281841322884002
18_2,0.05022583458285435
19_2,-0.12820854766309578
1_2,-0.7559303192318695
20_2,0.6266059120994601
21_2,0.4035404454751017
22_2,0.8641433056528833
23_2,-0.7396994872202136
24_2,1.655393732772455
2_2,2.99038616012584
3_2,0.6933497805875387
4_2,2.0607691275147024
5_2,1.6864532343210688
6_2,1.6295420841430315
7_2,1.0527233885756633
8_2,1.43840158693356
9_2,1.4317196413061806
10_3,2.658760066881224
11_3,1.391560817640224
12_3,3.9653997915892023
13_3,0.8538444648849656
14_3,-1.632210781541235
15_3,1.3890849299767347
16_3,-0.2781175686127203
17_3,-0.6385797689410986
18_3,0.17580008537669312
19_3,-0.5245831134349208
1_3,-1.9350241316984853
20_3,0.6621115471848976
21_3,0.5590144019100798
22_3,0.8722731744703306
23_3,-0.7454367783071278
24_3,1.8447942256577599
2_3,2.845889962311903
3_3,1.7195843464917488
4_3,1.9607940484248467
5_3,1.7874951167008633
6_3,1.5752232617599857
7_3,1.105241791554762
8_3,1.5166907746418676
9_3,1.4670007940300598
10_4,2.9337547988975934
11_4,1.4742560496285309
12_4,3.8061891857685706
13_4,0.8206544237852904
14_4,-1.395023832992819
15_4,1.5394495566791737
16_4,-0.32896238566613445
17_4,-0.44999005848494833
18_4,-0.9234271220589844
19_4,-0.12211733411628556
1_4,-1.7545379650145456
20_4,1.1434018669220127
21_4,0.6945088454812087
22_4,0.7330257437805712
23_4,-0.7990004255420068
24_4,1.8258211327759215
2_4,3.0702688516205265
3_4,1.6457744702170087
4_4,2.008091344820108
5_4,1.6957660209288743
6_4,1.4537500420903908
7_4,1.065094735671869
8_4,1.4968389054093483
9_4,1.467711184566978
10_5,3.1741460765499574
11_5,1.1728445108429209
12_5,3.7781521354963563
13_5,0.37152757181482393
14_5,-1.5766701764362125
15_5,1.4681425267002575
16_5,0.10055959657364535
17_5,-0.7928040003630512
18_5,-0.02125475366543165
19_5,-0.17568242214203397
1_5,-2.175995613706496
20_5,0.8386770908615218
21_5,0.5989768047089437
22_5,0.5667149528091662
23_5,-0.5804040838921601
24_5,1.8720321076684667
2_5,2.772227604187662
3_5,1.6456740453777916
4_5,2.109482303653083
5_5,1.8442716823928216
6_5,1.661842367784919
7_5,0.9465058994333247
8_5,1.551540666801338
9_5,1.517733919801354
