,predicted
10_1,-9.211340106958433
11_1,-8.984141938763102
12_1,-8.899483904772229
13_1,-6.839899705618474
14_1,-6.003001241530787
15_1,-3.207182512185969
16_1,-0.9747006377856877
17_1,-4.575081135991269
18_1,-2.545399623573533
19_1,-2.0993391942475026
1_1,-7.82623647111855
20_1,-3.4058320224615795
21_1,-5.157617498077224
22_1,-4.821524661692201
23_1,-1.0449693924403878
24_1,0.11702159099307788
2_1,-8.543413201932912
3_1,-1.5480327699994698
4_1,-0.5423075721155929
5_1,-7.852649960340999
6_1,-8.785727988304647
7_1,-5.835290575336448
8_1,-7.179223490915255
9_1,-7.990555871156583
10_2,-9.046478707177455
11_2,-9.120072845559019
12_2,-8.787738271371014
13_2,-6.260810304044202
14_2,-5.283402995860538
15_2,-1.160574110083618
16_2,-0.8233598311882767
17_2,-6.052199733019017
18_2,-3.500854018031181
19_2,-1.5594072504923993
1_2,-8.074871632509707
20_2,-2.0656681293306676
21_2,-5.806447709149503
22_2,-6.935714324424491
23_2,-0.8927031733531381
24_2,-0.29304568169766687
2_2,-9.175470253358403
3_2,-1.5539896684680983
4_2,-0.9799861925600643
5_2,-7.644440656223369
6_2,-8.297210757832518
7_2,-5.562142667657213
8_2,-8.77191771495493
9_2,-8.027705723847374
10_3,-9.016287060785041
11_3,-8.581573426369378
12_3,-8.438003016396477
13_3,-6.229051855488314
14_3,-6.246132920281437
15_3,-2.138906470922287
16_3,-0.9756969795687637
17_3,-5.232966894416856
18_3,-2.265902314798241
19_3,-2.413279615639023
1_3,-6.4439309918955034
20_3,-2.6225849682994795
21_3,-4.61943575483033
22_3,-4.5342472174481365
23_3,-0.6215195148980618
24_3,-0.17758086783056964
2_3,-8.947624150030792
3_3,-3.6469187827991085
4_3,-2.685210840383955
5_3,-7.40728250919817
6_3,-8.86942835007056
7_3,-4.570707778418085
8_3,-8.44177932132082
9_3,-7.96489360563976
10_4,-8.969826671710102
11_4,-7.00428099845529
12_4,-8.459202559773853
13_4,-5.117920978379413
14_4,-6.743229137840317
15_4,-1.8253798851413188
16_4,-1.0646527524072738
17_4,-4.605852888401616
18_4,-4.150777194364962
19_4,-1.4581924813300813
1_4,-8.083437039410823
20_4,-2.0399775258478665
21_4,-1.642577649715674
22_4,-7.285536283951926
23_4,-0.8155866564649574
24_4,0.034790139862559105
2_4,-9.00117328018217
3_4,-4.397762201815328
4_4,-0.8268017437296977
5_4,-7.7751813386584585
6_4,-8.5234880949288
7_4,-4.197106514672601
8_4,-8.40689988653366
9_4,-8.800463144942109
10_5,-8.56175835814614
11_5,-9.287797674415371
12_5,-9.002023208674117
13_5,-5.166838601631595
14_5,-7.0304888730633
15_5,-0.6966326018258777
16_5,-0.6842282246686513
17_5,-4.22841282159506
18_5,-1.770799789888274
19_5,-2.0674960434884744
1_5,-7.946521509239682
20_5,-3.461406128413341
21_5,-2.2426864593321203
22_5,-3.2837644930671073
23_5,-0.7764229880391499
24_5,-0.22771875956170606
2_5,-9.474179858763803
3_5,-1.3737397349538032
4_5,-0.7498394055873634
5_5,-7.50270155215485
6_5,-8.405918277506194
7_5,-5.000778251617687
8_5,-8.719325108997898
9_5,-8.31887678918396
