,predicted
10_1,3.7915365806665795
11_1,2.173713226777002
12_1,0.7252143409053293
13_1,0.5244890711611443
14_1,-0.9803194275902974
15_1,1.498373836134796
16_1,1.3933272198064488
17_1,0.0748190057252672
18_1,0.045441288589349906
19_1,0.8289285816674251
1_1,-6.457435493183172
20_1,0.8615993745367292
21_1,0.8058015405903661
22_1,0.741373704752335
23_1,0.7411698091117204
24_1,2.2631249543935676
2_1,3.735640023791772
3_1,1.7872126844807956
4_1,2.1263203525868923
5_1,1.0902273193213368
6_1,0.8463118807898198
7_1,1.0539742746084044
8_1,0.8155438771039857
9_1,1.4123458078597793
10_2,3.7744671300696213
11_2,3.0158989433702073
12_2,0.8269535530070565
13_2,0.7323985337468806
14_2,-1.5974132457372017
15_2,1.3728510867460575
16_2,1.2748004018040124
17_2,-0.0909444324366336
18_2,0.18588270127403925
19_2,0.7667359614665494
1_2,-3.502739990052547
20_2,0.5511391803949177
21_2,0.988829159764219
22_2,0.7063378642517466
23_2,0.822479700537978
24_2,1.5910966012657175
2_2,3.3783923007600105
3_2,0.8974864226204452
4_2,2.091526597668073
5_2,0.47145892176305887
6_2,0.9509528178069546
7_2,1.386254445911867
8_2,1.5364903696450218
9_2,1.4500149993225202
10_3,3.5103620760250402
11_3,2.290502126722221
12_3,0.7945684129007347
13_3,0.6951883410798237
14_3,-1.7443304369909363
15_3,1.2847312117740108
16_3,1.2808977853788925
17_3,0.5153937398947519
18_3,1.1414822765500743
19_3,0.5987753733213811
1_3,-5.683226177038673
20_3,0.6009496959124991
21_3,0.6671679261210366
22_3,0.7813833754301612
23_3,0.6764287178466915
24_3,1.9135463245727637
2_3,3.2221207295939314
3_3,1.7800343840272506
4_3,1.6311781315416678
5_3,1.0852514169106242
6_3,1.0215482965062856
7_3,0.9383031689223447
8_3,1.4632410777372786
9_3,1.29339489455141
10_4,3.759157246623728
11_4,2.3477001521397916
12_4,0.6621589909837894
13_4,0.917634121079543
14_4,-1.2195499120357258
15_4,1.627920701060704
16_4,1.3375382740369044
17_4,0.0974859836476052
18_4,-0.2990540841142998
19_4,0.6694864862341975
1_4,-5.686434150658112
20_4,1.1055613611291064
21_4,0.7226098350496973
22_4,0.6043898533524614
23_4,0.6512085530126241
24_4,2.3149236377060425
2_4,3.434423781881606
3_4,1.6929267441815006
4_4,1.945605904435019
5_4,1.1060821229648141
6_4,1.1727590019174265
7_4,1.2592700978636602
8_4,1.5038131440286377
9_4,1.4350328033355353
10_5,3.7823051859254453
11_5,2.1269240508006595
12_5,0.8509102549796007
13_5,0.4682019926258238
14_5,-0.7622298584706745
15_5,1.3597539458990866
16_5,1.4422517035391536
17_5,-0.6529590677500511
18_5,0.040623573015229814
19_5,0.6425391725260465
1_5,-5.415239540954757
20_5,0.6845012052576664
21_5,0.7324404460164722
22_5,0.737871284864938
23_5,0.7137196402084239
24_5,2.1315720560530065
2_5,3.732233450110384
3_5,1.5940394241091462
4_5,2.109551189859517
5_5,1.2685338924798737
6_5,1.0183576472939488
7_5,1.2767978619766092
8_5,1.2682493342590349
9_5,1.4388292000668403
