,predicted
10_1,-8.957558746103699
11_1,-8.941316151190158
12_1,-8.119199099768604
13_1,-5.231686587708321
14_1,-4.613440888776118
15_1,-1.8912827418172333
16_1,-0.6632520014345613
17_1,-1.9508866499540405
18_1,-0.6777442806625187
19_1,-0.7418671979382979
1_1,-7.729952562231739
20_1,-4.358227985207585
21_1,-1.091028963131488
22_1,-0.9040221794393561
23_1,-0.3323971154738512
24_1,0.024448449888576276
2_1,-8.27754669734423
3_1,-0.7391942131528172
4_1,0.209607092312239
5_1,-7.589657081452838
6_1,-7.934712243582935
7_1,-2.5181812576005287
8_1,-7.0359631989526745
9_1,-8.046926432265181
10_2,-8.984799483588633
11_2,-9.027456595386933
12_2,-8.881407499979876
13_2,-5.314838160010989
14_2,-3.758885444413607
15_2,-0.3142026851514558
16_2,-0.6685770121792872
17_2,-1.7256500663626877
18_2,-1.1248287550469636
19_2,-0.28778803148575643
1_2,-8.468736623010788
20_2,-1.9266986048334056
21_2,-3.1869513192434535
22_2,-4.025268561986915
23_2,0.025080123009614097
24_2,-0.0791848277016698
2_2,-9.044595019119063
3_2,-0.06570965715773705
4_2,0.004519480678995155
5_2,-7.705678025168847
6_2,-8.223891181267973
7_2,-3.653845401472325
8_2,-9.025935663711545
9_2,-8.076361702948102
10_3,-8.846721277856483
11_3,-8.967404012335189
12_3,-9.030665470240985
13_3,-5.519932984281734
14_3,-4.830025016599997
15_3,-2.933538428517868
16_3,-0.5046298061310845
17_3,-1.4733923811715388
18_3,-0.675483815190485
19_3,-1.279653966697463
1_3,-6.652482494104075
20_3,-3.954283157535765
21_3,-1.433895195746139
22_3,-2.9451739307996934
23_3,-0.4631982174481589
24_3,-0.2507526354951095
2_3,-8.76578107741297
3_3,-2.3885694850221433
4_3,-0.7044009508131195
5_3,-7.499724446130853
6_3,-9.018220405668853
7_3,-2.456186477656548
8_3,-8.791152263209945
9_3,-6.960983268244038
10_4,-9.137312185710902
11_4,-6.811665188622364
12_4,-8.75641879384565
13_4,-5.340445023531357
14_4,-7.278714171708293
15_4,-0.21304221590554306
16_4,-1.9883409754189045
17_4,-0.3989953226793409
18_4,-0.3059969061738921
19_4,-0.11794668926341641
1_4,-7.570820671824278
20_4,-1.9843250032026531
21_4,-1.6753105244194508
22_4,-2.413714539457329
23_4,-0.042220151446796035
24_4,-0.056725121348384165
2_4,-8.421130673672337
3_4,-3.6526383911959495
4_4,0.9191193287468837
5_4,-8.000016975550249
6_4,-8.81246882240249
7_4,-1.7965206392111603
8_4,-8.315110600275357
9_4,-9.20544258270927
10_5,-8.735123209919958
11_5,-9.122396661979632
12_5,-8.968492004637985
13_5,-5.6201802757874155
14_5,-6.171265883936835
15_5,0.19671976968972
16_5,-0.3157117785054776
17_5,-2.067343170343829
18_5,-1.116996675697472
19_5,-1.52933630042956
1_5,-8.012912693317354
20_5,-3.140533557237642
21_5,-1.0936662584978796
22_5,-2.868474618516458
23_5,-0.07811852864768128
24_5,0.25372192373569324
2_5,-9.125477975531455
3_5,-0.9196779822083998
4_5,-0.6320030431649641
5_5,-7.779642448942228
6_5,-8.956487122161503
7_5,-1.7512716851544115
8_5,-8.600562476668642
9_5,-8.997395514240626
