,predicted
10_1,-8.800402659803614
11_1,-8.483529806017263
12_1,-6.011145176396715
13_1,-1.554540679887816
14_1,-3.2814923614229903
15_1,-2.090186857469825
16_1,0.1298718862868316
17_1,-3.7986204644726493
18_1,-0.8318500169096772
19_1,0.12068316055117059
1_1,-7.682969118936304
20_1,-1.2774333400126274
21_1,-0.6339934293015096
22_1,-0.6899421874721008
23_1,0.021646791197357622
24_1,0.4466801214435397
2_1,-8.857130495528716
3_1,-0.46459070681990394
4_1,-1.258060217156301
5_1,-6.010066463874095
6_1,-8.48909694418726
7_1,-3.677580987648489
8_1,-5.405749645297499
9_1,-6.438664645463762
10_2,-7.359989037558457
11_2,-8.25895270067164
12_2,-5.407990786666366
13_2,-3.019012190559545
14_2,-4.305967967749394
15_2,-1.198249916838009
16_2,-0.38496197913490915
17_2,-2.3031259119857497
18_2,-1.9950981067645008
19_2,-0.08772498923571975
1_2,-7.3545506652083645
20_2,-2.0112934088319836
21_2,-2.6077372177239817
22_2,-1.6522308387287028
23_2,-0.12525285357705992
24_2,-0.37071449996720923
2_2,-8.981786436700949
3_2,-0.4549426607330443
4_2,-0.3668236714912496
5_2,-7.647931300428802
6_2,-6.309734342246044
7_2,-1.7427512536531293
8_2,-8.057885697206585
9_2,-7.328182735681708
10_3,-7.663336014875454
11_3,-7.803020342259412
12_3,-4.564258399041229
13_3,-3.323776293118603
14_3,-5.15469214340722
15_3,-2.055886681458941
16_3,-0.5279736361887392
17_3,-2.6919015694433157
18_3,-1.0106351276134706
19_3,-0.9115458666262916
1_3,-7.4619660581192955
20_3,-2.7621051759462527
21_3,-1.9969278130851915
22_3,-1.1872739734846636
23_3,-0.03796802730944316
24_3,0.1609200290483157
2_3,-8.317994418922808
3_3,-2.3293033603137125
4_3,-1.594774247539654
5_3,-5.470614432448729
6_3,-7.992197196334396
7_3,-2.1945355167417877
8_3,-7.132633532394359
9_3,-6.832920288595467
10_4,-7.026549852118333
11_4,-4.3716771505301475
12_4,-4.863852639353389
13_4,-2.7658933870863907
14_4,-5.728807472078196
15_4,-1.2956201952238462
16_4,-0.28288679222413726
17_4,-1.1025797178032297
18_4,-1.2836792292641734
19_4,-0.36797801718269296
1_4,-6.555616657717187
20_4,-2.7092693099886587
21_4,-0.033324542990560035
22_4,-0.405139452920202
23_4,0.012620615262578067
24_4,-0.6016009179037826
2_4,-7.597837108721097
3_4,-4.10638549318776
4_4,0.7799241068139405
5_4,-5.6344848408020365
6_4,-7.055523576033745
7_4,-2.0702219793144265
8_4,-6.921495966100694
9_4,-8.07536822971823
10_5,-7.370545478168667
11_5,-7.163386777213803
12_5,-4.597914410670905
13_5,-2.5837506484318857
14_5,-5.7802123419965
15_5,0.16637982552962982
16_5,-0.11613492889446278
17_5,-0.8862721834179456
18_5,-0.5249251382968266
19_5,-0.5577490516577311
1_5,-7.935360934222183
20_5,-1.5783635777056941
21_5,-0.21900299827321962
22_5,-0.5914808661328671
23_5,-0.0815674819050029
24_5,0.5645860102778155
2_5,-8.451174450738433
3_5,-0.5616867624276418
4_5,-0.03297670846875218
5_5,-5.444095878080919
6_5,-6.345502503460522
7_5,-1.1630039613214023
8_5,-7.724540021420506
9_5,-7.779962101563613
