,predicted
10_1,-8.650925962859509
11_1,-8.325471117652688
12_1,-7.570922106808736
13_1,-6.808493462054781
14_1,-5.80595262626634
15_1,-4.07766078388054
16_1,-1.7929317302714667
17_1,-3.5081629828188934
18_1,-2.3008642507124613
19_1,-1.9886222384713057
1_1,-7.979384038690206
20_1,-4.755971769078653
21_1,-5.78123384324977
22_1,-5.377503307499775
23_1,-1.2901464381896341
24_1,0.1540414267374825
2_1,-7.712646173432427
3_1,-0.6360144398884003
4_1,-0.8931004337114449
5_1,-7.353595254393257
6_1,-8.727354774240503
7_1,-4.303746869076873
8_1,-6.880403793406045
9_1,-8.56533790557588
10_2,-8.937572413066158
11_2,-8.976730567023262
12_2,-8.559031731171464
13_2,-5.988521569033133
14_2,-5.067496791561963
15_2,-1.1394177662554261
16_2,-0.8916542209963942
17_2,-5.11871875049249
18_2,-2.666874499256668
19_2,-1.5554348615881513
1_2,-8.016289677023941
20_2,-2.911660389307151
21_2,-5.777343215832988
22_2,-7.092168563530643
23_2,-0.915385699897024
24_2,-0.2032600124239895
2_2,-9.020546773144076
3_2,-0.8144368120271709
4_2,-0.6760488519331299
5_2,-7.4405856123402385
6_2,-7.423465734100647
7_2,-5.638642318063747
8_2,-8.844816448908754
9_2,-8.088082158753792
10_3,-8.671597209094946
11_3,-8.580373425041623
12_3,-7.457474417944609
13_3,-6.154783906800317
14_3,-5.951849770682194
15_3,-2.695793616678106
16_3,-3.0313041968719263
17_3,-4.4195522579167115
18_3,-1.7051182734484667
19_3,-1.9862214775886968
1_3,-6.720054317522122
20_3,-2.450894289687725
21_3,-5.094677321241378
22_3,-4.357301748453117
23_3,-1.353379914772226
24_3,0.05009533095391118
2_3,-8.968866019484025
3_3,-3.6047702196074862
4_3,-2.2484894332664944
5_3,-7.323053796604674
6_3,-8.48581505180914
7_3,-4.110695713724637
8_3,-8.546090819201332
9_3,-7.876752740837198
10_4,-8.717823240374459
11_4,-7.571897408043136
12_4,-5.119266304384375
13_4,-3.6847413223784127
14_4,-6.800374661369088
15_4,-1.3897771704431046
16_4,-1.899450633584988
17_4,-3.1543305664973333
18_4,-2.4877936760996002
19_4,-1.53345582763821
1_4,-8.001834122430825
20_4,-2.0912420128411493
21_4,-1.8724325063130467
22_4,-7.204434640195271
23_4,-0.7895700362874435
24_4,0.21517090003345082
2_4,-8.889420415391845
3_4,-4.548737961055647
4_4,-0.6713204480963811
5_4,-7.70895010818779
6_4,-8.454588035057514
7_4,-2.4086818814875492
8_4,-6.142201761745752
9_4,-7.800716384538383
10_5,-8.294987804719245
11_5,-9.042698103538442
12_5,-7.953594631125631
13_5,-5.187912156748854
14_5,-6.207234984087117
15_5,-0.7456243796876564
16_5,-3.2949231225965976
17_5,-3.118203111199684
18_5,-1.7021970518039
19_5,-1.7115965089614
1_5,-8.035425651847858
20_5,-4.4005988160068075
21_5,-1.7236318039049732
22_5,-3.338744733274034
23_5,-1.1031271175245536
24_5,-0.4853248737365501
2_5,-9.13171708350142
3_5,-1.3972755206291136
4_5,-0.1852585261559303
5_5,-6.8585235224507235
6_5,-8.800617681676464
7_5,-3.7981786452900144
8_5,-8.602579441741787
9_5,-8.185664217536049
