,predicted
10_1,3.5010021297688407
11_1,2.1218612234808916
12_1,1.4347751597934915
13_1,0.11256173870279543
14_1,-1.290048633407338
15_1,1.8675938210206666
16_1,0.6717810554251862
17_1,0.03445699788857257
18_1,-0.43405025123482205
19_1,0.8799981381107352
1_1,-6.969617532847854
20_1,0.6607563444448357
21_1,0.885217827986874
22_1,0.7650672574393768
23_1,-0.44086476242869643
24_1,2.418986138599753
2_1,4.330983641774728
3_1,2.0613906256846324
4_1,2.5157791423029
5_1,1.944992755778072
6_1,1.654375118849872
7_1,1.3224599018483247
8_1,0.6973054527342007
9_1,2.151969535843369
10_2,3.5539618794685004
11_2,3.1115206172702443
12_2,2.0323065349308043
13_2,1.144552211712754
14_2,-1.3722320017308391
15_2,1.8531000201744363
16_2,0.9940631730567884
17_2,0.0931026265089824
18_2,1.5144588906831213
19_2,0.7880296317898606
1_2,-2.8369715523033623
20_2,0.664737938091974
21_2,0.7080636632797817
22_2,1.0858071432871323
23_2,-0.08624224943501141
24_2,0.10871194256092684
2_2,3.6485718655049495
3_2,0.6052219753030968
4_2,2.515134377118133
5_2,1.6178691463673471
6_2,1.4529182098514763
7_2,1.741552694723133
8_2,1.5581974757511172
9_2,1.9107876494392237
10_3,3.6877477215548664
11_3,2.3828124535379733
12_3,0.9320479162219841
13_3,0.41891008722639084
14_3,-1.24374248946823
15_3,1.4813530366185077
16_3,0.6983725864735717
17_3,0.21839548799416084
18_3,1.2487905955840088
19_3,0.5615441692820032
1_3,-4.788295674168825
20_3,0.7525246025945581
21_3,0.6160335596831807
22_3,0.7891169766945939
23_3,-0.16833062107366525
24_3,2.1352945084707655
2_3,3.654644639383166
3_3,2.2818493983057393
4_3,2.1824613738732794
5_3,1.3940497156123062
6_3,1.3823355579007028
7_3,1.1941881493639956
8_3,1.5452146424487825
9_3,1.485232321906096
10_4,4.13285808514615
11_4,2.44297877787447
12_4,1.487234014914434
13_4,1.1425662678009227
14_4,-1.3401276445411618
15_4,2.07619920828021
16_4,0.8332329620560511
17_4,0.05172776603392998
18_4,-0.07164679306709938
19_4,0.7447738907427829
1_4,-7.435695961152161
20_4,1.4158714989962227
21_4,0.840425691943395
22_4,0.5359695371140003
23_4,-0.33209271228026066
24_4,2.4431414112878884
2_4,3.78811344692491
3_4,2.1740998398330587
4_4,2.074754322693208
5_4,1.4709546615219191
6_4,1.19232286094942
7_4,1.2676936443613456
8_4,1.750478879944427
9_4,2.157921645347233
10_5,3.8377307497339825
11_5,2.228644518753999
12_5,1.5676274768433627
13_5,0.13194095766817457
14_5,-1.0001601382074596
15_5,1.682090016331798
16_5,0.7198623745050486
17_5,-0.08466042786032457
18_5,0.14710282260588703
19_5,0.5513521926045545
1_5,-6.425119797730108
20_5,0.7559680195673762
21_5,0.5310362550533827
22_5,0.2633018192303094
23_5,-0.15872003492388384
24_5,2.312874748077789
2_5,3.914626897920276
3_5,2.0967058716610256
4_5,2.4187709722773922
5_5,1.6124918467852303
6_5,1.4079142122220454
7_5,1.2613460091068203
8_5,1.4379539211596886
9_5,1.9165516260490068
