,predicted
10_1,2.2317370276867012
11_1,0.8176760664496218
12_1,0.20683890635021818
13_1,-0.21922279311573287
14_1,-2.121050186274871
15_1,1.604816204563243
16_1,1.2420033138916522
17_1,-0.41265735198163866
18_1,-0.8738116610103842
19_1,0.711534627884934
1_1,-8.204223115382296
20_1,0.7125731398853182
21_1,1.1441515523801842
22_1,0.7394525833105964
23_1,0.7581479831815175
24_1,2.249234833459718
2_1,2.3175506427980843
3_1,1.5714058352925817
4_1,2.28269660288383
5_1,-7.35100418077182
6_1,0.7518442967460898
7_1,0.8037398176480594
8_1,0.8795867700826837
9_1,1.4106055661466472
10_2,2.5722402638399258
11_2,1.982640078103964
12_2,0.6480682272632949
13_2,0.3870131170275736
14_2,-2.137249981896785
15_2,1.2393813144394719
16_2,1.183561069534724
17_2,-0.0573545287765823
18_2,-0.19662675771313956
19_2,0.8481642132320142
1_2,-5.51969721458565
20_2,0.5182759490579756
21_2,1.0366530367607216
22_2,0.5822455929820749
23_2,0.9162971567322825
24_2,1.7450097196460266
2_2,2.412719344119172
3_2,1.0090886012484808
4_2,2.1576243115411837
5_2,-6.054453819478486
6_2,0.7398746319891674
7_2,1.3731614797780953
8_2,1.3236178735158857
9_2,1.358098973292282
10_3,1.9794784337628215
11_3,1.0573584255355823
12_3,-0.3817441072553819
13_3,0.27060399705134364
14_3,-3.169978090984182
15_3,0.43678040096637877
16_3,1.3091074878845341
17_3,0.8403401793200785
18_3,1.249162441388907
19_3,0.3600268323060677
1_3,-6.049741475024756
20_3,0.25228685044491916
21_3,0.7391868583691275
22_3,0.9413107189231236
23_3,0.6861064674977813
24_3,0.5765955400685415
2_3,2.346181176192092
3_3,1.8635570718247656
4_3,1.9860821218527935
5_3,-4.081429316616472
6_3,0.593391443410854
7_3,0.6197586694988149
8_3,1.5386951768205628
9_3,0.47350335962223794
10_4,2.457387618593063
11_4,0.9528033366855737
12_4,0.5495836069538665
13_4,0.9595327507663645
14_4,-1.441464320266918
15_4,1.449226118508541
16_4,1.3543787115051131
17_4,-0.29562401359878554
18_4,-0.7648740566770883
19_4,0.8569234017245736
1_4,-7.160183352607557
20_4,0.9308701441440727
21_4,0.9664350627621029
22_4,0.7638292924508586
23_4,0.564662855856016
24_4,2.015583964602036
2_4,1.772917524574376
3_4,1.6045085343012673
4_4,2.001815415939137
5_4,-2.9219578669085324
6_4,0.9462682544094296
7_4,1.4424902730161813
8_4,1.3967713168874294
9_4,1.4033426706945196
10_5,1.745129562881256
11_5,0.46482608801847025
12_5,0.04814268471041742
13_5,-0.22227387056174192
14_5,-0.6247718314284627
15_5,1.0137819931378351
16_5,1.2463640672233343
17_5,-0.43453132267807876
18_5,-0.23468898816059514
19_5,0.7903633634802015
1_5,-7.8875816640704155
20_5,0.9132486316194773
21_5,0.752423508237427
22_5,0.27417103866950987
23_5,0.5665126206908371
24_5,2.0042777245775074
2_5,2.368110413799174
3_5,1.7102730094199345
4_5,2.1374870899911986
5_5,-1.1740262592067392
6_5,0.8093902946028132
7_5,1.2526191793222023
8_5,1.2800749490922594
9_5,1.449796119732099
