,predicted
10_1,-8.983827910035902
11_1,-8.797812662596554
12_1,-8.22183686706292
13_1,-6.931515645199661
14_1,-5.123066541201684
15_1,-3.2860905868639936
16_1,0.3568510165654726
17_1,-1.7761114373255646
18_1,-0.12919573046657218
19_1,-0.24490119621729395
1_1,-7.130342045752898
20_1,-3.628783376559884
21_1,0.21876929509765955
22_1,0.0571674803959392
23_1,0.26686111464580886
24_1,0.6638421143796899
2_1,-8.962171845093708
3_1,-0.7626900879848256
4_1,0.16978595557671372
5_1,-7.374163805113012
6_1,-8.17358521014551
7_1,-3.6131649900287135
8_1,-6.4690003628804496
9_1,-7.891062894866854
10_2,-9.052335646237983
11_2,-9.002118891856643
12_2,-8.874786637495113
13_2,-4.766898580204404
14_2,-4.463127385614359
15_2,-0.7842060153463173
16_2,0.3728816799752551
17_2,-1.2680186655782137
18_2,-0.3027578793529726
19_2,-0.290701556694218
1_2,-8.241766578484258
20_2,-2.188487056656068
21_2,-0.10498742151033355
22_2,-1.7260843533427934
23_2,0.27446813560774186
24_2,0.3546921029338297
2_2,-8.781046318997737
3_2,-0.32727647674864563
4_2,-1.1397808480029785
5_2,-7.811644685240968
6_2,-8.014565529962805
7_2,-4.240886551233062
8_2,-8.757425652763864
9_2,-8.570592047510546
10_3,-8.958363881388243
11_3,-8.329866139629797
12_3,-8.75431930539844
13_3,-5.997396568057696
14_3,-6.629534938039172
15_3,-3.263561999570127
16_3,0.4967827295482619
17_3,-2.4927274252143428
18_3,-0.5922921132859085
19_3,-1.0498573810906975
1_3,-8.556221375279886
20_3,-3.681633759062939
21_3,-0.16613840442694483
22_3,-3.331944931024214
23_3,0.27571466921042076
24_3,0.4633067999061721
2_3,-8.670445893601347
3_3,-3.3856429758298354
4_3,-0.7532111481128664
5_3,-7.535689764565154
6_3,-8.597357933882838
7_3,-3.005515932536273
8_3,-8.70625213900603
9_3,-7.160140333838325
10_4,-9.022891207356698
11_4,-4.32962387789866
12_4,-8.427840449581641
13_4,-6.5054132811132455
14_4,-7.160800117437176
15_4,-0.42721971857801866
16_4,0.3572499977742409
17_4,-0.5366557211751202
18_4,-0.560275316102759
19_4,-0.06641871339695737
1_4,-7.788966405569028
20_4,-2.155678320906265
21_4,0.09903562947942027
22_4,-1.7729419237403257
23_4,0.3080857935806516
24_4,1.0244875838038525
2_4,-8.434871771817255
3_4,-5.200178995486377
4_4,0.9156852963104102
5_4,-7.884224604121628
6_4,-8.964855756982688
7_4,-2.4704944291536846
8_4,-8.195720978705932
9_4,-9.006810687440701
10_5,-8.784174577843821
11_5,-9.058524311576278
12_5,-9.132410137275132
13_5,-5.400482437982276
14_5,-5.6312818595225345
15_5,-0.06284034548297625
16_5,0.22998242262484855
17_5,-1.3263649131895991
18_5,-0.6426163343328922
19_5,-0.1941486284548796
1_5,-7.820603656633278
20_5,-2.7648206365836505
21_5,-0.2646813479417414
22_5,-1.8260249877073564
23_5,0.35984092928896977
24_5,0.5526973021197367
2_5,-9.20506221450456
3_5,-0.0571471792134008
4_5,0.12637648563701284
5_5,-7.158965802468631
6_5,-9.125648410748651
7_5,-0.7766729152970155
8_5,-8.782287436604314
9_5,-8.792656780503988
