,predicted
10_1,-9.170485344542676
11_1,-9.212538428840027
12_1,-8.562710414494518
13_1,-6.344833604691031
14_1,-6.083520332587516
15_1,-2.5042248025460463
16_1,-1.4621502534286142
17_1,-2.5391453593180993
18_1,-1.0981645316710054
19_1,-1.1433337170252713
1_1,-7.541302672422657
20_1,-4.005536237505324
21_1,-2.529726061064872
22_1,-4.741867679975647
23_1,-1.6059420121794745
24_1,0.18611954758410362
2_1,-9.192575449879735
3_1,-0.513805704321843
4_1,-0.3367653273052253
5_1,-7.709710000922412
6_1,-9.076367677756009
7_1,-3.682613933738424
8_1,-6.539425663263388
9_1,-7.4181683857370455
10_2,-9.033223225479029
11_2,-8.986614376756645
12_2,-8.900597661687904
13_2,-6.390390109442586
14_2,-4.574288636667656
15_2,-0.9851771549294678
16_2,-1.4279731313860728
17_2,-4.054584349867557
18_2,-2.464892643439416
19_2,-1.2424615142985194
1_2,-8.272073964901596
20_2,-2.556198696405011
21_2,-4.906339535947018
22_2,-6.235196015841833
23_2,-1.1853340078636834
24_2,-0.6582673273984585
2_2,-8.962778704714411
3_2,-1.1500625040151222
4_2,-1.0473711978200464
5_2,-7.815512853750522
6_2,-8.334042681946961
7_2,-5.178532549782307
8_2,-8.739081770278373
9_2,-7.74296271364859
10_3,-8.980201512962347
11_3,-8.523083213707269
12_3,-8.352754187963713
13_3,-5.8949806072402255
14_3,-5.439623455460772
15_3,-2.827616113910524
16_3,-1.3714796298498937
17_3,-3.5368821884197352
18_3,-1.5812798618282145
19_3,-1.5210522555003758
1_3,-5.997578574007775
20_3,-3.0004983364847453
21_3,-1.979508029084233
22_3,-5.411314380524883
23_3,-1.8907835198776413
24_3,-0.04435642348883842
2_3,-8.8818749840163
3_3,-2.71788181119655
4_3,-1.3118842809326123
5_3,-7.301723149133286
6_3,-8.930209593004635
7_3,-3.6441805975984045
8_3,-8.56261654991281
9_3,-7.791270748304555
10_4,-8.788544073071886
11_4,-7.887013131845917
12_4,-8.689571824538925
13_4,-5.356004279678765
14_4,-6.521187545139338
15_4,-1.234574709871161
16_4,-1.6515050131816722
17_4,-2.763226963977366
18_4,-2.3832102637404295
19_4,-1.587489644383403
1_4,-8.050255415230426
20_4,-2.098274472952771
21_4,-1.9518569307466667
22_4,-7.344896246146942
23_4,-1.8150419779815326
24_4,-0.4629389712383494
2_4,-8.830617043343631
3_4,-4.183072623251641
4_4,-0.12649122059459897
5_4,-7.868462625071227
6_4,-8.473888758531881
7_4,-2.83405966404945
8_4,-8.081437648458687
9_4,-8.651209129271743
10_5,-8.272710345575806
11_5,-9.134805009617448
12_5,-9.039414517803527
13_5,-5.129797944956199
14_5,-6.225951960428027
15_5,0.09915452572308837
16_5,-1.584894816737972
17_5,-2.9374203596645203
18_5,-1.9107379487251146
19_5,-2.108509979905995
1_5,-8.111273840431709
20_5,-4.145931419138353
21_5,-1.4894159554978186
22_5,-2.8298363680976526
23_5,-1.9965452772181311
24_5,0.12237614486205393
2_5,-9.172005862307335
3_5,-1.3738961767393092
4_5,-0.22459115562629062
5_5,-7.236550202827009
6_5,-8.584679809383358
7_5,-5.677125636252074
8_5,-8.516807034265959
9_5,-8.172434633196506
