,predicted
10_1,-0.6476418968910411
11_1,-0.4870102302399107
12_1,-2.1520044588221707
13_1,-0.7809067821111598
14_1,-1.949073734770285
15_1,-0.5033663256066669
16_1,-0.15897009735128614
17_1,-1.4029134693151528
18_1,-0.45761838279116207
19_1,-0.6752901010896853
1_1,-7.3176911068116945
20_1,-0.6855889550003029
21_1,-0.0972232331395648
22_1,-0.2821524094616014
23_1,-0.39339684997807356
24_1,0.4286156545746265
2_1,-0.3329125365008702
3_1,-0.3620695123884085
4_1,0.3898985065543717
5_1,-6.213466507622851
6_1,-2.2288833121256793
7_1,-1.0852470695640133
8_1,-0.5196328702364009
9_1,-0.9544778659780406
10_2,-0.38472555221502835
11_2,-0.5340394807494888
12_2,0.1016437765887003
13_2,-0.8419585644596193
14_2,-1.2763645548459013
15_2,-0.6474918669598362
16_2,-0.6085751093997078
17_2,-1.2863026480486401
18_2,-0.5675077307404252
19_2,-0.2635031027997748
1_2,-8.153529740244359
20_2,0.02240771168705702
21_2,-0.04741597800249315
22_2,-2.614484182365255
23_2,-0.2501330549762588
24_2,0.6882564045523486
2_2,-0.5611634181045682
3_2,0.39237634588219233
4_2,0.4274640071399182
5_2,-3.2982245323069206
6_2,-1.050229422068209
7_2,-1.2482630505249293
8_2,-0.2897836229233121
9_2,-1.0510202362211243
10_3,-1.9163235458907641
11_3,-0.33097564789560735
12_3,-1.9153443860327293
13_3,-2.655215167017056
14_3,-3.921853752882788
15_3,-0.34593131984023345
16_3,0.10210271303336611
17_3,-2.3183106867753356
18_3,-0.045409877472482825
19_3,-1.4274402562958992
1_3,-7.756643585300697
20_3,-0.0023104816257459924
21_3,-0.07902602252652297
22_3,-0.6172107814818435
23_3,-0.22017419064852228
24_3,0.5558135453280185
2_3,-0.9185165150752833
3_3,-0.3245528404759663
4_3,0.09857148784620941
5_3,-7.166537840436601
6_3,-0.9257710505900597
7_3,-0.5743744896101852
8_3,-0.36110422618326965
9_3,-0.6746922629617365
10_4,-1.4697941414137463
11_4,-0.9797029240102828
12_4,-1.3688768867144356
13_4,-0.4032759536605523
14_4,-3.336679330540359
15_4,-0.6353315098166752
16_4,-0.11483003574524248
17_4,-1.0371385065709358
18_4,-0.5294810083561908
19_4,-0.6668590278612261
1_4,-6.957665764861597
20_4,-0.24452737126570795
21_4,-0.19185768653899593
22_4,-0.42853658570323694
23_4,-0.41103905981821437
24_4,0.526588129085486
2_4,-0.7983751956168855
3_4,-0.4901273582230042
4_4,0.3567176568322603
5_4,-4.172848364135898
6_4,-1.908297487900172
7_4,0.023364077683909346
8_4,-2.528959023455573
9_4,-1.0293339337791696
10_5,-1.22678866456414
11_5,-0.4814014288236879
12_5,-0.9950205005198263
13_5,-0.7533840857334392
14_5,-3.177850213509518
15_5,0.4070199449990903
16_5,-0.16403086363577257
17_5,-1.041888805516711
18_5,-0.3812112682361281
19_5,-1.2668351750598779
1_5,-7.613725993221896
20_5,-0.39110359287794383
21_5,-0.2593638669918196
22_5,-0.7160925983798164
23_5,-0.3515239817644491
24_5,0.21072425167277836
2_5,-1.520271394820922
3_5,0.22460161261078718
4_5,-0.0028655570176514514
5_5,-4.608058550308819
6_5,-3.5495432012457635
7_5,-0.48206018759220864
8_5,-1.4956627829009017
9_5,-0.7586676749740111
