,predicted
10_1,0.6510897635929557
11_1,0.6188071248174886
12_1,-2.590475973520223
13_1,-1.386143676265685
14_1,-2.2840607083241595
15_1,-1.4423882744122938
16_1,-0.3253974419787732
17_1,-0.8378896440009362
18_1,-0.3151230094758084
19_1,-0.8412615497031716
1_1,-7.372931232860294
20_1,-1.5369541447426236
21_1,0.12441867368650586
22_1,-0.01695438070942781
23_1,-0.37206596084317345
24_1,0.7075865262802132
2_1,0.4103699135581826
3_1,-0.5064788992536728
4_1,0.5399754236720901
5_1,-7.7331776099385445
6_1,-2.636248215812181
7_1,-1.1089628714088688
8_1,-1.4730142637391757
9_1,-2.9360962467389293
10_2,0.28942642887102993
11_2,0.47340584968325616
12_2,-0.9344717866890013
13_2,-2.0858558818639374
14_2,-1.2821493791825123
15_2,-0.8511952579798456
16_2,-0.3727309462560712
17_2,-1.9076324969775749
18_2,-1.2842896293833876
19_2,-0.5587721910144682
1_2,-6.55543132880783
20_2,-0.6435969622102553
21_2,0.04580758431351009
22_2,-0.3476273895472872
23_2,-0.37551071167001987
24_2,0.6154608568828102
2_2,-0.06118516913026951
3_2,0.28566468722485405
4_2,0.0788529360000788
5_2,-8.041325217984648
6_2,-2.5009780993846387
7_2,-1.428765604313129
8_2,-1.2392662634693254
9_2,-2.334531181259197
10_3,-0.27781140321947156
11_3,0.3847900599092733
12_3,-1.5459291930734627
13_3,-2.1517391367359395
14_3,-3.9967055973311703
15_3,-2.3123449788712582
16_3,-0.8683999060993306
17_3,-2.9048420446665415
18_3,0.154317623140377
19_3,-0.6534569054913879
1_3,-7.6581021932277675
20_3,-0.490267780149948
21_3,-0.026590732793526705
22_3,0.1994168651117933
23_3,-0.2654032902960059
24_3,0.6149285599001948
2_3,0.4602477669105928
3_3,-0.501136176928628
4_3,-0.2872238074619743
5_3,-7.284491003455477
6_3,-2.25842170509579
7_3,-0.6633080647933385
8_3,-0.45745928183128565
9_3,-2.436181800606084
10_4,-1.1948448019784386
11_4,0.12025703926217168
12_4,-1.6310538831450536
13_4,-1.2926717980627496
14_4,-3.254300351165332
15_4,-1.0555365494688698
16_4,-0.6391403034621237
17_4,-0.6889756923665412
18_4,-0.5214545851272249
19_4,-0.547273362994592
1_4,-7.553778982839609
20_4,-0.5691597439587187
21_4,0.021404122549324
22_4,0.22958850918192097
23_4,-0.4433659424237931
24_4,0.5931865495045544
2_4,-0.38081244725497715
3_4,-1.1263483714867213
4_4,-0.07661842710896485
5_4,-7.494182590142407
6_4,-3.0862077962621273
7_4,-0.20440258937729325
8_4,-2.945733810427235
9_4,-2.768722119649194
10_5,-0.882644843453274
11_5,0.47453721546837774
12_5,-1.1324238695270188
13_5,-1.7415773157096819
14_5,-3.1144871333381476
15_5,0.06011047312959282
16_5,-0.6827581700313254
17_5,-1.366086864246992
18_5,-0.8838785198702527
19_5,-0.9362159407209539
1_5,-8.252018107412207
20_5,-0.7467176470414744
21_5,0.10781971393701974
22_5,-0.9011158440760787
23_5,-0.3784350745413123
24_5,0.07056936261177127
2_5,0.1826973733683795
3_5,-0.08134232135565729
4_5,0.043364753981127505
5_5,-7.2021982303168475
6_5,-4.664874365373814
7_5,-0.35558568583452654
8_5,-1.6511226483688122
9_5,-1.9469266031407106
