,predicted
10_1,2.1133022371289405
11_1,1.8562938391816532
12_1,4.1252902839707115
13_1,1.2734000967089643
14_1,0.18327275425416947
15_1,1.0439534465052258
16_1,0.9099759771922589
17_1,-0.23237993938652377
18_1,0.9511663310527484
19_1,0.1986646266356918
1_1,-1.1421463639728016
20_1,0.5985939112073552
21_1,0.30954272401944594
22_1,0.5049111414978777
23_1,0.45302502731805344
24_1,1.2756196599063607
2_1,2.192457664101505
3_1,1.237858528955999
4_1,1.1817240786039096
5_1,-7.8426613462147055
6_1,0.8545787149996618
7_1,0.64810124729068
8_1,0.9536352014033314
9_1,0.86399816724373
10_2,2.8238382779773628
11_2,2.1657461673981486
12_2,3.639545339058082
13_2,0.5343198941159729
14_2,-0.17236176347399113
15_2,1.0755897509474965
16_2,0.8660337776657141
17_2,-0.21093974883876596
18_2,0.29232831776142293
19_2,0.1857741627241096
1_2,-0.7465009551095753
20_2,0.6526885524777224
21_2,0.3192268133923501
22_2,0.26498979892616403
23_2,0.4596457941803615
24_2,1.0752750930557289
2_2,2.596574660185168
3_2,1.0879453554627185
4_2,1.0485071154148047
5_2,-7.355509890803094
6_2,0.9595371261952913
7_2,0.8796115598544058
8_2,0.9122723706803159
9_2,0.3689604795712295
10_3,1.3836261648483286
11_3,1.9078721415648503
12_3,4.272352191196866
13_3,-2.8226402095527514
14_3,-0.9009523566258952
15_3,1.120492270726475
16_3,0.9057879603135678
17_3,-0.36656461652721123
18_3,0.7570165397105233
19_3,0.13187801294209744
1_3,-0.9665431016915071
20_3,0.5897617110516602
21_3,0.25427956016278946
22_3,0.3546878248275765
23_3,0.43109177685508243
24_3,1.2290738150273022
2_3,2.6276128434701382
3_3,1.033908918981419
4_3,1.2890054744043722
5_3,-7.778778552626428
6_3,0.7818283283678377
7_3,0.8046459459514482
8_3,0.9255686533073866
9_3,0.8736314147693632
10_4,3.2004373553630305
11_4,1.607359992006616
12_4,4.044703899199491
13_4,1.3113938497317277
14_4,-0.3827194505744464
15_4,0.9740784457471406
16_4,0.8731306815488123
17_4,0.0786343913157534
18_4,0.49489253355679
19_4,0.2067787350056507
1_4,-0.9090566029367396
20_4,0.4933135827940257
21_4,0.28660389837829364
22_4,0.2361625156197825
23_4,0.4133074175539808
24_4,1.2410125342199105
2_4,2.994666771160298
3_4,0.8958921703637805
4_4,1.1586131039764962
5_4,-7.2041484608119415
6_4,0.92822754126881
7_4,0.9610001155585612
8_4,0.7163949897177548
9_4,0.8286526938477126
10_5,2.454454346231806
11_5,1.571982298249189
12_5,3.9093100938607392
13_5,0.6434204576807117
14_5,0.2769438553262093
15_5,0.986143266934062
16_5,0.6724015724105007
17_5,0.2643103809051076
18_5,0.6109549878193963
19_5,0.19896160471957644
1_5,-0.626315336935507
20_5,0.5001741457951195
21_5,0.3317385272023598
22_5,0.5370977797186016
23_5,0.5073202596700819
24_5,1.088053095494297
2_5,2.289027048670438
3_5,1.2950324055971536
4_5,1.0202098677530418
5_5,-7.068390625401196
6_5,1.6422806283877964
7_5,0.5893802569777634
8_5,0.8813536823133876
9_5,0.7215946906368935
