,predicted
10_1,-8.998253205604478
11_1,-8.997908957442707
12_1,-7.44729147144292
13_1,-5.015411887435441
14_1,-4.852454669203522
15_1,-2.384166197793017
16_1,0.46008670751631087
17_1,-1.7226942618385466
18_1,-0.5138748511255803
19_1,-0.44243082344631285
1_1,-7.604611807491361
20_1,-3.4825212941432664
21_1,-0.09484176078504176
22_1,-2.8612985314084125
23_1,0.2964386164825549
24_1,1.1354076346992412
2_1,-8.782261526094375
3_1,0.06606402428854252
4_1,-0.09246316461646323
5_1,-7.816660245654322
6_1,-8.750029659371299
7_1,-3.7885836715682695
8_1,-6.884731312350937
9_1,-7.763806178429893
10_2,-9.040620395650148
11_2,-8.831445119906297
12_2,-7.143899078968793
13_2,-5.222352770982632
14_2,-3.7302532590052726
15_2,-0.942896072147586
16_2,0.3306870993395713
17_2,-2.088876785912278
18_2,-1.1885096450250237
19_2,-0.5401062782902314
1_2,-7.82825351436787
20_2,-1.821210651668909
21_2,-1.8596561545795294
22_2,-5.009358836406603
23_2,0.11821290527390574
24_2,0.5934317878585763
2_2,-8.91713322780119
3_2,-0.9418667034844554
4_2,-0.26611193470992717
5_2,-7.434002580534349
6_2,-7.955885300833566
7_2,-4.0283102855415525
8_2,-8.616641570123056
9_2,-7.6907038478759375
10_3,-8.991303011591233
11_3,-8.634891892803502
12_3,-6.068453452205379
13_3,-4.880207096967776
14_3,-5.473766442923681
15_3,-3.079163348817168
16_3,0.4006645561926361
17_3,-2.612005605916675
18_3,-0.6660665196635879
19_3,-1.37511406330651
1_3,-7.165221034864216
20_3,-3.785454377394799
21_3,-0.7483917865040537
22_3,-3.673782393952194
23_3,0.2824517728541096
24_3,0.8063482277542343
2_3,-8.776128995832995
3_3,-3.211212162979655
4_3,-1.1844120162550484
5_3,-7.799175370435178
6_3,-8.358447703173722
7_3,-2.97540038361152
8_3,-8.695165439003638
9_3,-7.13439982870333
10_4,-8.729132893455997
11_4,-7.334683749345628
12_4,-4.8695367381355865
13_4,-3.7821096975636754
14_4,-5.3153710039612205
15_4,-0.6918342132473697
16_4,0.3787050325207433
17_4,-2.15736891777866
18_4,-2.194076474970659
19_4,-0.5075362778333276
1_4,-7.740877220919476
20_4,-3.0143509008896814
21_4,-0.88837451149407
22_4,-4.65800402050923
23_4,0.3355579441901187
24_4,0.6501066200749124
2_4,-8.738280881773806
3_4,-3.5421392041696675
4_4,-0.3884056498132745
5_4,-7.558407467460354
6_4,-8.02358221228572
7_4,-1.3411291301949744
8_4,-7.657727115084206
9_4,-8.722090368108702
10_5,-8.366242543669978
11_5,-8.773299980825373
12_5,-5.5217932658092685
13_5,-4.764480938182128
14_5,-5.518222858772347
15_5,0.23107610300035133
16_5,0.16696362317910582
17_5,-1.6444883331783766
18_5,-0.5455812486029477
19_5,-1.2586575085696898
1_5,-7.99640996744303
20_5,-2.877701336038814
21_5,-1.4686406170511914
22_5,-3.3011235156919723
23_5,0.1926044764575616
24_5,0.6399017596016818
2_5,-8.96782351798794
3_5,-1.2199129937451738
4_5,-0.18675538685261497
5_5,-7.08214760440733
6_5,-8.032868064589916
7_5,-3.2245571445791446
8_5,-8.214223328578512
9_5,-8.312548351184208
