,predicted
10_1,-8.550541962982845
11_1,-5.443901180379968
12_1,-5.062220272063707
13_1,-0.8630444334475363
14_1,-5.916617196185277
15_1,1.455051929902242
16_1,0.022911471063503837
17_1,-2.102820066185708
18_1,-2.243075409613728
19_1,-0.30015015972046233
1_1,-8.424018153804397
20_1,0.5029442435050357
21_1,-2.275298840762239
22_1,-2.172054077067819
23_1,-1.1543140238364027
24_1,1.7446891445864663
2_1,-8.952299410178158
3_1,1.566880182412789
4_1,1.9155381800094142
5_1,-0.1516553149799212
6_1,-1.0292954700802133
7_1,-0.7519608415356493
8_1,0.2385142357935572
9_1,0.4803375008522815
10_2,-9.046080158380716
11_2,-6.8906777847539535
12_2,-6.217198214759008
13_2,-0.5708628967593196
14_2,-3.97165619881675
15_2,0.7718659726494844
16_2,0.03792259396394652
17_2,-2.2699152279377595
18_2,-1.4069600465987082
19_2,-0.5062083075171665
1_2,-4.930291497711434
20_2,0.1819103754712915
21_2,-1.7646350592833937
22_2,-0.6022467457986797
23_2,-1.0068607791016353
24_2,1.0700929634179073
2_2,-8.366217875076885
3_2,0.372279992573965
4_2,1.8088627105876836
5_2,-1.208023306378811
6_2,0.24936700456821564
7_2,0.5088590585929329
8_2,0.42582991889297844
9_2,0.4839509663720494
10_3,-8.055355560820054
11_3,-6.261425012345424
12_3,-4.784186896767556
13_3,-0.6243493066745829
14_3,-5.943361571435407
15_3,-0.029373853947218264
16_3,-0.06424433916546257
17_3,-1.3716664389864641
18_3,-1.4414320298124983
19_3,-1.1766019446999807
1_3,-8.180806706931717
20_3,0.19553012797055247
21_3,-1.3374561421953666
22_3,-0.9926640098235134
23_3,-1.0342392432944485
24_3,1.137913216338321
2_3,-8.308659287920095
3_3,1.551358276954071
4_3,1.1052908872837777
5_3,-0.7232416918085708
6_3,-0.10415755660921358
7_3,0.4270039721409246
8_3,0.5189385107529729
9_3,-0.13121299808544515
10_4,-8.83603804033
11_4,-5.883168623578034
12_4,-5.458952707543999
13_4,-0.32579647038026066
14_4,-4.751309290302026
15_4,1.2098972357751538
16_4,-0.003023135237776673
17_4,-1.478503982659823
18_4,-3.0624329885972656
19_4,-0.1289296751934979
1_4,-8.31845342604205
20_4,0.3227421226955646
21_4,0.187717244387254
22_4,-0.09946152982660456
23_4,-1.1659823738755728
24_4,1.6142956590470976
2_4,-8.596119811604687
3_4,1.221064422712512
4_4,1.7444117752088457
5_4,-0.9577283283853544
6_4,0.07731626124756717
7_4,0.0862230170960617
8_4,0.3114667953559474
9_4,0.4790913217493154
10_5,-8.440968287993492
11_5,-5.769154844743078
12_5,-4.558599427670126
13_5,-0.8926072077965354
14_5,-5.79462013621255
15_5,0.9552483723290464
16_5,0.12960961818819564
17_5,-3.117782381629652
18_5,-2.1823151643971808
19_5,-0.31275920084135717
1_5,-7.367114570760837
20_5,0.5347620579770795
21_5,-1.516181114778081
22_5,-1.6552321647545043
23_5,-0.7315328463707945
24_5,1.2570647131082753
2_5,-8.481272282859006
3_5,1.145736212224797
4_5,1.6068382216120753
5_5,-0.46002014137716246
6_5,0.5464228395124503
7_5,0.25527806502084177
8_5,0.539020507190904
9_5,0.6176818646325671
