,predicted
10_1,-9.154492283617698
11_1,-8.659573049657656
12_1,-8.294344956621313
13_1,-6.123435497019846
14_1,-5.263955925940802
15_1,-2.869829782930468
16_1,-0.19140028169627551
17_1,-1.5758056562584664
18_1,-0.5845394017198331
19_1,-0.6872292990138708
1_1,-8.204770859459122
20_1,-4.266795200077595
21_1,0.06014908286799143
22_1,-1.7967404970414975
23_1,0.09136629848950886
24_1,0.5574273327922828
2_1,-7.994809053789429
3_1,-1.084232116916703
4_1,0.2058384995993711
5_1,-7.584663114912424
6_1,-8.355014527328176
7_1,-2.704399372124305
8_1,-5.852554025068031
9_1,-7.67548286712512
10_2,-9.152000282072617
11_2,-8.972401732233282
12_2,-8.605706780599087
13_2,-4.091353822340171
14_2,-3.5055999533541238
15_2,-0.058513710785836184
16_2,-0.07651956759187824
17_2,-1.6495673386079983
18_2,-0.8116274666845105
19_2,-0.3832812938226828
1_2,-8.160866274256971
20_2,-2.2159544698588256
21_2,-0.2673411389150436
22_2,-3.069163669718385
23_2,0.11507075881926988
24_2,0.27841554681006575
2_2,-9.17124718033598
3_2,-0.11131092422169242
4_2,-0.29240011701841245
5_2,-7.627002290234733
6_2,-8.503250669179302
7_2,-2.7823163465871663
8_2,-8.77952216046927
9_2,-8.19556743319946
10_3,-8.902776220130983
11_3,-8.393039132980782
12_3,-7.604307991349235
13_3,-5.425597293232736
14_3,-6.116479779012345
15_3,-3.2555646970821566
16_3,-0.11233967488172719
17_3,-1.8222517495737243
18_3,-0.8065247608639519
19_3,-0.7595066773824791
1_3,-7.651743621819885
20_3,-3.2672874764588733
21_3,-0.24292383236423443
22_3,-3.4989676279000883
23_3,0.09730009165617778
24_3,0.4156290019491829
2_3,-8.737893633561297
3_3,-2.844637568318359
4_3,-0.5468461229509393
5_3,-7.680592958044638
6_3,-8.92278431177228
7_3,-2.840082555256691
8_3,-7.778404168886552
9_3,-6.417662087858981
10_4,-8.283102784557101
11_4,-7.647686669362111
12_4,-7.738931718731005
13_4,-4.791269725054202
14_4,-5.065436988508799
15_4,-1.2836558147679478
16_4,-0.11762222854560245
17_4,-1.258104493782798
18_4,-0.7191537723441164
19_4,-0.8324862139512326
1_4,-7.956155483486936
20_4,-3.5314662487857422
21_4,-0.209602930287687
22_4,-4.340393945721776
23_4,0.15196219336136918
24_4,0.8861784814643352
2_4,-8.9079481370446
3_4,-3.5991097433778596
4_4,0.2796700100643244
5_4,-7.3213918039867405
6_4,-8.119195475063256
7_4,-1.9782166910461325
8_4,-6.430793980115396
9_4,-7.7531305034588875
10_5,-8.109664013698318
11_5,-9.167117957956942
12_5,-8.62653651139966
13_5,-5.364557614018061
14_5,-6.090557084002337
15_5,0.3835254462552007
16_5,-0.08179384080847657
17_5,-0.7551839990316702
18_5,-0.5971728631910547
19_5,-0.6737689087655935
1_5,-7.4243316034432585
20_5,-2.7450031790055234
21_5,-0.2732306782880665
22_5,-3.353308449378476
23_5,-0.10438940038488254
24_5,0.5968685276066238
2_5,-9.157083743821774
3_5,-0.6137370747502809
4_5,0.03777062706611934
5_5,-7.447086965188256
6_5,-8.5638140487195
7_5,-1.626639809080004
8_5,-8.631851279410432
9_5,-8.17118583804168
