,predicted
10_1,3.647705053567747
11_1,2.3518543074815046
12_1,0.6591168059517231
13_1,0.5327690217998111
14_1,-1.5346138914674483
15_1,1.4273987908017036
16_1,0.32362168286115006
17_1,-1.1597906342676068
18_1,-1.2443226907664109
19_1,0.7438461134954291
1_1,-5.5999571137341695
20_1,0.6179839102628782
21_1,0.7712283753305638
22_1,0.8753304993597039
23_1,0.6343597154188928
24_1,2.278305113379152
2_1,4.207942433942453
3_1,1.5903031323439263
4_1,1.8328289584582744
5_1,1.2067881287991857
6_1,1.1556210879896303
7_1,1.2179108616738017
8_1,-1.0477001711550993
9_1,1.4409471445288382
10_2,4.028989294677912
11_2,3.2246234428732388
12_2,0.9092570801082897
13_2,0.5742742330997365
14_2,-1.8129860386909293
15_2,1.0713598317644653
16_2,0.3084151379149215
17_2,-1.077395257866354
18_2,-0.7434342697428564
19_2,0.7193810140514482
1_2,-2.1239245064489944
20_2,0.45611904424037175
21_2,1.171429481211836
22_2,0.9170178398231372
23_2,0.5903742040528344
24_2,1.6518529530847152
2_2,3.6929098080733125
3_2,0.7314562959752946
4_2,1.796283391387862
5_2,0.6280200977970837
6_2,0.8117497303595077
7_2,1.044167715365341
8_2,1.427718662102793
9_2,1.452110258502488
10_3,3.5908246344719363
11_3,2.585918644777489
12_3,0.8123716519891038
13_3,0.49412566511581896
14_3,-1.9200596318935907
15_3,1.2138160160909843
16_3,0.09734663165378354
17_3,-0.48608401959346254
18_3,0.49078424405965093
19_3,0.27597860174681244
1_3,-4.656009534385633
20_3,0.5580080608869694
21_3,0.8008255494699192
22_3,0.9387566833371711
23_3,0.6020823052538428
24_3,2.0032986036031257
2_3,3.4528906287320047
3_3,1.6012234478482208
4_3,1.5141970457317155
5_3,1.1560690365269064
6_3,0.7920796256424509
7_3,1.008162569074875
8_3,1.3781335306648155
9_3,1.3282988526363162
10_4,3.9740280935316186
11_4,2.5642225149012514
12_4,0.884830044019284
13_4,0.7647806284587793
14_4,-1.4542346748566297
15_4,1.4949219056581229
16_4,-0.08285871234725617
17_4,-0.3160362050280137
18_4,-0.9409702238912391
19_4,0.6795617747030321
1_4,-4.3572039844010275
20_4,1.1562233498157333
21_4,0.902881385977837
22_4,0.7702009825935403
23_4,0.661857865379973
24_4,2.3427530422773675
2_4,3.7293436337010393
3_4,1.5448970842445358
4_4,1.756156933133468
5_4,1.5861396857822316
6_4,0.9302821875950218
7_4,0.9295963223925205
8_4,1.4645767309140627
9_4,1.4656701956352682
10_5,3.894574325541974
11_5,2.2786012903971398
12_5,0.8654847257756287
13_5,0.20563623868007241
14_5,-1.4256936938015001
15_5,1.135731999567473
16_5,0.3235669488207876
17_5,-1.3172865564069296
18_5,-0.6453576449646928
19_5,0.7471286127650418
1_5,-5.124947366580361
20_5,0.6202911533017342
21_5,0.7314710289671181
22_5,0.8593840399500714
23_5,0.6177806872548905
24_5,2.3366347086456263
2_5,4.153788155474003
3_5,1.7027242261831523
4_5,1.5925743633462546
5_5,1.2904301504722753
6_5,0.8236541862728702
7_5,0.9086970342415515
8_5,1.2825215445933853
9_5,1.4224269795281104
