,predicted
10_1,1.6424018841437142
11_1,0.46298940973872277
12_1,-0.7874542789705111
13_1,0.6363210787801303
14_1,-1.032158666677267
15_1,1.1911589072257676
16_1,0.445676689641728
17_1,0.09081311774014149
18_1,-0.8225938802906163
19_1,0.6034032620434716
1_1,-9.032030243392473
20_1,0.917498067599127
21_1,0.643005828203089
22_1,0.4647854431595746
23_1,0.13268633377629674
24_1,2.001713155586417
2_1,1.7480078136792294
3_1,1.888197585698571
4_1,2.12288925986219
5_1,-8.0
6_1,-0.5547099700331446
7_1,0.7379616226062218
8_1,1.1658214513546243
9_1,1.1391689631539499
10_2,2.2644909453473194
11_2,1.3062437652123944
12_2,-0.644933209108876
13_2,0.07636596414988306
14_2,-2.6708293812344572
15_2,1.4542854374715666
16_2,0.563095600623419
17_2,-0.747511703506268
18_2,-0.9117302103150033
19_2,0.6128487846824267
1_2,-5.211998154292191
20_2,0.4490827956119449
21_2,0.5629576678899606
22_2,0.2817851716458732
23_2,0.4854621242865044
24_2,1.4625901571300584
2_2,1.7444770489241896
3_2,1.058821816972586
4_2,2.0905615605539043
5_2,-7.039383968422279
6_2,-1.1668984677544514
7_2,0.9962015474133282
8_2,1.1314008483203681
9_2,1.2091559006062949
10_3,1.7833313222061402
11_3,0.949095932449073
12_3,-0.8901254302157853
13_3,0.545996075307313
14_3,-1.632737938843593
15_3,1.18380767611653
16_3,0.5985487082783707
17_3,0.13625791587415254
18_3,0.058808084994920684
19_3,0.41337069946209176
1_3,-8.858192669908032
20_3,0.673205878538747
21_3,0.7251169846098132
22_3,0.26944292096602873
23_3,0.4769102013421143
24_3,2.0387798194105295
2_3,1.4777864976356163
3_3,1.7969995008444433
4_3,1.2361720977807387
5_3,-7.911754522254522
6_3,-2.2924774101144534
7_3,1.0478945944504718
8_3,1.1256326122283489
9_3,1.1572870330717486
10_4,2.336120483794672
11_4,1.1912358479852028
12_4,-1.133905505450778
13_4,1.1069289076366329
14_4,-0.393511291210537
15_4,-0.48031623504429427
16_4,0.6520038451210699
17_4,0.33841538540786587
18_4,0.5303206901438906
19_4,0.12363504555600532
1_4,-9.045757490560677
20_4,0.6955439901681493
21_4,0.8649405217755209
22_4,-0.06700609592321341
23_4,0.588649074083474
24_4,2.3202938280970846
2_4,2.3173991892320167
3_4,1.9972402843449664
4_4,2.1478543927849207
5_4,-8.0
6_4,-1.2913721987759903
7_4,1.465451513595691
8_4,1.231440085101147
9_4,1.2637528663459379
10_5,1.3997475063108409
11_5,0.4877098781062963
12_5,-0.8481953744119024
13_5,0.43041250774616907
14_5,-0.8130222943134477
15_5,-0.39325328845213925
16_5,0.6611001558947115
17_5,-0.7102021081314396
18_5,-0.7599769360045854
19_5,0.6317273521281765
1_5,-8.809284793958831
20_5,0.5462552181665031
21_5,0.6152992726842238
22_5,0.6466362943034336
23_5,0.5437294307396188
24_5,2.1013126641561337
2_5,1.6945445786183746
3_5,1.6961171607487864
4_5,2.071561343781483
5_5,-8.040915149811214
6_5,-1.53743425254255
7_5,1.4342397299550353
8_5,1.360379277418756
9_5,1.2190235792231037
